"file","nrow","ncol","description","r_call","r_packages"
"fxreturns_cny_daily_trim.csv",992,6,"As fxreturns_cny_daily.csv but with trim = TRUE, i.e. rows whose CNY return is outside the 1%/99% sample quantiles (type 7) are dropped.","fxreturns(""CNY"", frequency = ""daily"", start = as.Date(""2005-07-25""), end = as.Date(""2009-07-31""), other = c(""USD"",""JPY"",""EUR"",""GBP""), data = FXRatesCHF, trim = TRUE)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxreturns_cny_daily.csv",1014,6,"Daily 100*diff(log(rate)) returns for CNY and the four basket currencies (CNY vignette input); index + all columns.","fxreturns(""CNY"", frequency = ""daily"", start = as.Date(""2005-07-25""), end = as.Date(""2009-07-31""), other = c(""USD"",""JPY"",""EUR"",""GBP""), data = FXRatesCHF)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxreturns_inr_weekly_naomit.csv",770,6,"As fxreturns_inr_weekly.csv but with na.action = na.omit instead of the default na.locf.","fxreturns(""INR"", frequency = ""weekly"", start = as.Date(""1993-04-01""), end = as.Date(""2008-01-04""), other = c(""USD"",""JPY"",""DUR"",""GBP""), data = FXRatesCHF, na.action = na.omit)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"fxreturns_inr_weekly.csv",770,6,"Weekly (next-Friday anchored) 100*diff(log(rate)) returns for INR and the four basket currencies (INR vignette input); index + all columns.","fxreturns(""INR"", frequency = ""weekly"", start = as.Date(""1993-04-01""), end = as.Date(""2008-01-04""), other = c(""USD"",""JPY"",""DUR"",""GBP""), data = FXRatesCHF)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"gefp_cny_hist_J12.csv",6,7,"CNY history model: root.matrix(crossprod(estfun/sqrt(n))), the symmetric matrix square root used to decorrelate the score process.","gefp(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))), fit = NULL)$J12","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"gefp_cny_hist_process.csv",69,8,"CNY history model: the decorrelated cumulative score process of gefp(x, fit = NULL). Row t = 0 is the zero start, rows t = 1..n correspond to the observations; the `date` of row 0 is index[1] - (index[2] - index[1]).","gefp(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))), fit = NULL)$process","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"gefp_inr_full_J12.csv",6,7,"INR full-sample model: root.matrix(crossprod(estfun/sqrt(n))), the symmetric matrix square root used to decorrelate the score process.","gefp(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr), fit = NULL)$J12","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"gefp_inr_full_process.csv",771,8,"INR full-sample model: the decorrelated cumulative score process of gefp(x, fit = NULL). Row t = 0 is the zero start, rows t = 1..n correspond to the observations; the `date` of row 0 is index[1] - (index[2] - index[1]).","gefp(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr), fit = NULL)$process","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"gefp_synth_break1_J12.csv",3,4,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), full-sample model: root.matrix(crossprod(estfun/sqrt(n))), the symmetric matrix square root used to decorrelate the score process.","gefp(fxlm(y ~ x, data = synth1), fit = NULL)$J12","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"gefp_synth_break1_process.csv",121,5,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), full-sample model: the decorrelated cumulative score process of gefp(x, fit = NULL). Row t = 0 is the zero start, rows t = 1..n correspond to the observations; the `date` of row 0 is index[1] - (index[2] - index[1]).","gefp(fxlm(y ~ x, data = synth1), fit = NULL)$process","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"gefp_synth_break2_J12.csv",4,5,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), full-sample model: root.matrix(crossprod(estfun/sqrt(n))), the symmetric matrix square root used to decorrelate the score process.","gefp(fxlm(y ~ x1 + x2, data = synth2), fit = NULL)$J12","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"gefp_synth_break2_process.csv",181,6,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), full-sample model: the decorrelated cumulative score process of gefp(x, fit = NULL). Row t = 0 is the zero start, rows t = 1..n correspond to the observations; the `date` of row 0 is index[1] - (index[2] - index[1]).","gefp(fxlm(y ~ x1 + x2, data = synth2), fit = NULL)$process","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"recresid_cny_daily.csv",1009,2,"CNY daily returns, full sample: standardised recursive residuals; `obs` is the 1-based observation index (k+1 ... n) the residual belongs to.","recresid(model.matrix(CNY ~ USD + JPY + EUR + GBP, as.data.frame(cny)), as.data.frame(cny)$CNY)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"recresid_inr_weekly.csv",765,2,"INR weekly returns, full sample: standardised recursive residuals; `obs` is the 1-based observation index (k+1 ... n) the residual belongs to.","recresid(model.matrix(INR ~ USD + JPY + DUR + GBP, as.data.frame(inr)), as.data.frame(inr)$INR)","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"recresid_synth_break1.csv",118,2,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout): standardised recursive residuals; `obs` is the 1-based observation index (k+1 ... n) the residual belongs to.","recresid(model.matrix(y ~ x, as.data.frame(synth1)), model.response(model.frame(y ~ x, as.data.frame(synth1))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"recresid_synth_break2.csv",177,2,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2): standardised recursive residuals; `obs` is the 1-based observation index (k+1 ... n) the residual belongs to.","recresid(model.matrix(y ~ x1 + x2, as.data.frame(synth2)), model.response(model.frame(y ~ x1 + x2, as.data.frame(synth2))))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"rss_triangle_cny120_h20_meta.csv",4,2,"First 120 observations of the CNY daily return series, h = 20: shape of the RSS triangle (number of observations, number of regressors incl. intercept, minimal segment size h, number of triangle rows = n-h+1).","breakpoints(CNY ~ USD + JPY + EUR + GBP, data = as.data.frame(cny[1:120,]), h = 20)$RSS.triang","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"rss_triangle_cny120_h20.csv",7070,4,"First 120 observations of the CNY daily return series, h = 20: the complete RSS triangle. Row (start, end) is the residual sum of squares of the OLS fit on observations start..end, accumulated from the recursive residuals; NA where the segment has no more observations than regressors.","breakpoints(CNY ~ USD + JPY + EUR + GBP, data = as.data.frame(cny[1:120,]), h = 20)$RSS.triang","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"rss_triangle_synth_break1_h20_meta.csv",4,2,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), h = 20: shape of the RSS triangle (number of observations, number of regressors incl. intercept, minimal segment size h, number of triangle rows = n-h+1).","breakpoints(y ~ x, data = as.data.frame(synth1), h = 20)$RSS.triang","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"rss_triangle_synth_break1_h20.csv",7070,4,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), h = 20: the complete RSS triangle. Row (start, end) is the residual sum of squares of the OLS fit on observations start..end, accumulated from the recursive residuals; NA where the segment has no more observations than regressors.","breakpoints(y ~ x, data = as.data.frame(synth1), h = 20)$RSS.triang","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"rss_triangle_synth_break2_h25_meta.csv",4,2,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), h = 25: shape of the RSS triangle (number of observations, number of regressors incl. intercept, minimal segment size h, number of triangle rows = n-h+1).","breakpoints(y ~ x1 + x2, data = as.data.frame(synth2), h = 25)$RSS.triang","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"rss_triangle_synth_break2_h25.csv",15990,4,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), h = 25: the complete RSS triangle. Row (start, end) is the residual sum of squares of the OLS fit on observations start..end, accumulated from the recursive residuals; NA where the segment has no more observations than regressors.","breakpoints(y ~ x1 + x2, data = as.data.frame(synth2), h = 25)$RSS.triang","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"sctest_cny_hist.csv",4,2,"CNY history model: M-fluctuation test with the default double-maximum functional (maxBB): test statistic max|process| and its asymptotic p-value.","sctest(gefp(fxlm(CNY ~ USD + JPY + EUR + GBP, data = window(cny, end = as.Date(""2005-10-31""))), fit = NULL))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"sctest_inr_full.csv",4,2,"INR full-sample model: M-fluctuation test with the default double-maximum functional (maxBB): test statistic max|process| and its asymptotic p-value.","sctest(gefp(fxlm(INR ~ USD + JPY + DUR + GBP, data = inr), fit = NULL))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"sctest_synth_break1.csv",4,2,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout), full-sample model: M-fluctuation test with the default double-maximum functional (maxBB): test statistic max|process| and its asymptotic p-value.","sctest(gefp(fxlm(y ~ x, data = synth1), fit = NULL))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"sctest_synth_break2.csv",4,2,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2), full-sample model: M-fluctuation test with the default double-maximum functional (maxBB): test statistic max|process| and its asymptotic p-value.","sctest(gefp(fxlm(y ~ x1 + x2, data = synth2), fit = NULL))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break1_bread.csv",3,4,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout): bread.fxlm of the full-sample model.","bread(fxlm(y ~ x, data = synth1))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break1_data.csv",120,3,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout): the generated data itself (the Julia tests read this file, so they do not depend on R's RNG).","set.seed(1); x <- rnorm(120); e <- rnorm(120, sd = 0.5); y <- c(rep(0.5,60),rep(-0.2,60)) + c(rep(1,60),rep(0.2,60))*x + e; zoo(cbind(y, x), seq(as.Date(""2000-01-07""), by = ""week"", length.out = 120))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break1_estfun.csv",120,4,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout): estfun.fxlm of the full-sample model.","estfun(fxlm(y ~ x, data = synth1))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break1_fxlm_coef.csv",3,2,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout): full-sample fxlm coefficients including the MLE `(Variance)`.","coef(fxlm(y ~ x, data = synth1))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break1_fxlm_summary.csv",2,5,"Synthetic series: 120 weekly observations, one coefficient break after observation 60 (intercept 0.5 -> -0.2, slope 1.0 -> 0.2, sd 0.5 throughout): full-sample fxlm summary() coefficient table.","summary(fxlm(y ~ x, data = synth1))$coefficients","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break2_bread.csv",4,5,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2): bread.fxlm of the full-sample model.","bread(fxlm(y ~ x1 + x2, data = synth2))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break2_data.csv",180,4,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2): the generated data itself (the Julia tests read this file, so they do not depend on R's RNG).","set.seed(2); x1 <- rnorm(180); x2 <- rnorm(180); y <- c(rep(1,60),rep(0,60),rep(1,60))*x1 + c(rep(0,60),rep(1,60),rep(0,60))*x2 + rnorm(180, sd = c(rep(0.4,120), rep(1.2,60))); zoo(cbind(y, x1, x2), seq(as.Date(""2000-01-07""), by = ""week"", length.out = 180))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break2_estfun.csv",180,5,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2): estfun.fxlm of the full-sample model.","estfun(fxlm(y ~ x1 + x2, data = synth2))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break2_fxlm_coef.csv",4,2,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2): full-sample fxlm coefficients including the MLE `(Variance)`.","coef(fxlm(y ~ x1 + x2, data = synth2))","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
"synth_break2_fxlm_summary.csv",3,5,"Synthetic series: 180 weekly observations, breaks after observations 60 and 120; the first is a coefficient break (x1 <-> x2), the second a pure variance break (sd 0.4 -> 1.2): full-sample fxlm summary() coefficient table.","summary(fxlm(y ~ x1 + x2, data = synth2))$coefficients","fxregime 1.0.5; strucchange 1.6.0; zoo 1.9.0; sandwich 3.1.3; car 3.1.5; R version 4.3.1 (2023-06-16)"
