start,end,nseg,rss
16,81,66,0.040410955958098259
16,82,67,0.040417185117154253
16,83,68,0.040526050412503886
16,84,69,0.041197089083835375
16,85,70,0.041198506802894656
16,86,71,0.041467949699940415
16,87,72,0.042568885989650695
16,88,73,0.042720771324849929
16,89,74,0.042740693193441336
16,90,75,0.042907343055007575
16,91,76,0.042964277259557558
16,92,77,0.043973824742562138
16,93,78,0.04406092196938366
16,94,79,0.044259159599379309
16,95,80,0.044525165129670967
16,96,81,0.044601763743131136
16,97,82,0.045030879987640542
16,98,83,0.045584184802129592
16,99,84,0.046061321482483833
16,100,85,0.046079528688028837
16,101,86,0.046084004990661405
16,102,87,0.046231300386531053
16,103,88,0.047496745386332757
16,104,89,0.047782456041116146
16,105,90,0.047945382167261373
16,106,91,0.049913769632070212
16,107,92,0.049944518967325602
16,108,93,0.050216013156299887
16,109,94,0.050236865662077461
16,110,95,0.050280841932486282
16,111,96,0.05029676356928265
16,112,97,0.050897998613148192
16,113,98,0.05106480018743785
16,114,99,0.051091558675373704
16,115,100,0.055251257532708264
16,116,101,0.063921202135348631
16,117,102,0.063987008774078522
16,118,103,0.064324398493083912
16,119,104,0.06489706608452929
16,120,105,0.065090265062792474
17,17,1,NA
17,18,2,NA
17,19,3,NA
17,20,4,NA
17,21,5,NA
17,22,6,0.0033795928395461946
17,23,7,0.0043111265903277513
17,24,8,0.0071898174680156491
17,25,9,0.0074671356965007622
17,26,10,0.0076305365036290927
17,27,11,0.0091428562061849541
17,28,12,0.010551877542479335
17,29,13,0.010603040654863973
17,30,14,0.01067138042813486
17,31,15,0.011279450804703656
17,32,16,0.012535862900742366
17,33,17,0.012570210782724462
17,34,18,0.013889948194343348
17,35,19,0.013980636127749519
17,36,20,0.014292310717982197
17,37,21,0.015381341449589067
17,38,22,0.016914600260216139
17,39,23,0.020689484610065971
17,40,24,0.021033066742520572
17,41,25,0.022069154844266331
17,42,26,0.023013703104159622
17,43,27,0.024635234990462433
17,44,28,0.025324376826022753
17,45,29,0.025511781977268475
17,46,30,0.026310297257943937
17,47,31,0.026347497034655876
17,48,32,0.026474298959401708
17,49,33,0.026486170828664751
17,50,34,0.02649569773663148
17,51,35,0.026539931779923438
17,52,36,0.026553792964952569
17,53,37,0.026559833831471546
17,54,38,0.028737487146547707
17,55,39,0.02920603513933244
17,56,40,0.029294983391966754
17,57,41,0.029538121004612047
17,58,42,0.03009697413599385
17,59,43,0.031897845683661379
17,60,44,0.032157021112158214
17,61,45,0.032683891308107393
17,62,46,0.032689384245907359
17,63,47,0.033149816629874936
17,64,48,0.033507309504528127
17,65,49,0.035110207761340398
17,66,50,0.035115612525886873
17,67,51,0.035663939515766623
17,68,52,0.035745245958025446
17,69,53,0.036291769193082253
17,70,54,0.036357733620722428
17,71,55,0.03645536439305478
17,72,56,0.036979377097588848
17,73,57,0.03776706803893258
17,74,58,0.037892166564290466
17,75,59,0.03796984404627305
17,76,60,0.038025917911082459
17,77,61,0.038216583452325072
17,78,62,0.038330128619908969
17,79,63,0.038442204860695391
17,80,64,0.038676028899695708
17,81,65,0.038804752536840896
17,82,66,0.038817174799278077
17,83,67,0.038934505158093144
17,84,68,0.039557818982465014
17,85,69,0.039559996255476883
17,86,70,0.039842421353500336
17,87,71,0.040901387923070617
17,88,72,0.041089250547405712
17,89,73,0.041105008069058639
17,90,74,0.041284935479219152
17,91,75,0.041339778912021646
17,92,76,0.042315265687798524
17,93,77,0.04238453572267982
17,94,78,0.042600173666586222
17,95,79,0.042839399544105095
17,96,80,0.042924010806589745
17,97,81,0.043321166956219924
17,98,82,0.043805146340488592
17,99,83,0.044334378036362879
17,100,84,0.044344190760419129
17,101,85,0.044347722145595216
17,102,86,0.044523641385772292
17,103,87,0.045782992056398894
17,104,88,0.046077798081964251
17,105,89,0.046228578466672499
17,106,90,0.048188358191803754
17,107,91,0.048215265535564648
17,108,92,0.048461582741266121
17,109,93,0.048481254502635629
17,110,94,0.04853438680945147
17,111,95,0.048552514812388751
17,112,96,0.049138780760702411
17,113,97,0.049277176153451875
17,114,98,0.049314439092197501
17,115,99,0.053408150250364272
17,116,100,0.062091112779695166
17,117,101,0.062176166683738057
17,118,102,0.062526005910075733
17,119,103,0.063106717754296424
17,120,104,0.06331342385408055
18,18,1,NA
18,19,2,NA
18,20,3,NA
18,21,4,NA
18,22,5,NA
18,23,6,0.0035954320325610454
18,24,7,0.0071611498773900169
18,25,8,0.0074669956601075673
18,26,9,0.0076080021844846628
18,27,10,0.0091102052371436672
18,28,11,0.010498343162443621
18,29,12,0.010543640071658282
18,30,13,0.010590706396715509
18,31,14,0.011268919955965963
18,32,15,0.012534002329104317
18,33,16,0.012570092101308241
18,34,17,0.013759150199855307
18,35,18,0.013826419724109097
18,36,19,0.014071542958784013
18,37,20,0.015206477957964438
18,38,21,0.016834016057232577
18,39,22,0.020686917390804221
18,40,23,0.021026084772369568
18,41,24,0.022048156384308647
18,42,25,0.022988616455626425
18,43,26,0.024594752739213049
18,44,27,0.025261307407181344
18,45,28,0.025459198703139018
18,46,29,0.026252062217500587
18,47,30,0.026288526244455695
18,48,31,0.026434341527145869
18,49,32,0.026456008401417354
18,50,33,0.026464608651299008
18,51,34,0.026506510970565063
18,52,35,0.026522098189581185
18,53,36,0.026529655769541471
18,54,37,0.028737453920133584
18,55,38,0.029205934057048615
18,56,39,0.029294983245998354
18,57,40,0.029537707203683244
18,58,41,0.030096955008755977
18,59,42,0.031887706766669965
18,60,43,0.032140877901853659
18,61,44,0.03268014507582654
18,62,45,0.032684992495770636
18,63,46,0.033142916236608616
18,64,47,0.033496228832851374
18,65,48,0.035092637915437278
18,66,49,0.035098166211339536
18,67,50,0.035658326392641368
18,68,51,0.035739492812160892
18,69,52,0.036285582319481875
18,70,53,0.036353926905837025
18,71,54,0.03645283259429502
18,72,55,0.036972037735428419
18,73,56,0.037754235304477121
18,74,57,0.037880870094803801
18,75,58,0.037960922161432847
18,76,59,0.038019067770249299
18,77,60,0.038209109483932677
18,78,61,0.03832099586972415
18,79,62,0.038431390026833823
18,80,63,0.038665363766845907
18,81,64,0.03879358747793489
18,82,65,0.038805505693897117
18,83,66,0.038922709881142874
18,84,67,0.039541375377807331
18,85,68,0.039542828985002478
18,86,69,0.039826618794402795
18,87,70,0.040888926507510519
18,88,71,0.041077248878188304
18,89,72,0.041094866133659938
18,90,73,0.041272409689121471
18,91,74,0.041326961124740311
18,92,75,0.042308442253483215
18,93,76,0.042378815116946834
18,94,77,0.042594111263823675
18,95,78,0.042832857239755703
18,96,79,0.042918812932974358
18,97,80,0.043315665171571864
18,98,81,0.04380172828413384
18,99,82,0.044330359554459353
18,100,83,0.044339593977360973
18,101,84,0.044343103022146925
18,102,85,0.044517257416438881
18,103,86,0.045775573192594045
18,104,87,0.046072332640089621
18,105,88,0.046223549962801112
18,106,89,0.048185012707982373
18,107,90,0.048211985860749568
18,108,91,0.048459875141963982
18,109,92,0.048479640979854521
18,110,93,0.048532109487327273
18,111,94,0.048550152934983444
18,112,95,0.04913776443895735
18,113,96,0.04927661772520938
18,114,97,0.049313713050177961
18,115,98,0.053407663425899407
18,116,99,0.062091086565196775
18,117,100,0.062176165629512968
18,118,101,0.062525964733047473
18,119,102,0.063106445755866089
18,120,103,0.063313236306910076
19,19,1,NA
19,20,2,NA
19,21,3,NA
19,22,4,NA
19,23,5,NA
19,24,6,0.0054491046775968959
19,25,7,0.0059701595658603439
19,26,8,0.0072691023522345761
19,27,9,0.0079535164670321654
19,28,10,0.0096413375409009662
19,29,11,0.0096964456938378098
19,30,12,0.0096987465075825084
19,31,13,0.010920541727196687
19,32,14,0.012377207267822588
19,33,15,0.012426903247175417
19,34,16,0.013186979244518242
19,35,17,0.013267029082952514
19,36,18,0.013441649731995955
19,37,19,0.014533824310676837
19,38,20,0.016209773223440981
19,39,21,0.020504125783828476
19,40,22,0.020863961701081485
19,41,23,0.021917795750267081
19,42,24,0.022825456329822427
19,43,25,0.024516692320296785
19,44,26,0.025218424570770868
19,45,27,0.025391774292994464
19,46,28,0.026189266478950653
19,47,29,0.026227571948247881
19,48,30,0.026350874885038442
19,49,31,0.02635495941563798
19,50,32,0.026365274189900964
19,51,33,0.026404648415132761
19,52,34,0.026416177593576284
19,53,35,0.026422877217072829
19,54,36,0.028454914009427998
19,55,37,0.028939587002538042
19,56,38,0.029010482500137377
19,57,39,0.029198321136061828
19,58,40,0.029734660600733973
19,59,41,0.031675575460807556
19,60,42,0.031937577878594699
19,61,43,0.032430665737728438
19,62,44,0.032442632499061819
19,63,45,0.032890898667542155
19,64,46,0.033278367277595096
19,65,47,0.034834898602127878
19,66,48,0.034842488867049971
19,67,49,0.035338973800883848
19,68,50,0.035432961667847367
19,69,51,0.035993923093034584
19,70,52,0.036048824340474399
19,71,53,0.036132848116640991
19,72,54,0.036720887910737979
19,73,55,0.037509547455179329
19,74,56,0.037635771960310267
19,75,57,0.037703354936020853
19,76,58,0.037749606081579797
19,77,59,0.037957450520272995
19,78,60,0.038077024934467248
19,79,61,0.038186570387122497
19,80,62,0.038413409067627982
19,81,63,0.038538291192795282
19,82,64,0.038551220120854365
19,83,65,0.038671013611200199
19,84,66,0.039320540626552034
19,85,67,0.039326204866597304
19,86,68,0.039598342262009582
19,87,69,0.040643376670652279
19,88,70,0.040828495613342779
19,89,71,0.04083731578504457
19,90,72,0.041024079758223739
19,91,73,0.041078417017621834
19,92,74,0.042038647458727152
19,93,75,0.042102356184474755
19,94,76,0.042305887546371962
19,95,77,0.042544659897152969
19,96,78,0.042616220231171738
19,97,79,0.043008026908903763
19,98,80,0.043532444904501914
19,99,81,0.044069540631524615
19,100,82,0.044084106010266626
19,101,83,0.044086994070843225
19,102,84,0.0442798964051343
19,103,85,0.045564953956918709
19,104,86,0.045849589036780346
19,105,87,0.045996595321184795
19,106,88,0.047931268017470594
19,107,89,0.047960647133885183
19,108,90,0.048196447983797908
19,109,91,0.048214200817233141
19,110,92,0.048263860369637791
19,111,93,0.048280760281130125
19,112,94,0.048855755766185352
19,113,95,0.048998344645417531
19,114,96,0.049039903430118298
19,115,97,0.053126285339491881
19,116,98,0.061770064112675438
19,117,99,0.061861284772284711
19,118,100,0.062203458435173185
19,119,101,0.062754510220763435
19,120,102,0.062962436958378873
20,20,1,NA
20,21,2,NA
20,22,3,NA
20,23,4,NA
20,24,5,NA
20,25,6,0.0013753642958135122
20,26,7,0.0026341078833221629
20,27,8,0.0031678255623522437
20,28,9,0.0042830312993564334
20,29,10,0.0043339755105129708
20,30,11,0.0050842957499618365
20,31,12,0.0069766489439294973
20,32,13,0.0090141548491196911
20,33,14,0.0092096095973386097
20,34,15,0.0096377016277670122
20,35,16,0.0099383422766744136
20,36,17,0.010095582692041105
20,37,18,0.010927512949523412
20,38,19,0.012210247354073375
20,39,20,0.017129620006200004
20,40,21,0.017365169104929429
20,41,22,0.018503887269950933
20,42,23,0.019328224526684139
20,43,24,0.021284341791656929
20,44,25,0.022135660644838854
20,45,26,0.022300169505144258
20,46,27,0.023137134885569864
20,47,28,0.023153983257974912
20,48,29,0.023295274694553531
20,49,30,0.023297499851152332
20,50,31,0.023328967937830281
20,51,32,0.023363835440071871
20,52,33,0.023364056110609575
20,53,34,0.023382013562767395
20,54,35,0.025425384476816922
20,55,36,0.025986805620494206
20,56,37,0.02599838594824732
20,57,38,0.026279549672584546
20,58,39,0.02674512636462565
20,59,40,0.028868776036935703
20,60,41,0.029173663933306372
20,61,42,0.029649338912363921
20,62,43,0.029657124076399987
20,63,44,0.030124388446834332
20,64,45,0.0304194952765546
20,65,46,0.031887641130004016
20,66,47,0.031890976480980514
20,67,48,0.032399454992006312
20,68,49,0.032568277099391904
20,69,50,0.033144860067047435
20,70,51,0.033227108754486361
20,71,52,0.033265907106386834
20,72,53,0.033882482585952237
20,73,54,0.034722874300387362
20,74,55,0.034818924461589518
20,75,56,0.034879698523015486
20,76,57,0.034924206851763381
20,77,58,0.035171765050636433
20,78,59,0.035249590766291049
20,79,60,0.035356926154543514
20,80,61,0.035619978071580738
20,81,62,0.035751048002348872
20,82,63,0.035774358860939562
20,83,64,0.035912537322895122
20,84,65,0.036461409562554531
20,85,66,0.03646480116446818
20,86,67,0.036758381317367333
20,87,68,0.037738438837458803
20,88,69,0.038015600713302726
20,89,70,0.038025675991544841
20,90,71,0.038220657851172492
20,91,72,0.038268512677610368
20,92,73,0.039222442076450689
20,93,74,0.039267804498940469
20,94,75,0.039485190214983749
20,95,76,0.039665572910576354
20,96,77,0.039759507695510482
20,97,78,0.040085303452259739
20,98,79,0.040600342771456702
20,99,80,0.041235222239235918
20,100,81,0.041235828279841312
20,101,82,0.041236820295745644
20,102,83,0.04148689310480886
20,103,84,0.042769296137901827
20,104,85,0.043080649619849296
20,105,86,0.043211046403462454
20,106,87,0.04512595201493947
20,107,88,0.045152058496007438
20,108,89,0.045367783744747106
20,109,90,0.045384895663010967
20,110,91,0.045428251515477788
20,111,92,0.045446639134509588
20,112,93,0.046028143571567016
20,113,94,0.046149321946148
20,114,95,0.046211573162324479
20,115,96,0.050182772841221489
20,116,97,0.058849984997361694
20,117,98,0.05898098942796326
20,118,99,0.059355437354938659
20,119,100,0.059912749580528744
20,120,101,0.060137828676574155
21,21,1,NA
21,22,2,NA
21,23,3,NA
21,24,4,NA
21,25,5,NA
21,26,6,0.00026376006448106533
21,27,7,0.0028474548599155144
21,28,8,0.0042305604810208095
21,29,9,0.0042462660673207604
21,30,10,0.0050833987033853728
21,31,11,0.0063730071271376511
21,32,12,0.0077264428998957274
21,33,13,0.0088726559634262347
21,34,14,0.0094724781530784452
21,35,15,0.0098244699600226783
21,36,16,0.0099798919583821838
21,37,17,0.01056311479195015
21,38,18,0.011545249771035498
21,39,19,0.015718965256241463
21,40,20,0.015758847566088044
21,41,21,0.016991796425439656
21,42,22,0.017546956040111823
21,43,23,0.019439346810914651
21,44,24,0.020216811313303783
21,45,25,0.020617598150144502
21,46,26,0.021685015692126903
21,47,27,0.021689315818574112
21,48,28,0.022038114573961071
21,49,29,0.022254746477061882
21,50,30,0.022300618442789379
21,51,31,0.022381321130667684
21,52,32,0.022389450368774041
21,53,33,0.02245990660695335
21,54,34,0.024891222974985836
21,55,35,0.025478476009863471
21,56,36,0.025485974537669095
21,57,37,0.025960997935661943
21,58,38,0.026404655095474249
21,59,39,0.028351430871341319
21,60,40,0.028661829268778041
21,61,41,0.029211928899231694
21,62,42,0.029212310408177136
21,63,43,0.029771284138930702
21,64,44,0.029976906839077798
21,65,45,0.031461790331693593
21,66,46,0.031461838785912015
21,67,47,0.032048223847107128
21,68,48,0.032230873115385694
21,69,49,0.032824859041298553
21,70,50,0.032943578759165475
21,71,51,0.032979491600790632
21,72,52,0.033541706781967578
21,73,53,0.034462428459330383
21,74,54,0.034536266113618444
21,75,55,0.03460807310240422
21,76,56,0.034668266314826703
21,77,57,0.03491355544588659
21,78,58,0.034966662149001564
21,79,59,0.035054423167478747
21,80,60,0.035358606300843795
21,81,61,0.035488142106930215
21,82,62,0.035517626666508935
21,83,63,0.035666543497703485
21,84,64,0.036129806692345987
21,85,65,0.036129807871902432
21,86,66,0.036463763667439371
21,87,67,0.037427702848665693
21,88,68,0.037740028818746107
21,89,69,0.037763118464091881
21,90,70,0.037955449379165354
21,91,71,0.038002957168566609
21,92,72,0.038960388157133055
21,93,73,0.039002012310953099
21,94,74,0.039244260459980383
21,95,75,0.039407199748628892
21,96,76,0.039529845978209778
21,97,77,0.03983053213075987
21,98,78,0.040241633353020667
21,99,79,0.04092289023877372
21,100,80,0.040925110689208496
21,101,81,0.040925504399203949
21,102,82,0.041169563966990563
21,103,83,0.042447756692595637
21,104,84,0.042802643949697905
21,105,85,0.042925006928581436
21,106,86,0.044852836474326238
21,107,87,0.044878275502396862
21,108,88,0.045098073116428793
21,109,89,0.045114404406642494
21,110,90,0.04516224106402613
21,111,91,0.045182525431900572
21,112,92,0.045764688579602308
21,113,93,0.045870469317456496
21,114,94,0.045936229449608554
21,115,95,0.049853561131727321
21,116,96,0.058636971586461584
21,117,97,0.058774631946474504
21,118,98,0.05916702604809352
21,119,99,0.059745241959089611
21,120,100,0.059980014877554264
22,22,1,NA
22,23,2,NA
22,24,3,NA
22,25,4,NA
22,26,5,NA
22,27,6,0.0024379842359104459
22,28,7,0.0032748325570130356
22,29,8,0.003415280725361557
22,30,9,0.0035181013018217113
22,31,10,0.0047600147135720208
22,32,11,0.0061504513629358146
22,33,12,0.0063571654337971862
22,34,13,0.0074621985121593928
22,35,14,0.0076927021040848172
22,36,15,0.0079408595947326049
22,37,16,0.0088548198714408395
22,38,17,0.010003025412536793
22,39,18,0.013880018107075535
22,40,19,0.013963817063176443
22,41,20,0.015073222564715352
22,42,21,0.01578748266255716
22,43,22,0.017475142972566467
22,44,23,0.018140554783540829
22,45,24,0.018559383525551646
22,46,25,0.019502278011756316
22,47,26,0.019502398943541506
22,48,27,0.019853103391580119
22,49,28,0.02008212300470431
22,50,29,0.02010852380623707
22,51,30,0.020166135757802565
22,52,31,0.020175506263111102
22,53,32,0.020214173580932204
22,54,33,0.022728262881874298
22,55,34,0.023259189059256301
22,56,35,0.023286858473971623
22,57,36,0.023666856557741211
22,58,37,0.024164339513831908
22,59,38,0.026021183824568663
22,60,39,0.026302470995992342
22,61,40,0.026873181738082955
22,62,41,0.026873509623600533
22,63,42,0.02735182270805166
22,64,43,0.027604024067378833
22,65,44,0.029138937654060747
22,66,45,0.029140389827870893
22,67,46,0.029750722984609027
22,68,47,0.029888782870781807
22,69,48,0.030440530809076164
22,70,49,0.030541471331686193
22,71,50,0.030600377361583973
22,72,51,0.031115280310475939
22,73,52,0.031922981302279885
22,74,53,0.032028793420583762
22,75,54,0.032108503541008679
22,76,55,0.032169234357812417
22,77,56,0.03238382504986452
22,78,57,0.032460260990519497
22,79,58,0.032571801847549729
22,80,59,0.032835468840115109
22,81,60,0.032971612868565529
22,82,61,0.032990034004645882
22,83,62,0.033119194633463529
22,84,63,0.033644643546985258
22,85,64,0.033644644751462137
22,86,65,0.033951362391850155
22,87,66,0.034968407745200027
22,88,67,0.035237677863770522
22,89,68,0.03526107002840196
22,90,69,0.03543976429603541
22,91,70,0.035488220417607741
22,92,71,0.036478980019234088
22,93,72,0.036536260370333452
22,94,73,0.036762952274946754
22,95,74,0.036952429464937972
22,96,75,0.037060677295214929
22,97,76,0.037405288997938262
22,98,77,0.03788405646177314
22,99,78,0.038493340494173446
22,100,79,0.038493341894096068
22,101,80,0.038495181415017128
22,102,81,0.038706987746598601
22,103,82,0.039945822794857665
22,104,83,0.040270676562047039
22,105,84,0.040411091005282646
22,106,85,0.042369329835274763
22,107,86,0.042392424337379227
22,108,87,0.042628865469490441
22,109,88,0.042649387025860443
22,110,89,0.042695055235276572
22,111,90,0.042714443084193823
22,112,91,0.043316311313041582
22,113,92,0.043438561185981391
22,114,93,0.043490103642416802
22,115,94,0.047489146118080729
22,116,95,0.056189071423816413
22,117,96,0.056303892395104894
22,118,97,0.056679610659831202
22,119,98,0.057266701415416552
22,120,99,0.057483025331761722
23,23,1,NA
23,24,2,NA
23,25,3,NA
23,26,4,NA
23,27,5,NA
23,28,6,0.0027469713920426041
23,29,7,0.0028188826177830404
23,30,8,0.0033154131795122615
23,31,9,0.0043521059680300843
23,32,10,0.0054744373150645139
23,33,11,0.0059436043516251135
23,34,12,0.0066890556894419872
23,35,13,0.0067596207364500494
23,36,14,0.0070228752314183398
23,37,15,0.0080983810539276384
23,38,16,0.0095571145179654364
23,39,17,0.013559995154865806
23,40,18,0.01366161342380834
23,41,19,0.014689005264929427
23,42,20,0.015501502705454494
23,43,21,0.017110281595384528
23,44,22,0.017741687695459078
23,45,23,0.018325391390995656
23,46,24,0.01920985046166826
23,47,25,0.019209939463990057
23,48,26,0.019657301148881909
23,49,27,0.019918660933524335
23,50,28,0.01994191179361969
23,51,29,0.01999022120421055
23,52,30,0.019990391940636062
23,53,31,0.02002325485099735
23,54,32,0.022605592829042787
23,55,33,0.023114245974518711
23,56,34,0.02313560885117014
23,57,35,0.023541375477202912
23,58,36,0.024074020948039038
23,59,37,0.025903625229305522
23,60,38,0.026179737070724209
23,61,39,0.026765549912228737
23,62,40,0.026765647395731364
23,63,41,0.027248205424314297
23,64,42,0.02749742152114313
23,65,43,0.029092807239833367
23,66,44,0.029094193907840193
23,67,45,0.029720394860145473
23,68,46,0.029860699604860041
23,69,47,0.030397615001322181
23,70,48,0.030511135898790145
23,71,49,0.030566393335233328
23,72,50,0.031071280542601488
23,73,51,0.031889692846239576
23,74,52,0.031991687157539972
23,75,53,0.032075069519896859
23,76,54,0.032139916512799592
23,77,55,0.032350116112446828
23,78,56,0.03242670190303093
23,79,57,0.032544516179976349
23,80,58,0.032808368510533925
23,81,59,0.032952703055141121
23,82,60,0.032971529701009396
23,83,61,0.033098421510806712
23,84,62,0.033619181664077548
23,85,63,0.033619283983142519
23,86,64,0.033922379997078984
23,87,65,0.034942768500653962
23,88,66,0.03521788443558517
23,89,67,0.035242996422469461
23,90,68,0.035419129045549044
23,91,69,0.03546366657142265
23,92,70,0.036459773346540589
23,93,71,0.036515974175089332
23,94,72,0.036741403931247509
23,95,73,0.036929265565563987
23,96,74,0.03703704817654245
23,97,75,0.037379301354411767
23,98,76,0.037841971515550431
23,99,77,0.038462899361796359
23,100,78,0.038462976410765438
23,101,79,0.038465148894812826
23,102,80,0.038680797246172259
23,103,81,0.039901341252730663
23,104,82,0.040225276617261538
23,105,83,0.040366042747826611
23,106,84,0.042345177273644646
23,107,85,0.042365506789189593
23,108,86,0.042602377540087298
23,109,87,0.042624134148615447
23,110,88,0.04266933665832446
23,111,89,0.042687415208902513
23,112,90,0.043293933483612164
23,113,91,0.043411956897361902
23,114,92,0.043464997620447011
23,115,93,0.047464920493005471
23,116,94,0.056144639392797964
23,117,95,0.056263965405554048
23,118,96,0.056636293360070235
23,119,97,0.057239960263675962
23,120,98,0.05745639721870828
24,24,1,NA
24,25,2,NA
24,26,3,NA
24,27,4,NA
24,28,5,NA
24,29,6,0.0011906692517404879
24,30,7,0.0015540105784316615
24,31,8,0.0041368559279031753
24,32,9,0.0052456508147572089
24,33,10,0.0054874017763764833
24,34,11,0.0066770819338954658
24,35,12,0.0067596206995487384
24,36,13,0.0069887796926824935
24,37,14,0.0080928654117149081
24,38,15,0.0095305966004127704
24,39,16,0.013357209960740862
24,40,17,0.013432097058058843
24,41,18,0.014271328031635609
24,42,19,0.015152961150891887
24,43,20,0.016746655225506751
24,44,21,0.017320091268754695
24,45,22,0.01808210591387395
24,46,23,0.018869780438977433
24,47,24,0.018869784162349249
24,48,25,0.01952803432293022
24,49,26,0.019858893717649765
24,50,27,0.019881008257632629
24,51,28,0.01991185087216775
24,52,29,0.01991360113773533
24,53,30,0.019951801663225542
24,54,31,0.022605248690112899
24,55,32,0.023112628189177677
24,56,33,0.023132352280992963
24,57,34,0.023540087066678119
24,58,35,0.024068602276863759
24,59,36,0.025895280931118564
24,60,37,0.026163542685780847
24,61,38,0.026763928462658012
24,62,39,0.02676414143346257
24,63,40,0.027237881408204514
24,64,41,0.027482013801062431
24,65,42,0.02906539077118413
24,66,43,0.029067442900219315
24,67,44,0.029714014055004456
24,68,45,0.029858709098006125
24,69,46,0.03039254747263859
24,70,47,0.030510693062711938
24,71,48,0.030565353430277307
24,72,49,0.031068698807239597
24,73,50,0.031879339831870308
24,74,51,0.031982547246121949
24,75,52,0.032068220451394826
24,76,53,0.032135173403718048
24,77,54,0.032346661235984397
24,78,55,0.032421719729034959
24,79,56,0.032540337034526877
24,80,57,0.032803253595661837
24,81,58,0.032949433427710034
24,82,59,0.032967997071345546
24,83,60,0.03309454019820237
24,84,61,0.03361186421749067
24,85,62,0.033612133525084402
24,86,63,0.033912819017370276
24,87,64,0.034934183511988813
24,88,65,0.035214984121010845
24,89,66,0.035241039444463974
24,90,67,0.035415437831525204
24,91,68,0.035458412418037828
24,92,69,0.036459342370907963
24,93,70,0.036515588759346199
24,94,71,0.036739872890229272
24,95,72,0.036925759310722832
24,96,73,0.037033955359733001
24,97,74,0.037373609553388309
24,98,75,0.037841923195284594
24,99,76,0.038462348019724493
24,100,77,0.038462390367765269
24,101,78,0.038464568328344134
24,102,79,0.038679022929154296
24,103,80,0.039901105496452531
24,104,81,0.040224929311882769
24,105,82,0.04036562829548191
24,106,83,0.042342812278563291
24,107,84,0.042363510262195016
24,108,85,0.042599166076550982
24,109,86,0.042620490534554994
24,110,87,0.042667636651968502
24,111,88,0.042686072349943545
24,112,89,0.043288798566107053
24,113,90,0.04340569914010612
24,114,91,0.043457997472497616
24,115,92,0.047459511379040413
24,116,93,0.056144340266311626
24,117,94,0.056263044524063346
24,118,95,0.056635129086560591
24,119,96,0.057237056107012609
24,120,97,0.057453938204475044
25,25,1,NA
25,26,2,NA
25,27,3,NA
25,28,4,NA
25,29,5,NA
25,30,6,0.0010748230951337044
25,31,7,0.0020530248402255797
25,32,8,0.0032049240698484162
25,33,9,0.0032267671271563785
25,34,10,0.0047078052637185164
25,35,11,0.0047370535456956794
25,36,12,0.0051226600255132055
25,37,13,0.006531558299649182
25,38,14,0.0081863491855019774
25,39,15,0.011801790867272578
25,40,16,0.011932334903579074
25,41,17,0.012609207602921068
25,42,18,0.013635099857112301
25,43,19,0.01511817909543129
25,44,20,0.015611815783362315
25,45,21,0.016458964971306188
25,46,22,0.017125929441623274
25,47,23,0.017130740298084847
25,48,24,0.017891356892762306
25,49,25,0.0182114097406012
25,50,26,0.018220372997005817
25,51,27,0.01823048150460517
25,52,28,0.018240892380534553
25,53,29,0.018265579468220706
25,54,30,0.02096947391919822
25,55,31,0.021411557368858504
25,56,32,0.021444009929998297
25,57,33,0.021751792087650285
25,58,34,0.022311683780306377
25,59,35,0.024079335068307121
25,60,36,0.024297314007666909
25,61,37,0.024952981879067124
25,62,38,0.024954135237376055
25,63,39,0.025357943651853537
25,64,40,0.025659866406731291
25,65,41,0.027287728077802425
25,66,42,0.027296270283804963
25,67,43,0.027974730760554029
25,68,44,0.028102703248024712
25,69,45,0.028599151747169146
25,70,46,0.028732000106492569
25,71,47,0.028799697994676764
25,72,48,0.029293169523295304
25,73,49,0.030037782765087416
25,74,50,0.03016462882230837
25,75,51,0.030262102224779739
25,76,52,0.030338017002311098
25,77,53,0.030535756174822914
25,78,54,0.030631746915481858
25,79,55,0.030764241165802689
25,80,56,0.03099335884490317
25,81,57,0.031154137234649885
25,82,58,0.031165639230582496
25,83,59,0.031276434541743663
25,84,60,0.031849578691121185
25,85,61,0.03185012629527164
25,86,62,0.032117538107124984
25,87,63,0.033181181855084445
25,88,64,0.033431489660840925
25,89,65,0.03345998156580858
25,90,66,0.033618171372023491
25,91,67,0.033652519677466373
25,92,68,0.034693831338942487
25,93,69,0.034759622079354222
25,94,70,0.034954840196541929
25,95,71,0.035159723365669346
25,96,72,0.035248125851564269
25,97,73,0.035610025522802638
25,98,74,0.036136880733376134
25,99,75,0.036731001375177874
25,100,76,0.036731326409680652
25,101,77,0.036735051532675943
25,102,78,0.0369400281715749
25,103,79,0.038137622148446314
25,104,80,0.03844058429456184
25,105,81,0.038591888812750719
25,106,82,0.040611551701209968
25,107,83,0.040629077538214896
25,108,84,0.040882230137976601
25,109,85,0.040907355391268836
25,110,86,0.040943570312157763
25,111,87,0.040956453898219974
25,112,88,0.04158109865041016
25,113,89,0.041712612678120438
25,114,90,0.041759196556577484
25,115,91,0.04581996880156456
25,116,92,0.054418560889545546
25,117,93,0.054528325146220795
25,118,94,0.054878115686862058
25,119,95,0.055496344765784397
25,120,96,0.055700338063695502
26,26,1,NA
26,27,2,NA
26,28,3,NA
26,29,4,NA
26,30,5,NA
26,31,6,0.0019305756598403817
26,32,7,0.0031897928467764522
