date,residual,fitted
2003-07-25,-0.19436643495214947,1.6846745047001637
2003-08-01,-0.092054646461326453,-1.5995934275797923
2003-08-08,-0.367224487852362,0.69590140567692838
2003-08-15,-0.031305958553392639,-1.0967907773123875
2003-08-22,-0.29043872967319512,-3.2464632414198475
2003-08-29,-0.022209285574824513,1.271072462288535
2003-09-05,-0.01397792946726455,0.83850312404920213
2003-09-12,-0.04521101642606494,0.78195778542481775
2003-09-19,0.55060942450021055,0.23473283309053816
2003-09-26,-0.42241232306610899,1.9536617040395741
2003-10-03,-0.92104004950816598,0.60448671754655503
2003-10-10,0.25239586014432924,1.7672750383509557
2003-10-17,-0.20753386529920495,-1.7671932122148664
2003-10-24,-0.021927516220953992,2.1200318854262541
2003-10-31,0.024251078209707455,-2.3842434342760503
2003-11-07,0.046333174192254571,-1.9192827678849178
2003-11-14,0.24799153263967047,2.2341645297971762
2003-11-21,0.54210655153700116,2.7825271811874011
2003-11-28,0.16809137557486784,0.50985434129034579
2003-12-05,-0.29927675709600332,1.2115653303363974
2003-12-12,-0.21615835008170636,0.97563470031642874
2003-12-19,0.025056567370901919,0.45312709561069975
2003-12-26,-0.059687933469416442,0.30663620696657706
2004-01-02,0.43014713114231423,1.0324026020271018
2004-01-09,-0.26736167325406174,1.4559472414992103
2004-01-16,-0.18941287019720326,-3.6518200718386629
2004-01-23,-0.016224169000536266,1.7977619969900906
2004-01-30,-0.23904806910410073,-1.3061961421555102
2004-02-06,-0.020745359903836563,1.9818053190138818
2004-02-13,0.0076822060588798372,-0.37489573626888861
2004-02-20,-0.18979376409184284,-1.4359394229747597
2004-02-27,0.12437776662074058,-0.78097550699121987
2004-03-05,-0.13893590506162917,-0.22318367509039133
2004-03-12,-0.41294297275346237,-0.89428405055543658
2004-03-19,0.089391019823620591,1.07850703224705
2004-03-26,-1.7331583080666011,-1.2756882900719582
2004-04-02,-1.4278974640637223,-0.5553808074363662
2004-04-09,-0.88580140757384895,1.0753667516705361
2004-04-16,0.77094817725902498,-0.57742808633947273
2004-04-23,0.21388841456863023,-2.0935190784603264
2004-04-30,1.0951452783074562,1.7447942760297557
2004-05-07,0.1944304657719996,-0.15733912211858256
2004-05-14,1.8212059568429424,0.3112037175158282
2004-05-21,-0.56559671863728189,1.5394926250665271
2004-05-28,0.41668895860677818,1.9765816022491198
2004-06-04,-0.88012821866605062,0.85136605301567503
2004-06-11,-0.063638958257943593,-1.1461557746117188
2004-06-18,1.287640844842485,1.1986214796903103
2004-06-25,0.45671728978134157,-0.53049926226698418
2004-07-02,-0.2668008458793274,1.4011377776051486
2004-07-09,-0.14585490184309266,0.58324301559833647
2004-07-16,0.69515796380231776,-0.11367127461924276
2004-07-23,0.72634608038534254,-2.8134168675270406
2004-07-30,0.06291485556039246,-1.2450326469188981
2004-08-06,-0.099219848786887971,2.1687135887750366
2004-08-13,-0.21670103781155736,0.96994216084403495
2004-08-20,-0.029141679472023774,-0.68895619029377542
2004-08-27,-0.0035220503966915612,-2.6254262875588363
2004-09-03,-0.078496082423315197,1.1025844586873581
2004-09-10,-0.015538129230936538,1.0751269594978474
2004-09-17,-0.9422945801101007,-1.1254800399996849
2004-09-24,0.11493428198402854,0.55248763332530115
2004-10-01,-0.14629833273833429,1.1672620217290957
2004-10-08,-0.10293227343875071,0.057862503625240189
2004-10-15,0.027681549017467836,1.3790496735908362
2004-10-22,-0.42148288959814778,1.2579268982832699
2004-10-29,-0.73571074430871741,1.4810330257716076
2004-11-05,-0.41696412342620587,1.5043127889825594
2004-11-12,-0.20183986400613912,0.73158676370653986
2004-11-19,-0.066402499233813486,1.2043518191179263
2004-11-26,-0.068096079701984308,1.6409918376008577
2004-12-03,-1.9557079382390832,-0.17571460820920848
2004-12-10,1.0593893729502881,-1.8146591586265484
2004-12-17,-1.3510655351440009,0.26539567205455628
2004-12-24,-0.56971310034587297,1.2856583874337888
2004-12-31,-0.84683297640310773,0.11463302658627139
2005-01-07,0.65165657139276578,-3.6652772446607242
2005-01-14,-0.11912607593612183,0.25654391367729351
2005-01-21,0.16093030357265706,-0.2248234698492089
2005-01-28,0.031405142820785721,-0.17944180754301436
2005-02-04,-0.68757346588380619,-1.5772332574688464
2005-02-11,0.65312832720306513,-0.12400522192344876
2005-02-18,0.031686393862065072,2.3199341044476824
2005-02-25,-0.26763039202531791,1.1499078620031615
2005-03-04,0.12645094811086108,-0.00632636387492444
2005-03-11,-0.43912268098384011,1.5471906846006425
2005-03-18,0.45267670003307459,-1.2262602521457966
2005-03-25,-0.28824847416675986,-2.7782751795580798
2005-04-01,-0.054230153476555812,-0.31182682765889835
2005-04-08,0.0065409987972219526,0.55958515162508615
2005-04-15,0.15084357460838446,-0.27597134523426137
2005-04-22,-0.061039246796771654,1.563992729233447
2005-04-29,-0.44906384213281164,-0.61333584449350242
2005-05-06,-0.31108422376015088,-1.3241538090356428
2005-05-13,-0.21088062108075115,-1.1809474884031324
2005-05-20,-0.14245001445359459,-0.76003357930691118
2005-05-27,0.14169066855953488,0.10890957645921567
2005-06-03,0.063281222858511413,-1.6335302529412712
2005-06-10,-0.053400201260839643,-1.1260358903128094
2005-06-17,0.08703472680663768,0.40920836742176137
2005-06-24,-0.080986294949992224,-0.84888644146474634
2005-07-01,-0.29723705638812054,-1.49782976539984
2005-07-08,0.023508533272406547,-0.30883581013322048
2005-07-15,-0.083608515871609834,0.39207769124276087
2005-07-22,-0.10079948588172037,0.070557901784929697
2005-07-29,-0.051477275678757234,0.67887563902024872
2005-08-05,0.053988407114790665,1.6135505412202771
2005-08-12,0.24205609770563152,1.2716368156791362
2005-08-19,-0.061420782496157997,-1.9769482705783268
2005-08-26,0.20577059092860656,1.7007120019012769
2005-09-02,0.63660743660653374,2.0268974413547198
2005-09-09,-0.25464220428720302,-1.0166652669901912
2005-09-16,0.0062571822928992682,-2.2565402778399002
2005-09-23,-0.10925871209461978,-1.2965663427352259
2005-09-30,0.2118903190688968,0.083958073853263232
2005-10-07,0.70977390586922162,0.83810658997582266
2005-10-14,1.0227857050392231,-0.34860779423427135
2005-10-21,0.43034606653202795,-0.44794603283757611
2005-10-28,-0.0054047670361482584,1.165718372817675
2005-11-04,0.7551208321419427,-2.0570701167827448
2005-11-11,0.49497008894248612,-0.2683953141570154
2005-11-18,-0.05794103661319517,-0.58968423112676449
2005-11-25,0.10484627346474359,-0.02001117944638961
2005-12-02,0.69465365775283028,0.037868304899779992
2005-12-09,0.011590483478216004,1.3155588866263253
2005-12-16,-1.7804376854856754,0.74494371373609614
2005-12-23,-0.2605719880522433,-1.7832438996571671
2005-12-30,-0.48035423065070171,0.064170905832381719
2006-01-06,-1.3045299439900748,3.3992021606630631
2006-01-13,-0.4674312547593692,-0.84607751556470967
2006-01-20,-0.055294794943662427,-0.15543699035802525
2006-01-27,-0.2960092971272853,0.28753964461364234
2006-02-03,0.23155022439414827,-1.0482186932479467
2006-02-10,-0.11894726873143656,-0.77962878524497103
2006-02-17,0.50191959608732306,-0.54722430907512676
2006-02-24,0.092077705544398564,-0.31332398064740274
2006-03-03,-0.5949917029240368,1.2920315624796406
2006-03-10,0.35965231255207236,-1.4731890900083422
2006-03-17,0.060910588130423937,2.1869899400123192
2006-03-24,0.4325032725657697,-1.499328551742245
2006-03-31,-0.031858522546846339,0.57590941259263484
2006-04-07,-0.12008444639988219,0.044404847635859779
2006-04-14,1.2044102844439817,0.3470635636382482
2006-04-21,0.17477163094855433,1.748856304737813
2006-04-28,-0.29756186971949727,2.5775687488930989
2006-05-05,0.044491969619784473,1.1818113504901271
2006-05-12,0.12357720445654975,1.9180965496436542
2006-05-19,0.94246592480085778,-1.2617058787934916
2006-05-26,0.96960532001181698,-0.63940471587728298
2006-06-02,-0.26225472296829594,1.451193819322143
2006-06-09,0.089740786571480075,-1.7423403711179681
2006-06-16,-0.32579241848856322,0.031040191374259951
2006-06-23,0.60132064583473421,-1.0568609340548141
2006-06-30,-0.18437691304109219,1.6760868547413177
2006-07-07,-0.055723795816360881,0.18645879995920656
2006-07-14,0.58513479643604516,-0.92292997719931247
2006-07-21,1.0483810577912533,-0.20016455712403292
2006-07-28,-0.17631030588899543,0.26399095211978763
2006-08-04,-0.12392308023095533,0.89775776891761405
2006-08-11,0.089040305948017456,-1.3723368736698318
2006-08-18,-0.3107110813243113,0.44864142418777947
2006-08-25,0.00074596855388759297,-0.22741687981977915
2006-09-01,-0.053774050030217624,0.53199700695622865
2006-09-08,-0.78638225695872177,-1.2937520346745515
2006-09-15,-0.19400300076101559,-0.84319039142458241
2006-09-22,-0.40384794798552887,1.8646648480319088
2006-09-29,0.28557399445458892,-1.1404250791890982
2006-10-06,-1.2000720172338493,-0.78042140819018546
2006-10-13,-0.29710847659665129,-1.0889600031125615
2006-10-20,-0.26038119720166425,1.2754151071318052
2006-10-27,-0.18635012905032278,0.66817691652404976
2006-11-03,-0.69178332866539038,-0.42165080030192625
2006-11-10,-0.46734070428533492,1.2883396533161617
2006-11-17,0.38285309244765137,-0.3779193802967839
2006-11-24,-0.319690603624049,2.6411487189500074
2006-12-01,-0.059815952616502042,1.2459337782642721
2006-12-08,-0.042373925015263741,-0.65735097062332337
2006-12-15,-0.0079419276376605456,-1.3554215962786007
2006-12-22,-0.41011848200318857,0.027708838162812888
2006-12-29,-0.57444578817388592,0.085093262754801446
2007-01-05,0.11714174196431636,-1.3057881921332339
2007-01-12,0.54830024476698025,-0.9870027178864591
2007-01-19,-0.61578168325458005,0.031651914071707199
2007-01-26,-0.23504830559596246,-0.36339994261171005
2007-02-02,-0.18757122329097861,0.46973343634390641
2007-02-09,-0.19990063198957203,-0.023419527365361847
2007-02-16,-0.11188230092608349,1.1272852137181795
2007-02-23,0.43433028232905069,0.11616892903884346
2007-03-02,-0.012591581647125984,1.3556659021057187
2007-03-09,-0.082445287732908185,-1.2833176318020325
2007-03-16,-0.014061312299175274,2.109660151451799
2007-03-23,-1.1200187364788461,-0.80900061466324558
2007-03-30,-1.0508409740633919,0.34319354907002908
2007-04-06,-0.84816451609137622,-0.7218899117951596
2007-04-13,-0.6836509982288359,0.43275802243633099
2007-04-20,-1.6748169601058744,0.56537124450151199
2007-04-27,-2.2575076560680181,0.051090108539135315
2007-05-04,-0.57428086414384449,-0.22291940214222439
2007-05-11,0.35326127847628308,-0.5605043238745141
2007-05-18,-0.9460790760119353,-0.6371293480284701
2007-05-25,-0.25846773559034547,-0.054007285677531824
2007-06-01,-0.068417889596993339,-0.10287197230554158
2007-06-08,1.2870514373094979,-0.30382963916280392
2007-06-15,-0.72325201150809304,-0.68448266197935548
2007-06-22,0.035003539364937171,0.94428272558371618
2007-06-29,0.084420088354956999,0.60853059307706825
2007-07-06,-0.52665787083342896,0.46623561624320897
2007-07-13,-0.20633402346189667,1.2971194708026552
2007-07-20,-0.13345207819527083,0.10942216968460095
2007-07-27,0.42051748554494062,-0.54715064768954769
2007-08-03,-0.33913201479279387,1.1830594090540618
2007-08-10,0.39149029820000769,-0.19705658457865183
2007-08-17,1.3919199712525376,-0.56022467416211974
2007-08-24,-0.29369352825546324,0.18475065587072026
2007-08-31,-0.61534917380704013,-0.51198738416082168
2007-09-07,-0.56440830533397701,1.5748389806249179
2007-09-14,-0.053777804894925424,-0.21517512239968242
2007-09-21,-1.3989505569274696,1.5169503222076886
2007-09-28,-0.14347880823842524,0.45562145488296729
2007-10-05,-0.75263581789072698,-0.70537244966742596
2007-10-12,-0.76486395771005722,-0.80291196761838346
2007-10-19,1.1478737281351672,1.1065071905495836
2007-10-26,-0.73567247312047213,0.7548266782111156
2007-11-02,-0.12487200531199795,0.72264324600180185
2007-11-09,-0.400109911161877,2.7740188999943953
2007-11-16,0.12634745983600357,0.75902055337255037
2007-11-23,1.1151714513101227,1.2218091784210996
2007-11-30,-0.29621923669900629,-2.3717383640197336
2007-12-07,-0.53317129876443059,0.047785251463257739
2007-12-14,-0.19185986589811918,-2.0630854441562714
2007-12-21,-0.16058273332748818,-0.099135186015872567
2007-12-28,0.33341137855511743,2.5450189576053917
2008-01-04,-0.77923997581823767,1.9557165331743698
