date,CNY,USD,JPY,EUR,GBP
2006-08-01,0.0014568810877912952,-0.048725029386922913,0.40463232949905503,-0.15830022578549041,-0.18783805683092458
2006-08-02,0.18249961043332874,0.19504272741432682,-0.17097075309147058,0.038645533702541535,-0.17837672125614601
2006-08-03,-0.28163477027136619,-0.31675153386999388,0.31855803085099055,-0.16814922480108407,-0.66763205747072396
2006-08-04,1.0462911536251118,1.0024125337185497,0.078578178677979338,0.10656554751528047,-0.32050187560197507
2006-08-07,-0.24378740117103614,-0.11460381084072158,0.44420319641842454,0.094961697735540529,-0.13561381932202243
2006-08-08,-0.27025446516970586,-0.31040704551243414,-0.17119184857410374,-0.092548896123090252,-0.17945300960223731
2006-08-09,0.31089939166091263,0.26950892216618394,0.38247873648353803,-0.11137825441948634,0.20672583566068159
2006-08-10,-1.2478211568311082,-1.1788275203250542,-0.78876071447382401,-0.21993328218846697,-0.12023882678662279
2006-08-11,-0.077247739265295934,-0.12115828791176286,0.38796823790931967,-0.058501764192142591,-0.45944707522809214
2006-08-14,0.13328998123598446,-0.12101167222361431,0.17979212985492765,0.051696530242512084,0.14320877610889404
2006-08-15,0.340292925353336,0.25025240103692947,-0.2400922521348825,-0.16513313556394404,0.0070664522035190913
2006-08-16,0.59507686184117059,0.81156101979227013,0.59573670327148776,0.21900317588889329,0.54270667566507225
2006-08-17,-0.21063229153628349,-0.032589213258923944,-0.26620385552202919,-0.079167750402714399,0.27851026122982514
2006-08-18,-0.44790258053488685,-0.51188411589069838,-0.20915500003404475,-0.044638245948619426,0.18758045610511864
2006-08-21,0.87234600231294035,0.92001463098630998,0.98045063541594146,0.11138922140998542,0.072898478460281524
2006-08-22,-0.98014751433233016,-0.93622208645129101,-0.2909753000749582,-0.080723056771397905,-0.47654774176562054
2006-08-23,-0.085639737219644907,-0.12956516510068683,-0.28404511343236294,-0.051491257145269698,-0.38345901587020226
2006-08-24,-0.19905260412658166,-0.19403353165010906,-0.23698701369019304,0.072111139491815024,0.043999022349616723
2006-08-25,0.043453773980051125,0.048473098380044655,0.84440352729053814,-0.0064099637876124937,0.048473098380041879
2006-08-28,0.1575439677565571,0.13746818159662555,0.00098432521422608943,0.0044752530332647922,-0.30634486631927471
2006-08-29,-0.098049638041408649,0.016185158245241027,-0.18033731283075838,0.14138990989560618,0.30124671523658053
2006-08-30,0.47977198804998178,0.51117803711313581,0.63938866196675548,0.065733312174359737,-0.16329484990388332
2006-08-31,-0.41453840714562595,-0.34918221357696788,-0.11029463303184883,-0.099406881401514768,-0.25458824207511555
2006-09-01,0.22094943511936638,0.22723593611783943,0.10786347992350898,-0.084888336605959402,0.09055029366944467
2006-09-05,-0.36415643972256273,-0.31636611258111791,-1.3195899607697292,-0.13699340721425313,0.33681647609242749
2006-09-06,-0.28221193801476474,-0.25075847315632893,0.3421031679805786,-0.071067585199563466,0.36395696417170775
2006-09-07,-0.29467938232878854,-0.21789138265944918,-0.58694299665473793,0.016985574623618049,0.032344518106619535
2006-09-08,-0.50711331400767889,-0.60277457975173032,-0.096748370245780535,0.05789222587961329,-0.025605066551293021
2006-09-11,0.30809966153739765,0.2326421971005993,0.81270012309770934,0.027763476391134967,0.36686815305951859
2006-09-12,-0.35054758857238077,-0.24866655415757555,-0.036253032768396309,-0.20143745406048241,-0.87472682431033455
2006-09-13,-0.039363979995465925,-0.072077847192097977,-0.36958327296678917,-0.19019244731335316,-0.17880514659044389
2006-09-14,-0.099256374283407389,-0.064025612431245493,-0.064025612431262147,-0.28411600190712538,-0.69602698560875531
2006-09-15,-0.68749892665436185,-0.64596101642097059,-0.43336686347323905,0.047397263063686523,-0.099198175467618555
2006-09-18,0.35581067149990098,0.31049744303817128,0.56501526941330482,0.12883377207275615,0.36382697196022384
2006-09-19,0.095507973290720471,0.23150930389573832,-0.12499731255388724,0.13681214705112965,-0.061025995773567043
2006-09-20,-0.0053054239718353102,0.11195522960654458,-0.1519982635048045,-0.029814324096694156,-0.23791541123057147
2006-09-21,-0.18807362317025955,-0.16788587706353664,-0.62078133181344697,-0.39600168176271988,-0.56943239702853532
2006-09-22,1.3003391810341602,1.3672402141839819,1.1013852486275511,0.85008570238466752,1.1461852136724793
2006-09-25,-0.26963378253870296,-0.29109748056373175,-0.30827370870625259,0.092557568080869901,-0.23331774139792039
2006-09-26,-0.50819769645720214,-0.41094292551845935,0.21408586554230169,0.060856238708800747,-0.16328675428042283
2006-09-27,-0.26723736798899278,-0.12054487737681863,0.19476494114627485,-0.21498078222153549,0.34482862465918807
2006-09-28,-0.25291506907623162,-0.18455371336554005,0.07886148759563838,-0.16880820143880815,0.45352965696875414
2006-09-29,-0.14527778976498595,-0.24021150152445381,-0.11300120577919515,-0.16152110860646052,-0.080061469495895654
2006-10-02,0.62575414776733229,0.62575414776733784,0.34567758021557538,0.17753416285172796,-0.14588172876314198
2006-10-03,-0.21705060975094614,-0.21705060975094059,-0.064184337944439562,-0.083582599968429205,-0.28082106845568333
2006-10-04,-0.51261626068750399,-0.51261626068750121,-0.3599833132227559,-0.19786428555440549,-0.33216440338417197
2006-10-05,-0.095823691752894291,-0.095823691752902618,-0.37582896569805513,-0.095823691752905393,0.2603517333512162
2006-10-06,-0.62062579857167233,-0.62062579857166678,0.39383889951656315,0.067554561540861258,-0.30051277355810369
2006-10-10,-0.58820442448992427,-0.66408655788949555,-0.0018047223180772676,-0.19470599634812125,0.2163559573904239
2006-10-11,-0.00070785563413000574,-0.08663805527559798,-0.24552089172606983,-0.13455612883225831,-0.19445997955104266
2006-10-12,-0.078808905201643853,-0.047225502648651219,-0.013755499825940376,0.032541621724430092,0.0066072014614504404
2006-10-13,-0.52648959180607857,-0.34564056405894938,-0.11166368786712511,-0.066080491632219962,-0.30797490662159976
2006-10-16,0.44235580212113046,0.29057231737761868,-0.17793017095808494,0.16272017807948402,-0.0053829015929318658
2006-10-17,0.5027475082518329,0.55205187521546184,0.030779465671582074,0.18522855783422165,-0.13350506884642899
2006-10-18,-0.61819879802562649,-0.59922910521454931,-0.21221869452530129,-0.21650919824414139,-0.28387173841343261
2006-10-19,0.83472900848957643,0.78920778975803685,0.16589040776686659,0.16799030377323554,0.33512268384755517
2006-10-20,0.17616191142593163,0.26975579671255634,0.59032296848338106,0.11901802285934071,-0.092027879372424959
2006-10-23,-0.79563165392482205,-0.73614136997119661,-0.24044617308653926,-0.18759585026852377,-0.10738436471435797
2006-10-24,0.22681547790670553,0.17365226559662161,0.11496927778686938,0.006426466829284605,-0.013247924583659199
2006-10-25,0.062580384586130577,0.079032644594279056,-0.021646951123788227,-0.12774947778901868,-0.065032569820988595
2006-10-26,0.56524169164964277,0.64247692741633555,0.21345418734748378,0.024873707375389076,0.089995054222324899
2006-10-27,0.48674354690161348,0.56657375356773398,-0.2885303011958662,0.12560840189518307,0.080469503668179065
2006-10-30,-0.13644888294301882,0.064040988419938882,-0.13171208485571739,0.12688270822944214,-0.23610323003540046
2006-10-31,0.58618471840696795,0.51380973667449203,0.035585084871936346,0.074363434456264921,0.20417450606442511
2006-11-01,-0.16257352114754653,-0.072414212441471171,0.090097049428905507,-0.056704647774824535,-0.10906221830302432
2006-11-02,-0.072776540564367664,-0.080398782269361369,0.013566115944119161,-0.15079176580782838,-0.064745386595910226
2006-11-03,-0.85462836120826502,-0.8482765334676845,-0.048884573513507945,-0.25970411573679186,-0.444047008849624
2006-11-06,-0.09092296134340927,-0.1353772852584173,0.15219797847780825,-0.21405214545532902,0.096478145440259677
2006-11-07,0.80902156597038033,0.84712406214481617,0.033008303774817449,0.13394592990073617,0.158724269605659
2006-11-08,-0.36019244744425194,-0.27250157120712326,-0.017377697816112203,-0.030121860524240374,-0.05749839306405935
2006-11-09,0.57836512203006674,0.58599405093215651,0.73875653502319949,0.11746097758656426,0.53338293733670161
2006-11-10,0.25331647011834768,0.26603264511003977,-0.11631201541311142,0.063676899019449174,-0.01139552899840357
2006-11-13,-0.41801928986229253,-0.42692078213975859,0.14181722218973292,-0.029663194590856534,0.076386865373145874
2006-11-14,-0.066826049384727249,-0.064282846729485366,-0.42042669811124256,-0.079912270560816845,0.34655128278361369
2006-11-15,-0.13754455314691771,-0.18458333558267481,0.10382130914443621,-0.15332693032716893,0.14850031980629952
2006-11-16,0.085844075527585773,0.040097839263772417,0.090906545581681542,0.040097839263758539,-0.060410188112369756
2006-11-17,0.19777538051419796,0.19269375693435897,-0.13802522162729147,0.07568828867096089,0.012963493065476506
2006-11-20,0.043133131983963402,0.072355994634834553,0.43693310793671003,0.17373448147408044,-0.070144110014169758
2006-11-21,0.10673061706709674,0.1207097881250313,-0.014791587620965885,0.011508968264567487,0.0099045605944869664
2006-11-22,1.2191278038010678,1.1581421208405829,-0.026816972501730874,0.3504395536907956,0.31378548125573502
2006-11-24,1.0537038781429198,1.3284328198734208,0.74358553488034218,0.15194330712279824,0.44424900098495312
2006-11-27,0.14281182081370414,0.2562302513584469,0.41998809877030752,-0.041543609610705801,-0.017645020406553691
2006-11-28,0.19179873130519276,0.17394910163761046,0.19117118038511904,-0.14563949015973243,-0.40274603619131488
2006-11-29,-0.4728219545039547,-0.29801346559275299,-0.1689423294879866,-0.17633902634816012,-0.35958922227974366
2006-11-30,1.1443266515533956,1.0970854716882306,0.45871201323199884,0.22606181629008515,0.071240534784244858
2006-12-01,0.1716734697098099,0.1589094132753377,-0.031665834978866769,-0.25502623846245243,-0.35264205917643343
2006-12-04,-0.097047714226294879,0,0.034677070135114008,-0.082593328490332407,0.030280210926214579
2006-12-05,0.22893815061038048,0.30178579363229208,-0.036829680773120543,0.30178579363228097,0.51428077124237026
2006-12-06,-0.1755837882012834,-0.18453284887548493,-0.10628898485318672,-0.034317085264307101,0.089166560437936582
2006-12-07,-0.16490542344342884,-0.16746215083252025,-0.11533356581194809,-0.084726825979258846,0.15810709602096518
2006-12-08,-0.7054042413205508,-0.71690870570454979,0.23399749129984215,-0.10583406002148688,-0.39024391063842145
2006-12-11,0.15904316687551656,0.024922118509063118,0.70230948895630974,-0.03562089333251639,0.086334207276628216
2006-12-12,-0.022923369768990121,0.049862878121118004,0.16089333749267354,-0.025668973519848981,-0.47570455034617876
2006-12-13,-0.29693480152568341,-0.27393865966590103,-0.035214017347406923,-0.13786379618336841,-0.31463282002577309
2006-12-14,-0.56690726110804057,-0.52089910662922456,-0.36773365803375313,-0.21016918285313158,-0.43441924416717237
2006-12-15,-0.61975684933355257,-0.66576500381236303,-0.4703943746693362,-0.06433981793412813,-0.11444860157993064
2006-12-18,-0.38779512165030283,-0.29447874041158006,-0.040219767940197215,-0.12634935242233913,0.1157582473068075
2006-12-19,0.90182185518898894,0.83661905299401151,0.65870567527301915,-0.084683319096523491,-0.22655586745000678
2006-12-20,-0.33905294717742063,-0.23035797928249446,0.1589451528841046,-0.14687478680049382,-0.13875641997551647
2006-12-21,0.035434698290504052,0.032875811917723596,-0.076991091168387982,0.09349920676028356,0.16521563429360286
2006-12-22,-0.35361453400768461,-0.34465814521766058,0.19506318518756061,-0.01004647016725202,-0.079328551903745659
2006-12-26,0.1162021847541217,0.05736059484516276,0.082588699086993955,0.049744328597811638,0.067536481134500281
2006-12-27,-0.41302679600816461,-0.43348532280986507,-0.57652880716938526,-0.38018363663701038,-0.42311481183767707
2006-12-28,0.24947036864493288,0.37612472796470231,0.53598341330545196,0.12499097935714243,0.095350327713061844
2006-12-29,0.0022954213624082342,0.098352601977888532,0.15718354875184914,-0.1976135951102409,0.27694035590430932
2007-01-02,0.5884724409127795,0.57565948443367987,0.41589489295654758,-0.09647397640196731,-0.18737656841764094
2007-01-03,-1.1317161956342137,-1.1317161956342192,-0.50254588055187455,-0.24720475413845255,0.081565966376706545
2007-01-04,-0.36506792137178667,-0.41502277091294837,-0.66621607054049292,0.15619424999033793,-0.13250618157247818
2007-01-05,-0.47647429986412693,-0.42139446473583864,-0.84987653176922251,0.26056693710852508,0.29098110497093321
2007-01-08,0.17525654199137541,0.072806701432348575,-0.16322139431768079,-0.065532097067061423,-0.34078793920271355
2007-01-09,-0.57657986329129329,-0.48437973126517486,0.32255076305176544,-0.26908095205524507,-0.5617557758963776
2007-01-10,-0.31205551215087723,-0.33767518820211062,-0.27909042693323727,0.086490263854732685,0.0031831744471855217
2007-01-11,-0.35108065996232174,-0.18443531951250758,0.62386873555526634,0.094162465470332135,-0.72609111324122289
2007-01-12,0.025991045826634362,-0.024031721988515553,-0.13198273932255589,-0.19438038376561328,-0.73158115346688701
2007-01-16,-0.067716377563820096,0.040056079045491799,0.27242132882570047,0.10195242209499744,-0.10276232589699896
2007-01-17,0.0023249734051100646,0.19249284095843588,0.10956722048360845,-0.039524924402628558,-0.39246340209051489
2007-01-18,-0.38108273992270014,-0.32061585656329994,0.32438761998490051,-0.27427275367161164,-0.29518027204359365
2007-01-19,0.19660304052069311,0.13613615716128458,0.053675527437224702,-0.064536662668285283,-0.086891865093940979
2007-01-22,-0.031056709679755379,-0.040059288281563132,0.24002986426374662,0.044845050374953122,-0.10568075755289508
2007-01-23,0.6390241683009501,0.64288231703304999,0.62642818289475599,0.11934743776275125,0.26412550045983307
2007-01-24,-0.68445998304054179,-0.61884866981142261,-1.2544003118040159,-0.14935905379144798,0.25161299089200284
2007-01-25,0.33707897084889193,0.33707897084891691,0.50254603929626995,0.21371529118615062,0.19492441982009723
2007-01-26,-0.7055031686410862,-0.76082535746562485,-0.29896886637041931,-0.21236951233817858,-0.22653076744832967
2007-01-29,0.024726854034429202,0.047881255403647849,0.27801203831945287,-0.25374026852932885,0.078449471751140809
2007-01-30,0.0097638157685819849,-0.01596296595295088,-0.10630833779154969,-0.062327555634528187,-0.14339222565904475
2007-01-31,0.43368794799709676,0.48000092160315755,-0.080316958327397714,0.14093859046756529,0.51059875645665942
2007-02-01,0.16640238792486883,0.34542348680877966,0.055796075942105006,0.16862443936435656,-0.036345984029784173
2007-02-02,-0.41931221794291318,-0.39352739216994281,-0.10389998130326816,0.076077490078441112,-0.27154856594566734
2007-02-05,0.020514878545219162,-0.040068919075983422,-0.60354405927300903,0.16849901002328749,0.27579345176188541
2007-02-06,0.49057144082238491,0.53826199448556156,0.5465714381730713,0.26020433242021079,0.064979703104017794
2007-02-07,0.011580039646941209,0.1289698711733428,0.37793265536940623,-0.26346318149174097,0.098441082781397515
2007-02-08,-0.57417124275827014,-0.587077965888258,-0.14050097495275082,-0.69455071886559416,-0.011752452336422081
2007-02-09,-0.11451279222602917,-0.10418754699227373,0.22532918580076,0.11857594396789128,0.27428015151292895
2007-02-12,-0.26250051586249601,-0.38375486814123949,-0.23582584708234933,-0.052546408633313835,-0.18882493243939091
2007-02-13,0.42360750278020998,0.34371162089973095,-0.09248511203159282,-0.13351950457119455,0.50307668519273818
2007-02-14,0.6369013877952634,0.72324326832430563,0.35966659943555968,-0.056803310811182062,-0.22382378308420936
2007-02-15,0.27306914557450046,0.29885729606234368,-0.79150266784289158,0.19221737557591489,0.78913881887745507
2007-02-16,0.016442725537335612,0.17001987660350548,-0.047808627758705313,0.19288086350938705,0.33921920621531321
2007-02-20,-0.17498010019441068,-0.22662899218262311,0.50040383460716598,-0.2037732303294848,-0.4726186089591855
2007-02-21,-0.24549436097467403,-0.19384546898645605,0.54447137775834875,-0.13292229725904159,-0.076046364351334272
2007-02-22,0.09363800907244979,0.080723284977579635,0.33661512463938337,0.019800113250173501,-0.15971078481425982
2007-02-23,0.38687430459958261,0.41270542090575679,0.24768888180997095,0.18457058966414586,0.06589366987994616
2007-02-26,0.1489990235181704,0.040553145452154604,-0.24060142658868244,0.078458256778457525,0.081197606142346945
2007-02-27,0.88618159437989785,0.99462747244590255,-0.75122984371311929,0.33569544296877529,0.84197803252786807
2007-02-28,0.12342918092045352,0.13117981712239546,-0.15574021093565094,0.25204271071491147,0.3756602317218305
2007-03-01,-0.27080223813182869,-0.30309259328341887,-0.9814637184538455,0.12872696461495581,-0.12966804287694034
2007-03-02,0.44735794106585125,0.43444471790742845,-0.17148843535252922,0.36605350963912486,1.0543487600809254
2007-03-05,-0.40773365310378118,-0.36898898001159475,-1.06477841249637,0.30091254113976951,0.78384349489571958
2007-03-06,-0.13899583543630634,-0.18806988658001955,0.23341798526388402,-0.29497398833197019,-0.37000590877970252
2007-03-07,0.24025001696690307,0.26994985512741876,0.19266678056686359,-0.03475052141224122,0.036703585933861582
2007-03-08,-0.68378401462836358,-0.64503183433328448,0.15921616935505867,-0.50037703934469602,-0.56722261358731485
2007-03-09,-0.30744907344291139,-0.36557171384698217,0.31383641974143117,-0.28184379580169505,-0.45883413845919652
2007-03-12,0.67877777860729793,0.66715730331678158,0.12400057461006142,0.15015434136875783,0.80692188841603452
2007-03-13,0.20474222271555931,0.26156627631608587,-0.20757775812203505,0.16301830074393342,0.10112929738630427
2007-03-14,0.59700016566497371,0.64868643119086744,0.10858481391151642,0.43675000147389564,0.57098184387037731
2007-03-15,0.052808704469331502,-0.024710679257564094,0.77156049148179306,-0.19084753345566807,-0.16926257910324649
2007-03-16,0.32629965907313707,0.52021090851009644,0.10146056366560074,0.083366060945527787,0.22115614017583773
2007-03-19,-0.28310029336362508,-0.38010292004055368,0.31117356860796974,-0.31997334698463109,-0.57043493081230245
2007-03-20,-0.14417631315790658,-0.098920130067767231,-0.32029101655366432,-0.038693780882220752,-0.71379616450029104
2007-03-21,-0.076491012330559549,-0.1152832802250342,0.31848308137494286,-0.22060341927013227,-0.19696526762112976
2007-03-22,0.21393662809163771,0.29671166579857688,0.26275869034293464,-0.10831343200189414,-0.090273487962844179
2007-03-23,-0.43956256094002111,-0.44473800861740687,-0.41927219633262069,-0.017096964083540556,-0.24133991410845157
2007-03-26,0.34270322562919286,0.20565137013891233,0.22262497622227428,-0.049673528476767981,-0.10954609553062156
2007-03-27,0.035210167433019635,0.11534976973150979,0.081399676042703817,-0.042005414917001271,0.2678618698857993
2007-03-28,-0.16074189359984725,-0.14005027621747379,-0.96688872506041079,0.05477205011979458,0.12976849632084786
2007-03-29,-0.2054547752990965,-0.15629501803799128,0.62808959870901404,-0.19376215972674582,-0.23791005856915737
2007-03-30,0.26719572628490784,0.32932682489746901,0.16783769031638585,0.044732066549579841,0.034290625730537538
2007-04-02,-0.024317337221391178,-0.10715022661277329,0.0033705072726597507,-0.10715022661276774,-0.61888944714934002
2007-04-03,-0.4731840548590549,-0.43565890286239861,0.5283262383739995,-0.35330892955771631,-0.41033603617858239
2007-04-04,0.084494885521002594,-0.016402854133382161,-0.10901494241988274,-0.023886413691975861,0.10991782142922846
2007-04-05,0.27974471207152796,0.40264650314886519,0.35209464429160064,-0.060283179076436877,0.6459419428325397
2007-04-06,-0.57730325583564834,-0.57471422555680218,-0.011663870450107083,-0.23146392389074566,-0.30547148479237451
2007-04-09,-0.23176766373189661,-0.28612322810323554,-0.32803262061138483,-0.18889788702645682,-0.046619083273435891
2007-04-10,0.71440803334779091,0.69629607552502415,0.52008457618510917,0.18141266945255197,0.13688678281660316
2007-04-11,-0.22128981528148906,-0.23810512501385162,0.0051529742228773046,-0.23810512501385439,-0.58238169982975929
2007-04-12,0.2042495677950118,0.3038891911967434,-0.0065788576421255129,-0.052665410986912908,0.38972355987827445
2007-04-13,0.0013734826770139819,0.02468018604933897,0.2597176484009367,-0.22724822459187499,-0.27824415419583914
2007-04-16,0.2601362386805306,0.18117438868288926,0.65794330651600674,-0.055264496070395186,-0.21141617683019254
2007-04-17,0.33672080977644736,0.33025129091230065,-0.40677047078867545,0.19018166711496365,-0.44032373592589602
2007-04-18,0.19459899826437255,0.29816155930173505,-0.28355402958570863,0.26138280750539478,0.39781498619234634
2007-04-19,-0.007974567457580406,0.099585070470692427,0.17565319736911889,-0.12858234487347908,0.15948972569166386
2007-04-20,-0.27432633343216217,-0.30673599179393829,0.072739102024765856,-0.27735351333376124,-0.39650620212988708
2007-04-23,0.11043566620809742,-0.057925443301171109,-0.34450689365401743,0.096598488705673669,0.091713558061823353
2007-04-24,0.55673167034167026,0.47265729190509587,0.51485316577473128,0.16391516303208564,0.41779562601815812
2007-04-25,-0.17544952445049944,0.0083122064799934225,0.092650577001585077,-0.17507163719412966,-0.061609950371843691
2007-04-26,-0.38849077165710177,-0.51405469306240736,0.2250718030361476,-0.095559423768187823,0.18198132684450474
2007-04-27,-0.11748599606262733,0.091010637978489184,0.16629609889351471,-0.166170850644487,-0.32023352465115895
2007-04-30,0.077274049003217549,0.14081592718266089,0.015308652204559792,-0.11579928216735591,0.065844038128071158
2007-05-01,-0.75100085333621447,-0.71856596608746437,-0.4426575932393817,-0.27831822600837275,-0.68357208965866834
2007-05-02,0.073300904976414394,0.10704435128113809,0.34055292206573995,0.12173127504975234,0.52303202263517257
2007-05-03,-0.092766888232254097,-0.10704435128113809,0.12592022699982053,0.12860316676323591,0.053898021738174595
2007-05-04,0.27724189255993181,0.29671166579857688,0.15533362237389881,0.14207543395719502,0.030389852335321876
2007-05-07,0.1621457933209447,0.15695348313118918,-0.0096299303704583394,-0.056317835740976596,0.091757869064768016
2007-05-08,-0.82275644607114895,-0.7084632977115729,-0.76683311383618502,-0.089628526455676205,-0.49767811488279357
2007-05-09,0.12665149070829607,0.13964761788070046,0.064550614059388778,0.01412722329578453,-0.16631571188935323
2007-05-10,-0.22820096789402111,-0.22170227088046945,0.25296240014895943,0.05174874500000759,0.43154433622766275
2007-05-11,-0.098550408205699824,0.032813782082788401,-0.11683706061180743,-0.018950565602282587,0.078221055363092429
2007-05-14,-0.20030357900679974,-0.049216636216170562,0.10043420647845025,-0.23405682107278669,0.056785574988960086
2007-05-15,0.77006949327040886,0.48501883070596885,0.3603253526431871,0.050396648669170929,0.18753178006344351
2007-05-16,-0.83848283903746879,-0.6980114564884593,-0.26640388076204502,-0.10072269822435365,-0.2538917359010795
2007-05-17,-0.52227151985255738,-0.39202925085557172,0.070705007316895774,-0.18481672451455822,-0.26061864301784032
2007-05-18,-0.11443097544379111,0.0081516201390102738,-0.16512289823396031,-0.11769162712903514,-0.027203576504919447
2007-05-21,-0.29132783606631296,-0.31742182676835484,0.078193953374405822,0.083051725074123617,-0.013262782720890876
2007-05-22,-0.076544705614067787,0.048768593992662423,-0.033522391559603903,-0.0033235389178210006,-0.32119624235096289
2007-05-23,0.1853321363655569,0.27680551745799531,0.31795947499180244,0.14328812318623596,-0.28320569918223182
2007-05-24,-0.18226597833244096,-0.22801312810258323,-0.27739990991140218,0.1658282851251025,-0.091934495384049519
2007-05-25,0.10841207649696649,0.10579858565707145,0.31963204159115577,-0.065298892241971718,0.14093042469383033
2007-05-29,0.42368423511036646,0.44067314661941359,0.49816565364428911,0.21051383922108813,0.59712782502840955
2007-05-30,-0.32805068751060595,-0.26137399508042725,-0.51623498722754846,0.21438598823934618,0.077267412509840483
2007-05-31,0.12640777322527885,0.057117214232826896,0.28734260781559939,-0.19588233423836199,-0.1957664151893912
2007-06-01,-0.42601446649004338,-0.38287692897445991,-0.10402822864614691,-0.2861966581346298,-0.41831984200049188
2007-06-04,0.58057075896456034,0.55442457550473334,0.24271896671592685,0.19789875906307541,-0.039475706853364656
2007-06-05,0.22173752998098095,0.36039026638609306,0.17125325017408599,0.0790398970648587,0.2649183959281487
2007-06-06,0.06411840645115241,0.090300872203513682,-0.24774619910976625,0.34197324753931224,0.22082929162359211
2007-06-07,-0.35516628692469077,-0.54875439724482167,-0.33425056118145946,-0.28156532036439086,0.040582876311212601
2007-06-08,-0.64559379717363807,-0.82967777053644109,-0.59918705275521233,-0.10621541824389347,-0.11495712832374494
2007-06-11,-0.31330861063869619,-0.33156797187263998,-0.20009712302622162,-0.3315679718726372,-0.4791041449902167
2007-06-12,-0.5988789544081996,-0.30632833305167806,-0.32275273975690411,-0.051496397475103706,-0.63088614705673063
2007-06-13,-0.29750072360403834,-0.18495441724545869,0.31478037117462776,0.040383768427931788,-0.07342910474036346
2007-06-14,0.025287055793987712,-0.040162256052128642,0.44895586262576614,-0.16042141303409529,0.12206744193080654
2007-06-15,-0.036334140321758746,0.19292610485608097,0.66347702988247548,-0.21188117773267567,-0.15669769578549042
2007-06-18,0.084773112717195787,0.15299757383184232,0.25007710576643305,-0.11600039088905945,-0.13499739975095792
2007-06-19,0.032799578074005353,0.056426586479640939,-0.17023909787265978,-0.055400251812809387,-0.25586055831234855
2007-06-20,0.23258889975743546,0.22602528188889748,0.3960726932036529,0.15140452231410251,-0.04017776093622194
2007-06-21,-0.20540211213586623,-0.24215041294053385,-0.17744643138835059,-0.04082881192233323,-0.17697766798731029
2007-06-22,0.72772225631578813,0.71197711759484472,1.0429295123365101,0.42133267844578493,0.45642429346740565
2007-06-25,0.046049523711833018,0.089354621923495858,-0.11231527258761531,8.6426929757354998e-05,0.15445190071998738
2007-06-26,0.15899438968001167,0.1708081264443162,-0.11221474472433712,0.037160281356551916,-0.0044119673954901018
2007-06-27,-0.014970407219605519,-0.056968465426782133,-0.84555838194244615,0.20316392636362535,0.10327901329806322
2007-06-28,0.024941244207110636,0.040688449110812264,0.43982554072279356,-0.20463024509972394,-0.24441822908800592
2007-06-29,0.27269524565152192,0.37511256575555596,0.68355436873037689,-0.025088743417367443,0.17047887570915687
2007-07-02,0.96583007248445263,1.0512580389087089,0.18030710994514365,0.26291721361707543,0.563946163954121
2007-07-03,-0.47049357809165748,-0.32970685983788051,-0.26432601409593914,-0.24157898563671454,-0.36438980363822093
2007-07-05,-0.14528351877480805,-0.21372798929105985,0.1288218930116436,-0.044636573682754754,0.054348437037243791
2007-07-06,-0.024631553143961149,-0.024631553143950047,0.34108871307356736,-0.27449253132831863,-0.049374841653204715
2007-07-09,0.16268761957614064,0.090345371838598809,0.14711517183050304,0.11241705858654472,-0.1431059345262109
2007-07-10,0.52863870615511566,0.79195266252014007,-0.14480326097148222,0.12616514470144002,0.38619717534473796
2007-07-11,-0.0086234240425753228,0.24877697547470712,0.19966106093134428,-0.064254456202428312,-0.10619225127037613
2007-07-12,0.1310167279654495,0.091373516346190953,0.39387139652458103,-0.046704414296294683,0.24893252188388226
2007-07-13,0.14283452795131879,0.1164144485373747,-0.30078113387608241,0.029312191602670623,-0.15927349799031987
2007-07-16,-0.057742785141656761,0.0083205058915486463,-0.065483261450527408,0.030103183785679111,-0.13887501890533782
2007-07-17,-0.11169643620825287,-0.099800407485134413,0.27684787206254668,-0.078022473408256854,-0.49665710880640868
2007-07-18,0.27997844396785432,0.27469114537965744,-0.1593977462589713,0.086251564772632516,-0.11080952416780976
2007-07-19,-0.31566974421721739,-0.21648634599809591,-0.027876670994864128,-0.23816725148869677,-0.0019309633957242944
2007-07-20,0.40245827619385111,0.20815127618706297,-0.5401767091942844,0.063445551508078957,-0.1621731394694792
2007-07-23,-0.56474763251539439,-0.4656585829951071,-0.33367803096577831,-0.36446694617042752,-0.55783681447387767
2007-07-24,0.043763690286380275,0.033189512418835276,-0.57868605294206787,-0.017393506309837381,-0.16585940475226657
2007-07-25,-0.82873731667802986,-0.74411256946881055,-0.94336543738364753,0.076558909247081974,-0.18506351007291366
2007-07-26,0.70590173453690674,0.59484643345374955,-0.39902319149920373,0.45640658293161218,0.70718365368791503
2007-07-27,-0.094291400680157622,-0.04142330534357419,-0.52943437062005216,0.56497348704354633,0.92968872061252039
2007-07-30,0.56086018149645867,0.4815685161818184,0.35497019569072918,0.23274741797902343,0.73811036922650786
2007-07-31,-0.023508523596604824,-0.049925113368487484,0.55629043347185103,-0.26906095703068678,-0.67052246664449644
2007-08-01,0.00051779481871072619,0.066572358287900202,-0.28660661629480444,0.27832019186620482,0.33704725717910167
2007-08-02,-0.30725785054817045,-0.39047945598012779,0.1472014159595858,-0.47082509710310583,-0.57261368799605972
2007-08-03,0.97543038572012186,1.0586519911520682,0.28482358600854241,0.3890179785845771,0.66622241271635518
