start,end,nseg,rss
16,118,103,57.808639945501838
16,119,104,57.826086642707892
16,120,105,57.877927009849344
17,17,1,NA
17,18,2,NA
17,19,3,0.0032863739211553707
17,20,4,0.039614804352533575
17,21,5,0.39177903432272315
17,22,6,1.1937844845381447
17,23,7,1.5778017957178072
17,24,8,1.6021444115999348
17,25,9,1.6729073215905792
17,26,10,1.6774433128744763
17,27,11,3.3087111838333136
17,28,12,3.3116807763229028
17,29,13,3.5535980515442294
17,30,14,3.8702550001692102
17,31,15,4.1459296832681067
17,32,16,4.185679874749451
17,33,17,4.1885744835458345
17,34,18,4.2544877339004445
17,35,19,4.5014848149413229
17,36,20,4.5712604720161725
17,37,21,5.145269016324586
17,38,22,5.1518972374259953
17,39,23,5.3629342384957148
17,40,24,6.6822914069637136
17,41,25,6.8533945747594354
17,42,26,6.8588547372775412
17,43,27,7.3072559606642189
17,44,28,7.6184108739481831
17,45,29,7.6314878529415164
17,46,30,9.2200211216375738
17,47,31,9.2212919011091135
17,48,32,9.5942513362795498
17,49,33,9.596289129656931
17,50,34,9.6424978093748894
17,51,35,11.183420929995657
17,52,36,11.203619630524869
17,53,37,11.287499596496808
17,54,38,11.290149463045674
17,55,39,11.306327123077489
17,56,40,11.306722652025291
17,57,41,11.515809508152858
17,58,42,12.635563811904316
17,59,43,12.937138943504126
17,60,44,13.300403131372061
17,61,45,21.571896234315759
17,62,46,21.595238486074219
17,63,47,22.451191225719725
17,64,48,24.358582629140145
17,65,49,24.361055473916842
17,66,50,24.989994990588279
17,67,51,26.091608309434129
17,68,52,28.906284549799214
17,69,53,29.677821785645932
17,70,54,33.222509762389272
17,71,55,33.880583911792947
17,72,56,33.892669692740874
17,73,57,35.131002544928876
17,74,58,35.165697709160504
17,75,59,35.672626807166871
17,76,60,36.965565662133578
17,77,61,37.098707830810334
17,78,62,38.11851559264344
17,79,63,38.21467256792743
17,80,64,38.436932157870288
17,81,65,38.442779700273981
17,82,66,38.6104912841935
17,83,67,38.620286252884476
17,84,68,38.634611039717761
17,85,69,41.925042135697119
17,86,70,42.3823911743144
17,87,71,42.613925995477274
17,88,72,42.621956613408067
17,89,73,42.961065184433814
17,90,74,43.039946668596542
17,91,75,43.162799539396033
17,92,76,43.543485325374725
17,93,77,44.515965322732612
17,94,78,46.222830156197908
17,95,79,46.352198632897213
17,96,80,46.391217376560896
17,97,81,46.432741697510792
17,98,82,47.174640358569846
17,99,83,47.252913526208488
17,100,84,47.332436515595568
17,101,85,48.478725330305892
17,102,86,48.630311165475661
17,103,87,48.798994026691396
17,104,88,49.142123874573052
17,105,89,49.680457156011556
17,106,90,49.680541418315073
17,107,91,50.227256636254502
17,108,92,52.232508226396085
17,109,93,52.35145417073705
17,110,94,52.804046133427363
17,111,95,53.207743044161468
17,112,96,55.825981326208506
17,113,97,56.877457558460634
17,114,98,56.908075877609633
17,115,99,56.977141409473084
17,116,100,57.028887191986833
17,117,101,57.035727201945278
17,118,102,57.672698916515522
17,119,103,57.68928474445741
17,120,104,57.742852585735918
18,18,1,NA
18,19,2,NA
18,20,3,0.013515348952542312
18,21,4,0.27635683433844127
18,22,5,0.94716759987982069
18,23,6,1.4727839113087187
18,24,7,1.5836900383736392
18,25,8,1.6458938317154521
18,26,9,1.6479914733957719
18,27,10,3.3082440160923312
18,28,11,3.3114713405185281
18,29,12,3.5502634508373645
18,30,13,3.8603843773013184
18,31,14,4.1410844843076617
18,32,15,4.1826107661265297
18,33,16,4.1858580411527448
18,34,17,4.2498786754077154
18,35,18,4.4909907099985507
18,36,19,4.5576187380734003
18,37,20,5.1392300522099008
18,38,21,5.1452527253710274
18,39,22,5.3528325748184349
18,40,23,6.6792432499953218
18,41,24,6.8520078126227304
18,42,25,6.8576912205531135
18,43,26,7.307139472356976
18,44,27,7.6183455677840213
18,45,28,7.6314763056123445
18,46,29,9.2173603341399328
18,47,30,9.2187503107465858
18,48,31,9.5931732004567873
18,49,32,9.5951142092826043
18,50,33,9.640913917543978
18,51,34,11.17795080856283
18,52,35,11.197440786748464
18,53,36,11.28006547440738
18,54,37,11.282428192925797
18,55,38,11.299053461118536
18,56,39,11.299399559535052
18,57,40,11.506131523342765
18,58,41,12.618554006518981
18,59,42,12.916885997413063
18,60,43,13.275753716698429
18,61,44,21.556466951920537
18,62,45,21.580689303145654
18,63,46,22.440561201961735
18,64,47,24.353312035127797
18,65,48,24.355602848602732
18,66,49,24.986656031085484
18,67,50,26.084035809254416
18,68,51,28.902414646887113
18,69,52,29.675765033257477
18,70,53,33.221863371482613
18,71,54,33.880452700580264
18,72,55,33.892587988420225
18,73,56,35.13092477983885
18,74,57,35.165675213938201
18,75,58,35.672212639906164
18,76,59,36.96403925678657
18,77,60,37.097660757557534
18,78,61,38.116088844032653
18,79,62,38.211724185144178
18,80,63,38.433004909636992
18,81,64,38.438686365561537
18,82,65,38.607190588104366
18,83,66,38.61684136170976
18,84,67,38.630901903464562
18,85,68,41.917689994529788
18,86,69,42.37657410947417
18,87,70,42.60718449781622
18,88,71,42.614993624100471
18,89,72,42.952751219952908
18,90,73,43.03093698699962
18,91,74,43.152767974453972
18,92,75,43.532069057775153
18,93,76,44.50220572240633
18,94,77,46.205318127750559
18,95,78,46.333837871354518
18,96,79,46.373469229238275
18,97,80,46.414093530121406
18,98,81,47.15252420402453
18,99,82,47.232052897032233
18,100,83,47.31048642456139
18,101,84,48.452360423256494
18,102,85,48.602426975849312
18,103,86,48.769252638689672
18,104,87,49.110041236601369
18,105,88,49.645004771523425
18,106,89,49.645062005547707
18,107,90,50.188926433260633
18,108,91,52.188717022452558
18,109,92,52.306158831561682
18,110,93,52.75654169856363
18,111,94,53.156807197240958
18,112,95,55.76618480783948
18,113,96,56.813642587358352
18,114,97,56.845311855915341
18,115,98,56.912950906468488
18,116,99,56.963426732181127
18,117,100,56.970728908613609
18,118,101,57.6033391558964
18,119,102,57.620551258675384
18,120,103,57.672883086099006
19,19,1,NA
19,20,2,NA
19,21,3,0.078380186562306692
19,22,4,0.88335338233711891
19,23,5,1.4647920528453577
19,24,6,1.58308897002025
19,25,7,1.6412293368867565
19,26,8,1.6427774078269255
19,27,9,3.30789703067581
19,28,10,3.3112404559849313
19,29,11,3.5502325522355296
19,30,12,3.8551537636688358
19,31,13,4.1405571668156238
19,32,14,4.1814469082102672
19,33,15,4.184351502676936
19,34,16,4.2491884075682185
19,35,17,4.4888704286791059
19,36,18,4.5560769757655146
19,37,19,5.1357537720474609
19,38,20,5.1421945462350669
19,39,21,5.3528268842443039
19,40,22,6.6691337073242805
19,41,23,6.8392063853574889
19,42,24,6.8444811980523266
19,43,25,7.2801189837574745
19,44,26,7.5787072367112831
19,45,27,7.591727366030347
19,46,28,9.1791958522172727
19,47,29,9.181414246478889
19,48,30,9.5702411308838666
19,49,31,9.5718808344626858
19,50,32,9.6131465331232242
19,51,33,11.129349022832697
19,52,34,11.148940306073435
19,53,35,11.226492064333915
19,54,36,11.229415720532261
19,55,37,11.251044580397103
19,56,38,11.251045402336027
19,57,39,11.455699657079121
19,58,40,12.572829182366785
19,59,41,12.861880947675933
19,60,42,13.216005250697743
19,61,43,21.556446489371169
19,62,44,21.580686397694269
19,63,45,22.439640948910878
19,64,46,24.350173749544147
19,65,47,24.352467371362199
19,66,48,24.981277801124243
19,67,49,26.074548070773293
19,68,50,28.870592544532073
19,69,51,29.63736770099128
19,70,52,33.129868141710453
19,71,53,33.776272474869501
19,72,54,33.788176375445524
19,73,55,35.007168467176683
19,74,56,35.041806827135161
19,75,57,35.551394755649007
19,76,58,36.826941528441672
19,77,59,36.962558835225096
19,78,60,37.969902594333405
19,79,61,38.061843942351366
19,80,62,38.281587148212616
19,81,63,38.287009732541449
19,82,64,38.45925973856744
19,83,65,38.466535729892847
19,84,66,38.48164047414717
19,85,67,41.734511348370255
19,86,68,42.204035533377713
19,87,69,42.422860790646482
19,88,70,42.430072356054133
19,89,71,42.758709238586782
19,90,72,42.83290488663058
19,91,73,42.953535902594574
19,92,74,43.316209695656575
19,93,75,44.259865005303745
19,94,76,45.935177889998691
19,95,77,46.051747322392927
19,96,78,46.095278791904001
19,97,79,46.137147232810193
19,98,80,46.872550579460274
19,99,81,46.950591317004161
19,100,82,47.027638252204312
19,101,83,48.1664098205569
19,102,84,48.311868093642481
19,103,85,48.479210673042417
19,104,86,48.812112293044386
19,105,87,49.345488251094253
19,106,88,49.345590625398835
19,107,89,49.874348283322732
19,108,90,51.840820269589507
19,109,91,51.952601417196277
19,110,92,52.380169782280305
19,111,93,52.7786530061436
19,112,94,55.379714315062351
19,113,95,56.395333503518657
19,114,96,56.427486386271667
19,115,97,56.492866099381096
19,116,98,56.541978234407694
19,117,99,56.549894656311359
19,118,100,57.176514884906354
19,119,101,57.196212297933272
19,120,102,57.246562056845299
20,20,1,NA
20,21,2,NA
20,22,3,0.88127010174801879
20,23,4,1.4491591924237159
20,24,5,1.5816432398547942
20,25,6,1.641031768663715
20,26,7,1.6424314404419547
20,27,8,3.2977605881103114
20,28,9,3.3016369554731848
20,29,10,3.5453945962327231
20,30,11,3.855113051910005
20,31,12,4.1315773180029618
20,32,13,4.1698536395864947
20,33,14,4.171765027436936
20,34,15,4.239704519116283
20,35,16,4.4763164290118453
20,36,17,4.5454037233490387
20,37,18,5.1193600875033178
20,38,19,5.1268973710549819
20,39,20,5.3481115125415881
20,40,21,6.6406614348656312
20,41,22,6.8056837643782977
20,42,23,6.8102145072955258
20,43,24,7.2251540577408075
20,44,25,7.5063226242871917
20,45,26,7.5195413829119797
20,46,27,9.1055526646294904
20,47,28,9.1092944341515008
20,48,29,9.5192459575081916
20,49,30,9.5204377709720713
20,50,31,9.5555693253445408
20,51,32,11.04272772087514
20,52,33,11.062082986422762
20,53,34,11.133007470937123
20,54,35,11.136542375957115
20,55,36,11.165519306943704
20,56,37,11.166164137906524
20,57,38,11.367324921721409
20,58,39,12.487767697710812
20,59,40,12.76465636400285
20,60,41,13.111858041916825
20,61,42,21.546775009404964
20,62,43,21.571607630887165
20,63,44,22.43556837242355
20,64,45,24.348843174066005
20,65,46,24.351123422091295
20,66,47,24.980923653357674
20,67,48,26.07454738338695
20,68,49,28.86487608703445
20,69,50,29.62859727307514
20,70,51,33.092760385129843
20,71,52,33.731391801660138
20,72,53,33.743027944787286
20,73,54,34.949354835328307
20,74,55,34.98418027653809
20,75,56,35.494671154963847
20,76,57,36.758873002433994
20,77,58,36.896221028308844
20,78,59,37.895379101887421
20,79,60,37.984629964325791
20,80,61,38.202775173248192
20,81,62,38.207941483744811
20,82,63,38.383122219080249
20,83,64,38.388973760455173
20,84,65,38.404603648102913
20,85,66,41.633384103409092
20,86,67,42.11081928746637
20,87,68,42.321557386178775
20,88,69,42.328282074107641
20,89,70,42.650262082211363
20,90,71,42.721531447410925
20,91,72,42.840907382663573
20,92,73,43.191969710051538
20,93,74,44.11677116066582
20,94,75,45.771481078827684
20,95,76,45.879760674880124
20,96,77,45.926382455300427
20,97,78,45.968765476073045
20,98,79,46.700764881858532
20,99,80,46.778230436263733
20,100,81,46.853921116733353
20,101,82,47.988978148976777
20,102,83,48.130743582571533
20,103,84,48.297847215240729
20,104,85,48.624502695495906
20,105,86,49.155724991410437
20,106,87,49.156260893808593
20,107,88,49.673587920035466
20,108,89,51.614818678770966
20,109,90,51.722198230136144
20,110,91,52.133087872360242
20,111,92,52.529295213096681
20,112,93,55.121888847030988
20,113,94,56.113569797218219
20,114,95,56.146371742041929
20,115,96,56.209751445113788
20,116,97,56.257546267665482
20,117,98,56.266063507673742
20,118,99,56.887167947350051
20,119,100,56.908977838444564
20,120,101,56.957588832733521
21,21,1,NA
21,22,2,NA
21,23,3,1.3459917262608396
21,24,4,1.4938139351332964
21,25,5,1.5201971472113687
21,26,6,1.5204646172025049
21,27,7,3.2622208823993848
21,28,8,3.2660492558535679
21,29,9,3.4934743019321082
21,30,10,3.760789102428991
21,31,11,4.0894288957835379
21,32,12,4.1338595633574791
21,33,13,4.1376707569930851
21,34,14,4.1990727840592701
21,35,15,4.4366448886315135
21,36,16,4.5010618869868502
21,37,17,5.0875307284667244
21,38,18,5.0933729746316407
21,39,19,5.2935700496538676
21,40,20,6.6214189616917754
21,41,21,6.790796813336895
21,42,22,6.7959207065533418
21,43,23,7.2197319313289876
21,44,24,7.5046311129647512
21,45,25,7.5177134541610506
21,46,26,9.1048266263844848
21,47,27,9.1083941061167248
21,48,28,9.5144198555096313
21,49,29,9.515758666378952
21,50,30,9.5523214720651861
21,51,31,11.042702204453752
21,52,32,11.062071095530717
21,53,33,11.132958869230412
21,54,34,11.136497468435092
21,55,35,11.165498539178554
21,56,36,11.16612443817951
21,57,37,11.367321768491907
21,58,38,12.487726826499276
21,59,39,12.764034412198102
21,60,40,13.110466463365848
21,61,41,21.525906262099749
21,62,42,21.549761701556676
21,63,43,22.404350539453368
21,64,44,24.306409320918981
21,65,45,24.308890126332003
21,66,46,24.930963888231595
21,67,47,26.022044312780331
21,68,48,28.77846623450727
21,69,49,29.531104753403103
21,70,50,32.938836854330958
21,71,51,33.562842925713845
21,72,52,33.573568297411079
21,73,53,34.757933809133256
21,74,54,34.794014030186567
21,75,55,35.301968272205229
21,76,56,36.546205690503818
21,77,57,36.687633944061133
21,78,58,37.671735908614821
21,79,59,37.756293222662336
21,80,60,37.970188912096496
21,81,61,37.974717123926872
21,82,62,38.155535645166282
21,83,63,38.159553383824345
21,84,64,38.175258316663388
21,85,65,41.367123100081137
21,86,66,41.857145733746094
21,87,67,42.056629137563682
21,88,68,42.062454452014116
21,89,69,42.37435742633803
21,90,70,42.441200228393889
21,91,71,42.557590038904387
21,92,72,42.893355782630408
21,93,73,43.793721501776837
21,94,74,45.420994575049058
21,95,75,45.519676003876178
21,96,76,45.570620235779529
21,97,77,45.612453871859984
21,98,78,46.336780266189571
21,99,79,46.415030670617192
21,100,80,46.488068204760026
21,101,81,47.614371646663287
21,102,82,47.750697582305484
21,103,83,47.915695581800847
21,104,84,48.233457074580564
21,105,85,48.759221941629427
21,106,86,48.760720458071866
21,107,87,49.26342790281943
21,108,88,51.173488193095508
21,109,89,51.275165399175194
21,110,90,51.667426075972116
21,111,91,52.058438301386104
21,112,92,54.635260634898636
21,113,93,55.599928335158111
21,114,94,55.634246071662254
21,115,95,55.69459582854018
21,116,96,55.740152003240418
21,117,97,55.749705376115429
21,118,98,56.362020326937504
21,119,99,56.386626234997948
21,120,100,56.432650158949656
22,22,1,NA
22,23,2,NA
22,24,3,0.90601776626330688
22,25,4,1.1072854823739442
22,26,5,1.1192876451573772
22,27,6,2.5899533394902297
22,28,7,2.6065755920887437
22,29,8,2.9058014897045692
22,30,9,3.3500031678626629
22,31,10,3.4915165390011427
22,32,11,3.5122289496727848
22,33,12,3.5135261595303442
22,34,13,3.6066154792338483
22,35,14,3.809252994233352
22,36,15,3.8909490689360688
22,37,16,4.4300235756847908
22,38,17,4.4469553335889165
22,39,18,4.7667989605503394
22,40,19,5.9012634604996048
22,41,20,6.0428542141847892
22,42,21,6.0446893674891005
22,43,22,6.3661680397329894
22,44,23,6.5775223592708354
22,45,24,6.5905807468494535
22,46,25,8.1806213313351375
22,47,26,8.1949845202941578
22,48,27,8.703894886205747
22,49,28,8.7039925715028676
22,50,29,8.7178205419305925
22,51,30,10.090597269376149
22,52,31,10.109951218311528
22,53,32,10.158305922364866
22,54,33,10.165426613865401
22,55,34,10.233489970679706
22,56,35,10.248167914383096
22,57,36,10.438487843949597
22,58,37,11.578667958841891
22,59,38,11.81295557095301
22,60,39,12.137315021070627
22,61,40,21.009700999921542
22,62,41,21.038337572205599
22,63,42,21.942713181412621
22,64,43,23.883389262306078
22,65,44,23.885761094687151
22,66,45,24.532689746238152
22,67,46,25.654250212463484
22,68,47,28.509215744699404
22,69,48,29.28153616861
22,70,49,32.789858466047583
22,71,50,33.429459678616965
22,72,51,33.4405159121822
22,73,52,34.646184712004853
22,74,53,34.682266318815422
22,75,54,35.187566509366931
22,76,55,36.447646406909797
22,77,56,36.587067782446525
22,78,57,37.581066595022968
22,79,58,37.668620139476879
22,80,59,37.883919014046036
22,81,60,37.888661909990965
22,82,61,38.06623933955462
22,83,62,38.071711498033963
22,84,63,38.086611661663248
22,85,64,41.302754561369873
22,86,65,41.785555203796918
22,87,66,41.992349972254786
22,88,67,41.998525433694532
22,89,68,42.315808353450699
22,90,69,42.384834264288777
22,91,70,42.501965616306698
22,92,71,42.846057680873862
22,93,72,43.757916746508343
22,94,73,45.395149803676844
22,95,74,45.497164111234461
22,96,75,45.546809120072716
22,97,76,45.58830214802915
22,98,77,46.313663471691029
22,99,78,46.392303701178136
22,100,79,46.465771710155728
22,101,80,47.593104847061149
22,102,81,47.730698134192778
22,103,82,47.895612893987845
22,104,83,48.215447148983628
22,105,84,48.741694650252789
22,106,85,48.742868044785013
22,107,86,49.249076128605445
22,108,87,51.16535329213675
22,109,88,51.267862196553317
22,110,89,51.662936605631614
22,111,90,52.054177973576223
22,112,91,54.631921245185836
22,113,92,55.59885721651014
22,114,93,55.633143892365268
22,115,94,55.693609183267334
22,116,95,55.739233668307271
22,117,96,55.748751767916175
22,118,97,56.361345887634201
22,119,98,56.385827632411505
22,120,99,56.43193631855555
23,23,1,NA
23,24,2,NA
23,25,3,0.070348545757203798
23,26,4,0.10876882056068941
23,27,5,2.0699895502304315
23,28,6,2.0749204483928683
23,29,7,2.2753278310279939
23,30,8,2.4584766547362187
23,31,9,2.8888215144241234
23,32,10,2.9387863766188178
23,33,11,2.9437270379825051
23,34,12,3.0006602258549777
23,35,13,3.230248879225563
23,36,14,3.2910300542319875
23,37,15,3.8863140046755773
23,38,16,3.8917569476770693
23,39,17,4.0836080026392452
23,40,18,5.4135659773153
23,41,19,5.580686513084669
23,42,20,5.5854977491160946
23,43,21,5.9818669113981304
23,44,22,6.2401239390585204
23,45,23,6.2523504042522315
23,46,24,7.8495304097435525
23,47,25,7.8563033138772633
23,48,26,8.296053059337261
23,49,27,8.2970123576044372
23,50,28,8.3253441277193776
23,51,29,9.7728714732164619
23,52,30,9.7930453508681961
23,53,31,9.8538998747334432
23,54,32,9.8594117289518799
23,55,33,9.9037995054732662
23,56,34,9.9082629757767062
23,57,35,10.106743768158573
23,58,36,11.241753902434036
23,59,37,11.500142074754203
23,60,38,11.838128103385447
23,61,39,20.376807033215677
23,62,40,20.399786111725263
23,63,41,21.247410106135391
23,64,42,23.135953199869778
23,65,43,23.138801400442397
23,66,44,23.751139235962608
23,67,45,24.841182319411377
23,68,46,27.54191544067227
23,69,47,28.275108708060589
23,70,48,31.565168300891518
23,71,49,32.159415058873797
23,72,50,32.168834540233242
23,73,51,33.307188776631314
23,74,52,33.344730911726174
23,75,53,33.852699160088314
23,76,54,35.056355950836853
23,77,55,35.204989165957684
23,78,56,36.159685239851235
23,79,57,36.235217178921445
23,80,58,36.442544272555295
23,81,59,36.446147122050391
23,82,60,36.638000562639057
23,83,61,36.639156188208453
23,84,62,36.656143453833117
23,85,63,39.769069747130196
23,86,64,40.28613460383194
23,87,65,40.461382954803447
23,88,66,40.465742904909796
23,89,67,40.756816544741206
23,90,68,40.814865517216525
23,91,69,40.926658063455143
23,92,70,41.228534738638466
23,93,71,42.073582886907552
23,94,72,43.640009198652244
23,95,73,43.71732467518607
23,96,74,43.778522886839369
23,97,75,43.821255746647864
23,98,76,44.534000721538057
23,99,77,44.611330172618636
23,100,78,44.680072060460944
23,101,79,45.793591596858008
23,102,80,45.91924813982471
23,103,81,46.082679235993716
23,104,82,46.382399699461935
23,105,83,46.900690707075732
23,106,84,46.906444154320575
23,107,85,47.377345416544735
23,108,86,49.217201641205428
23,109,87,49.307119224073645
23,110,88,49.656023299460863
23,111,89,50.039776191524169
23,112,90,52.590996655382874
23,113,91,53.49259168076388
23,114,92,53.529054217683623
23,115,93,53.583961941242706
23,116,94,53.625834132489139
23,117,95,53.637366662355944
23,118,96,54.2339853616119
23,119,97,54.265337985049428
23,120,98,54.30669885780673
24,24,1,NA
24,25,2,NA
24,26,3,0.0059480390095980468
24,27,4,1.5898627857446332
24,28,5,1.5900644453944044
24,29,6,1.906851041439898
24,30,7,2.2184200546983268
24,31,8,2.503592701223222
24,32,9,2.5264635545014169
24,33,10,2.5264808042573299
24,34,11,2.6149912295480791
24,35,12,2.8756155703734145
24,36,13,2.9588435401043083
24,37,14,3.4936338227395276
24,38,15,3.5078038963656075
24,39,16,3.7525732111700711
24,40,17,4.9793258045855202
24,41,18,5.117791021660663
24,42,19,5.1190063505706043
24,43,20,5.4637694017418488
24,44,21,5.6834337533450743
24,45,22,5.7029901555896352
24,46,23,7.2305740069914419
24,47,24,7.2447630488595358
24,48,25,7.7344758940822169
24,49,26,7.7344821275603453
24,50,27,7.7528671720053133
24,51,28,9.1302417673511727
24,52,29,9.1439036470257875
24,53,30,9.1914588018328978
24,54,31,9.1942999978981419
24,55,32,9.2529848789904907
24,56,33,9.2619553621333335
24,57,34,9.4400542419512359
24,58,35,10.52846992685628
24,59,36,10.762412716310612
24,60,37,11.074003473941058
24,61,38,19.749791205605973
24,62,39,19.779331495046637
24,63,40,20.662632450537672
24,64,41,22.601746966078871
24,65,42,22.603023529338898
24,66,43,23.241941628759648
24,67,44,24.299175247758768
24,68,45,27.054601688485317
24,69,46,27.813676261213129
24,70,47,31.152822357863371
24,71,48,31.767251501192661
24,72,49,31.779413029461203
24,73,50,32.943562544154027
24,74,51,32.976491557444206
24,75,52,33.501220705570205
24,76,53,34.729137003936977
24,77,54,34.869695583000492
24,78,55,35.844739947401735
24,79,56,35.925856733334285
24,80,57,36.14197493760237
24,81,58,36.146772192474678
24,82,59,36.330595892381574
24,83,60,36.332496085459717
24,84,61,36.351778440733213
24,85,62,39.496164980090768
24,86,63,40.00110502495049
24,87,64,40.183559166567456
24,88,65,40.189045389716888
24,89,66,40.488773808983225
24,90,67,40.550606328443038
24,91,68,40.66742124660049
24,92,69,40.977547715366519
24,93,70,41.835571559336209
24,94,71,43.418732430995007
24,95,72,43.499501939647331
24,96,73,43.557640999602832
24,97,74,43.603204939438868
24,98,75,44.326572793744717
24,99,76,44.400538459738918
24,100,77,44.472426161722282
24,101,78,45.598022665616135
24,102,79,45.727657465980364
24,103,80,45.895405193882091
24,104,81,46.200978860177415
24,105,82,46.726503257861665
24,106,83,46.731481973860241
24,107,84,47.20922604848127
24,108,85,49.061943605306567
24,109,86,49.154611172950041
24,110,87,49.508615811003381
24,111,88,49.897849305427115
24,112,89,52.462416781651072
24,113,90,53.371250130245883
24,114,91,53.406231451623604
24,115,92,53.462943432012018
24,116,93,53.506367117151058
24,117,94,53.517119153609869
24,118,95,54.119333036936226
24,119,96,54.149448331729111
24,120,97,54.192246876234606
25,25,1,NA
25,26,2,NA
25,27,3,0.82872883717950729
25,28,4,1.442086946183156
25,29,5,1.8461913659093796
25,30,6,2.1027853762875979
25,31,7,2.4919256630011515
25,32,8,2.5103118838739129
25,33,9,2.5103147642176245
25,34,10,2.6060165803138942
25,35,11,2.8618043320297923
25,36,12,2.9345148997246664
25,37,13,3.4892807444040725
25,38,14,3.5027378395711635
25,39,15,3.752212442536377
25,40,16,4.9725316741947339
25,41,17,5.1150085184348848
25,42,18,5.1165657460602327
25,43,19,5.4547886425675758
25,44,20,5.6697555490470579
25,45,21,5.6840512585177088
25,46,22,7.2283227683213491
25,47,23,7.2422794772629544
25,48,24,7.7236890838400747
25,49,25,7.7236992832171421
25,50,26,7.7444962667155668
25,51,27,9.1248620159658529
25,52,28,9.1363061261276162
25,53,29,9.1842204643417062
25,54,30,9.1856152253887657
25,55,31,9.2374524739620636
25,56,32,9.2427663181497604
25,57,33,9.4115628636694719
25,58,34,10.437603621248781
25,59,35,10.676335162891217
25,60,36,10.973004404986245
25,61,37,19.154448364733387
25,62,38,19.194677238293163
25,63,39,20.055512801371506
25,64,40,22.06256694434547
25,65,41,22.063276602509024
25,66,42,22.723164122799925
25,67,43,23.556152217435869
25,68,44,26.132831787876011
25,69,45,26.923215724364461
25,70,46,29.922198390632143
25,71,47,30.542644456707094
25,72,48,30.575906020243522
25,73,49,31.729499444810102
25,74,50,31.739384407096537
25,75,51,32.406589682787789
25,76,52,33.657097010503243
25,77,53,33.76540189791033
25,78,54,34.786833048215165
25,79,55,34.879134056141588
25,80,56,35.143522420810967
25,81,57,35.156892366143737
25,82,58,35.319124902226235
25,83,59,35.319231417570343
25,84,60,35.369273822367063
25,85,61,38.491863073845813
25,86,62,38.990102332708553
25,87,63,39.151379783216058
25,88,64,39.162542261054867
25,89,65,39.465868209557577
25,90,66,39.531455621305184
25,91,67,39.677290584056237
25,92,68,39.954102800449078
25,93,69,40.760434014791933
25,94,70,42.320018121399528
25,95,71,42.377351703879256
25,96,72,42.43665219044491
25,97,73,42.51652835738475
25,98,74,43.308233070257799
25,99,75,43.352767878106221
25,100,76,43.443460889606115
25,101,77,44.647986203085843
25,102,78,44.78751847281206
25,103,79,44.992846009530979
25,104,80,45.308239054675404
25,105,81,45.883210597717714
25,106,82,45.89521311349209
25,107,83,46.362743262942864
25,108,84,48.18029845124066
25,109,85,48.274485734687516
25,110,86,48.587808248770926
25,111,87,49.018387936377266
25,112,88,51.666412936023377
25,113,89,52.527485503556662
25,114,90,52.55193906164142
25,115,91,52.617760574881743
25,116,92,52.671274527156754
25,117,93,52.678163535319577
25,118,94,53.310563729111777
25,119,95,53.340992175721688
25,120,96,53.390749334438311
26,26,1,NA
26,27,2,NA
26,28,3,1.0366248035763954
26,29,4,1.619955898868493
26,30,5,2.0845708600499999
26,31,6,2.3132765239655564
26,32,7,2.3194684199777469
26,33,8,2.3256125688991163
26,34,9,2.4492669539099095
26,35,10,2.6818354845328347
26,36,11,2.7683310595387716
26,37,12,3.2882205919853589
26,38,13,3.3123376401502247
26,39,14,3.6410982866973542
26,40,15,4.7486350185020534
26,41,16,4.8727658915789753
26,42,17,4.8731080400597575
26,43,18,5.1502497539030685
26,44,19,5.3217041602845638
26,45,20,5.3370271583150961
26,46,21,6.87334914934394
26,47,22,6.8986419079186723
26,48,23,7.4491839539786469
26,49,24,7.4496487187928286
26,50,25,7.4597031995473078
26,51,26,8.768330572713273
26,52,27,8.7789238075537916
26,53,28,8.8146478098502676
26,54,29,8.8168997804401368
26,55,30,8.8956054777580142
26,56,31,8.9112439453723216
26,57,32,9.0711184614618894
26,58,33,10.096229630824642
26,59,34,10.311028255131193
26,60,35,10.592434042213126
26,61,36,18.999283923043929
26,62,37,19.04335290547241
26,63,38,19.929352885867793
26,64,39,21.959109303558748
26,65,40,21.959990346078957
26,66,41,22.632872893626431
26,67,42,23.471047629766581
26,68,43,26.085175017870071
26,69,44,26.884232384555833
26,70,45,29.910084278944559
26,71,46,30.534572588135834
26,72,47,30.56818133764995
26,73,48,31.725970127062027
26,74,49,31.73576858196683
26,75,50,32.403270637283981
26,76,51,33.65600079869705
26,77,52,33.76401699579872
26,78,53,34.78645910737864
26,79,54,34.878943976372348
26,80,55,35.143444558148055
26,81,56,35.156832941152288
26,82,57,35.318936736493086
26,83,58,35.319052096883176
26,84,59,35.36908054507478
26,85,60,38.491151343802713
26,86,61,38.989935029281206
26,87,62,39.15080918164783
26,88,63,39.161911995941672
26,89,64,39.464611231622058
26,90,65,39.52986408231785
26,91,66,39.675438723151665
26,92,67,39.950828114897938
26,93,68,40.754018321002441
26,94,69,42.308919209085325
26,95,70,42.364811603651923
26,96,71,42.425065861551026
26,97,72,42.504856357656287
26,98,73,43.295073582585339
26,99,74,43.33968415105771
26,100,75,43.42980722357234
26,101,76,44.632556412192045
26,102,77,44.770898405783583
26,103,78,44.975784004978294
26,104,79,45.289147885888156
26,105,80,45.862875115700547
26,106,81,45.875739389814157
26,107,82,46.339793588191199
26,108,83,48.14906615284896
