date,INR,USD,JPY,DUR,GBP
1998-03-13,1.8016945941023543,1.1715727864294201,1.0235111969415733,0.28515857799041311,-0.84767513861530031
1998-03-20,-2.1625128393609305,-1.5323910316880185,0.099698411633042383,-0.77134818414195672,-1.44231181083464
1998-03-27,0.038974568021998834,0.14016354705835288,0.0096503044717977104,-0.2368963821754333,-0.94735753557393387
1998-04-03,-2.0537046436265527,-2.1801748767477482,1.5002042992778186,-0.82071946491474312,-0.68324293085153531
1998-04-10,1.8144862794612138,0.95870456533057036,-3.655575582700088,-0.54868392007962896,0.099755784820532156
1998-04-17,0.57432601947136064,1.0013014264024067,3.2175648305001303,0.17544197282188811,0.27410603268822609
1998-04-24,0.65692132761392408,0.68209439256746718,-0.041029595776631567,-0.26219968746073463,1.6487388675028525
1998-05-01,0.38573724387127584,0.13429129796342365,1.7333553428984239,-0.62199364342290786,0.15230192428160594
1998-05-08,0.55535700393396503,0.59303361348485018,0.49524880746831812,0.16474329974047186,2.3780737511440164
1998-05-15,1.5344766459890469,-0.56615369933874504,0.56380182605462181,0.2997986304879463,0.058426332688066296
1998-05-22,1.6739743837213883,1.5510487382483951,2.5726744435701221,0.039201811704669964,1.3056010480682056
1998-05-29,1.393407444345085,-1.1537284404864345,0.83707636103387273,0.24047470900896983,-1.0923915555211217
1998-06-05,0.57718689632721976,0.33795233246523004,1.1720095115148155,-0.19598177287511453,0.074557722900792101
1998-06-12,-0.51216777817670867,-1.3450101888248633,1.9649180468450211,0.36471969196159026,-1.124514818089839
1998-06-19,1.1440050960224379,0.20060187268658436,-7.0972936510140805,-0.88554799805580786,-2.3411650391125027
1998-06-26,-1.384756580531521,-2.0865138463961816,4.0898485534576423,-0.58021851820803105,-1.3248000584439645
1998-07-03,-0.99630828884031963,-0.29455102297566982,-2.7051604837918575,0.041398625222544005,0.53390315533353716
1998-07-10,-0.55401803756152113,-0.55401803756152668,0.6585503144432181,-0.54852005806762527,0.3362176962325103
1998-07-17,2.0840619323178711,2.2015017579120331,1.1681770459387231,0.25850735905478262,1.5787263482776592
1998-07-24,0.8725769546745088,0.68004795716472555,1.6282602446795025,0.38812611958570775,-0.33153341116503032
1998-07-31,0.14592019373695919,0.22100936565256357,2.8263811875250511,0.23787419409289079,1.7084964905573319
1998-08-07,-0.21373955997252558,-0.44820625589793162,0.68602140449547377,-0.40324728020525447,-0.086566997987957972
1998-08-14,0.51529861908949925,-0.71827922540663725,-0.67044377842888636,0.6267197036804506,-0.065556590533999426
1998-08-21,-0.83517094300868955,0.39840690148744695,-0.583372979984631,0.0096039233649702904,-0.70149686663986133
1998-08-28,3.3832726182691619,3.3832726182691397,1.7205677860236968,1.9822185414307247,1.2249398472892969
1998-09-04,1.8263809964680799,1.9318229838602041,-4.2609415219562408,-0.17267739444621344,1.9318229838601986
1998-09-11,2.5895533461235409,2.7890253981832478,0.5704013450731793,0.096027002474857737,2.0322642133999813
1998-09-18,-0.25295476219056034,-0.28818463748888634,0.91025203619565787,-0.26450338700820808,-0.21677879837505021
1998-09-25,0.60357711808669556,0.68579947545282516,2.5309943214420372,-0.27780541105366097,-0.42471926649653158
1998-10-02,1.8285963628868362,2.0638905890894952,2.4333036431037236,0.23628159096807932,2.0461851161794331
1998-10-09,2.0726410844914334,2.1904961364358488,-12.563047934418137,1.5799190777590122,2.166997495162204
1998-10-16,0.50373811850428218,0.62173223248913057,-0.7119076672360336,-0.25792158044445901,0.62173223248912501
1998-10-23,-1.7117636980097384,-1.7117636980097162,0.52377970319419376,-0.5568887700949765,-0.94546212345235636
1998-10-30,-1.049315051416233,-1.285164217345508,-2.6582615655648567,-0.11932430789510784,-0.30404699077193342
1998-11-06,-1.7757728358482883,-1.4217901653359122,0.51721096939925104,-0.67001997314745099,-0.49131536973461287
1998-11-13,-0.9810074575276051,-1.1935473887589532,2.0791857680760195,-0.0082689125548984777,-1.5247004650789764
1998-11-20,0.10549608373024988,-0.035946655550811446,-1.9783945600029718,-0.018185191959524394,0.52474170452145863
1998-11-27,-1.3576839287533726,-1.7104179805502107,0.68746337214351527,-0.29962571240748637,-1.5894038276275335
1998-12-04,3.1260869473269448,3.1730463283261123,-0.034285766036656895,1.1804083291508061,2.6117087817169704
1998-12-11,3.144177692572736,3.0737468879239946,0.89689389497928929,1.2530566664501475,1.7583642572590596
1998-12-18,-1.4202151972759758,-1.3967437736264188,-2.3517951284345529,-0.41317874692694545,-1.2065210918842495
1998-12-25,-2.0410370073950634,-2.0410370073950301,-1.5494660119233394,-0.9303789073397406,-1.5637963477125982
1999-01-01,-0.0061186843617111464,0.18185129579604276,-2.5742973478677378,-0.83277990935174961,0.75148332665171402
1999-01-08,-1.6259552175997616,-1.6964853721633366,-3.0856439534809432,0.51188918010294238,-0.34630197443158428
1999-01-15,1.2155349704098484,1.3331128793110325,3.6990909494453383,1.0133651645512776,0.75579792995152939
1999-01-22,-0.20110129177490776,-0.3186792006761141,0.083348958359596992,-0.24093379037237184,-0.68167700572253631
1999-01-29,-2.4453109245303306,-2.4218063998011186,-1.2511882195560098,-0.58326006369633365,-1.7979542854082875
1999-02-05,-0.12935795459556587,-0.035284570423588235,-2.5317046895590778,0.7416266482044187,0.49486887257303991
1999-02-12,0.34797221173619164,0.11295447724081753,1.1505088479010439,0.12186765108689324,0.47391526237799964
1999-02-19,-2.4371627290545206,-2.131531834039996,3.5473693634728853,-0.27969640538748064,-1.787635406446364
1999-02-26,0.61616046812411618,-0.22792426208586569,-2.1470486601977257,0.49695848036853674,1.184689552370044
1999-03-05,-1.9649833263696515,-1.3090896655799988,1.899209708165106,0.083038106094157627,-1.595742383155041
1999-03-12,0.46200336311703616,0.53253351768060009,-2.4317504209204976,-0.32151963548061047,-1.0843942589275568
1999-03-19,-0.12916080123956952,-0.082113046901960418,-1.7259392499162196,0.036799919113350565,0.11404128267415992
1999-03-26,-1.5272653894090826,-1.527265389409066,1.2114775149622226,0.13444042829508507,-0.92440792303968289
1999-04-02,0.23604799360157358,0.23604799360154582,0.48511412484675276,-0.1263244709047151,1.3656156904070071
1999-04-09,0.50822471800961999,-0.14843805437917412,0.25704059293980563,-0.1855350029336178,-0.42891299150566997
1999-04-16,-1.1497924960756745,-1.0796416689266841,-3.7833008045774719,-0.16690221685252138,-1.353171416865806
1999-04-23,-0.28524922637536143,-0.51889419247732604,0.66195623604201614,-0.012392341259626072,-0.87819225374087262
1999-04-30,-1.2499446157766769,-1.2266046693525767,-1.0841604708150321,-0.56618576462703629,-0.69956022955232067
1999-05-07,2.2072142362620895,2.3006285354418123,3.4246568553837342,0.26733736322934742,0.66662592021594635
1999-05-14,-0.91765936117549352,-0.98772826512835699,0.54052430325199907,0.23477259502919234,0.088340430507016787
1999-05-21,-0.84406145571596092,-0.77399255176314186,0.24816285539071004,-0.086137110816375539,0.18894482290235937
1999-05-28,0.17122601868226894,-0.68954467928124541,-3.1571917463425692,0.78673592661024361,-0.68954467928125096
1999-06-04,-1.0793918909454803,-0.68482250356305396,0.22925311605321852,0.23081814620651286,-1.0213272985977517
1999-06-11,1.3820958647903225,1.2426582405248632,-1.9642129876308978,-0.57089630730239871,1.1741595804845462
1999-06-18,-1.1860351941437752,-1.4180000395154657,0.54334017773403076,-0.00065035374507416144,-0.41197401421737556
1999-06-25,1.4644118144407692,0.79474068229402062,1.4565564665417696,0.026117389879976027,0.98961964462992436
1999-07-02,-2.5059435825559806,-2.5059435825559531,-2.6297008690909784,-0.53412360287797833,-1.8684457801965482
1999-07-09,-0.84721011455961559,-0.61679526607463231,0.40169403081193877,-0.048946518592979382,1.1528964729786373
1999-07-16,0.19035538742886438,0.19035538742886993,-0.95204454445196873,0.023573484359357133,-0.49698818132346556
1999-07-23,2.7446191242629592,2.9062259930954628,-0.8585876515963875,0.065429547045764425,1.8999663101103792
1999-07-30,2.8343152516542958,2.4422935343367702,0.87658532468424255,0.58299643704755044,-0.22782370147974573
1999-08-06,0.48529666535150895,0.41627561119077505,0.32905362572224206,-0.29192311298323892,0.7872134988546442
1999-08-13,-1.8668027988083313,-1.9587568282761925,-1.0380519833328883,-0.065335893449691707,-1.3998591250965697
1999-08-20,1.2819754220692925,1.1212590518078991,-2.5955932740442833,0.31079998432216316,0.64919451014668894
1999-08-27,-2.2176417363553025,-2.0799006677458265,-1.8647697134946739,-0.24224198193409374,-0.53077266147347757
1999-09-03,1.6062308345651477,1.5143823780506882,0.080439784875707687,0.13761719005318529,0.61811786281620318
1999-09-10,-2.4515617599076833,-2.4056480768237911,-3.4006811621406285,-0.47280928024576729,-3.3680983329262504
1999-09-17,0.13120138140663151,-0.0064764742097045414,-1.9144717450655158,0.022332903077776356,-0.2470834055346427
1999-09-24,0.87147653359633814,0.91734809403374307,-1.7358300845494945,0.27512787684108586,-0.34454053058109446
1999-10-01,3.1915435941703763,2.870883676717606,3.7694653849762005,0.4916156644535874,2.1310293438246752
1999-10-08,-1.3030871597313531,-0.89062094709964068,1.2745770706088067,-0.066170675221688402,-0.70923217405661765
1999-10-15,2.7806362536482609,2.7576767770234434,0.9250048364669361,0.36876461250179293,1.7698742328216333
1999-10-22,-2.7287070639659294,-2.5908710669537371,-2.2310903342325439,-0.6525149748430159,-1.9897221868182546
1999-10-29,-1.7508378640240796,-1.7738237278191515,-3.2207790061140606,-0.26408995673534719,-0.81047109153495889
1999-11-05,-1.893794582367736,-1.7558000802489537,0.18139847273834775,-0.62761135827744674,-0.40740565256408567
1999-11-12,-0.39886825913226787,-0.39886825913227342,-1.3342934199074286,0.42185100329026892,0.058846540667456537
1999-11-19,0.22868112896383685,0.20566881727559494,0.95282318912435215,0.22505913620397,0.026130917561628664
1999-11-26,-1.5622970328562413,-1.6083057753287611,-5.3913989902900639,0.11298806803706207,-1.0001191026879463
1999-12-03,-0.88869777457860621,-0.81967672041785011,-0.46801083099063945,0.38121151382545237,-0.52649333989340796
1999-12-10,1.2517433288476543,1.1367346905238995,0.99035749922569138,-0.27106091160030155,-0.16604626236422781
1999-12-17,-0.78924875459556176,-0.90412527498287543,-0.058104767192368456,-0.21262882333917821,0.05582835906682293
1999-12-24,0.20791993125062191,0.20791993125061081,-0.10242848970083429,-0.18780714266948828,-0.31346171579987869
1999-12-31,-0.56381224975696753,-0.4719215931646481,-1.2422437681160581,0.10240521396713831,-0.44720903801104273
2000-01-07,2.0378843058113993,1.9459936492191132,4.8497813299843706,-0.25405650078983988,0.50755291035051719
2000-01-14,-2.0401113032254781,-2.0401113032254892,-1.3861735134350184,-0.41438796034833358,-1.850728002537716
2000-01-21,-0.060704928932153734,-0.17544963457985507,-1.0292637579861541,0.1013701608835238,-1.0946107464381294
2000-01-28,-3.0404947785252379,-3.1551079715874897,-1.0900682992066812,0.21841447932138824,-1.3577342294428529
2000-02-04,0.09103323341452807,0.09103323341452807,0.45434817960909868,0.14179812472566167,1.9276771347699451
2000-02-11,1.0068734948266655,1.0068734948266544,2.3461998467954714,0.11966931051111684,0.95656944078741368
2000-02-18,0.20986552405348746,0.14116060894965865,1.8604006629868941,0.11063031724670158,-0.24108431424291199
2000-02-25,-1.2470926387823322,-1.1783877236784979,-1.0882407780622216,-0.29091383055354636,-0.70176390761274021
2000-03-03,-1.4282943865693731,-1.4282943865693842,-4.3355290288552339,0.067857552915046027,-0.81043187413608608
2000-03-10,0.30563653073327757,0.30563653073332198,-1.1238267782959888,-0.1203841037677067,0.41324472407939794
2000-03-17,0.24638695196297355,0.24638695196295135,0.086288975496273679,-0.11454567072722299,0.80515848169305793
2000-03-24,1.7419188356299742,1.7419188356299908,2.8199700544488948,1.4322023328034617,0.44510849969277011
2000-03-31,-1.8020692133834171,-1.8020692133834226,-6.1079062713788268,-0.24671386541140761,-1.877511005027388
2000-04-07,1.5422166578568319,1.4964081366710014,3.9958172986988671,1.3287233447144164,2.0758787740220996
2000-04-14,0.030543637420077374,-0.15248089319532254,-0.35205330441030469,0.11950563685065307,-0.34182852457304014
2000-04-21,-2.2369584985936442,-2.1226074283857308,-1.4022251661257812,-0.16970892133369997,-1.6485671587146422
2000-04-28,-2.8817048423431579,-2.8817048423431912,-0.91774009921916644,0.25918959676287101,-1.4459971663962623
2000-05-05,-0.42229548194350208,-0.42229548194350208,0.085765284834771194,1.0850599659088411,1.3411923393067404
2000-05-12,2.3786426117728521,1.354160116930414,1.5474680429155008,-0.054174178637056425,2.1158048680656294
2000-05-19,-1.8329376783480011,-1.4926083651772171,-3.2085527083691723,-0.0055184049759848808,0.61888334603245054
2000-05-26,3.9425250570915171,3.0375415050997279,3.3084810831846667,-0.95125332321962519,2.9030133033865479
2000-06-02,1.5567800979018109,0.88337687976739465,1.7843257130037316,-0.41822091420991581,-0.47873900542844128
2000-06-09,1.7660629083793289,1.4310542198511522,0.15620328714840426,0.43956750540891099,1.4310542198511578
2000-06-16,1.5801529798871616,1.6247560136328332,1.0989332058541912,0.35163505227253644,1.0560206279427997
2000-06-23,-2.5425854602582287,-2.3639741156098628,-3.910421138417508,0.68792823846081097,-1.3365337161168833
2000-06-30,1.3966583541584754,1.5084526642926088,2.9795559276498018,-0.46962030827883972,0.71216284880433189
2000-07-07,0.41811157551689959,0.23930062040836697,1.8004447355361108,0.88057241761641536,0.15332533300609352
2000-07-14,-1.5483393744636142,-1.548339374463642,-1.4834314024133377,-0.38199970390967453,-0.53287431847919287
2000-07-21,-0.59448109618793765,-0.63913392122099122,0.46707204936486946,-0.30784355224228732,-1.8129686966809722
2000-07-28,-0.33230446852030582,-0.68881108496993138,-0.18586091406387339,0.35494173944473073,0.25180720981373694
2000-08-04,-0.80098951575151567,-1.7748794619382058,-2.7741085670571763,0.091919579528815243,-1.7548981961862276
2000-08-11,0.34750312701441466,-0.74779807490525929,-0.61889648261646002,-0.42796306530926698,-0.86744480069760321
2000-08-18,-0.31380778889986694,-0.31380778889987804,-0.54410589630551343,-0.55653514786476732,0.65487354675562992
2000-08-25,1.1418822512380356,0.81561768775640919,-0.35322678816207542,1.3022894761129555,1.8278065775629071
2000-09-01,-1.3309699029750099,-0.78660274485736759,-2.0920920535645315,-0.44247996253571342,0.16740454789609949
2000-09-08,-3.7944870806861264,-3.6415317356685906,-3.4054710056813597,0.084993588290627198,-0.80112744012792447
2000-09-15,0.62087121992933092,0.35880511667831794,1.5774178722510079,1.4265551254320052,1.7133982338923048
2000-09-22,3.6233479564484306,2.9061874340608917,3.4729191037672358,0.36075645543822699,-1.0351510072540204
2000-09-29,-0.086579798663377616,0.17361115471764554,0.13654666207685295,-0.32531445977418971,-1.3184478218967288
2000-10-06,-1.1990983681136047,-1.4376325807494483,-0.59779561086630295,0.35426010579227563,0.90232121657536357
2000-10-13,0.14891146168514169,-0.4557114124098316,-1.5089362259392836,0.84303054034134961,-1.5025114454416899
2000-10-20,-1.7424607965070393,-1.6347601937432676,-0.37038083767813035,0.3461241358175382,-0.60876312636475305
2000-10-27,-0.18576899647988476,-1.0013991888622509,-1.2677109308106616,-1.072824462159383,-1.4777267693382834
2000-11-03,2.0566275487878816,2.2277871969060281,1.1460958845363578,-0.21688960757730857,2.4552997745162175
2000-11-10,0.22777837910634702,0.056618730988211574,0.28873433587666142,-0.070949897538014062,1.3001277911126707
2000-11-17,-1.3651344529524323,-1.4506045436255999,-0.49993053241825791,-0.17877635500511135,-0.92484960359647816
2000-11-24,-0.75241043695424281,-0.9444514647144131,1.3440610508324013,0.64136128786858038,0.70647018161702491
2000-12-01,4.4817352791601817,4.5243792030473458,4.3176654279156956,0.056492716203443427,1.8735135799922809
2000-12-08,1.100546665056612,1.2926696828460149,1.4185463403587839,0.46357824917226398,0.81376626685484288
2000-12-15,1.583115348087194,1.5831153480871718,2.7089313848279062,-0.022307249858338762,-0.61525993420825653
2000-12-22,1.7989115354755558,1.8630346540561671,2.0405757570608252,-0.87192332897252922,1.7277140373459621
2000-12-29,1.6888469112295912,1.7316185115394844,3.14071272013976,0.034666764688717766,0.5748366552435713
2001-01-05,1.1198569470737496,1.0984688601565817,2.6947550327546033,-0.45504494643793802,0.86459860688953283
2001-01-12,-1.6047625935998067,-1.2834599716779971,0.058727306901573684,-0.76799491281153709,0.14103946312398197
2001-01-19,-1.0133530765389587,-0.62642224125702417,-1.0775060309399898,0.67789080906410226,0.018474237322319009
2001-01-26,-1.2917480933216208,-1.5068944757943015,-1.5666239882146549,0.10822340749161441,-0.87152843117590528
2001-02-02,0.75770962964862854,0.9513205323352647,-0.34589279587322608,-0.59921328412170793,0.25470765003856588
2001-02-09,-0.60345835419846061,-0.8185584586439365,0.82799276157619062,0.1480105101692053,0.56579104386161871
2001-02-16,-1.1969081843096419,-1.218392769202703,-3.0293678938889457,-0.079503855953522162,-1.3219049432993013
2001-02-23,-0.51056536181137702,-0.72515771883903124,-0.12932676047592295,0.0096799306087635983,-0.48350637582095235
2001-03-02,2.3901736544555963,2.5188738009203293,4.9933846518029235,-0.14006072583598872,0.77193366149217457
2001-03-09,-0.57059476508771745,-0.48470255452478517,0.059755799278704558,-0.21607073548615685,-0.14454517217339369
2001-03-16,-3.3494147426471166,-3.6497152686240653,-1.0605204982331529,0.5825289829753888,-0.81614401377724244
2001-03-23,0.093374728652939609,0.029141774940300014,-0.14194466542258866,0.062173508022855817,-0.15990553460870638
2001-03-30,-0.91003627573313928,-1.1879032921790822,1.1492165404035859,0.30229465290530499,-0.47158723326945484
2001-04-06,1.51756209477516,2.095536517598795,0.88544041138405305,-0.24264829430419854,0.74450342262600833
2001-04-13,-0.080965294871582216,-0.74428215940157694,-0.64757814670786118,0.53034969442323221,-0.54240484800892608
2001-04-20,1.1591976569579998,1.180526440231755,-0.14109655872838189,-0.42683341134492903,0.6663383968850245
2001-04-27,-1.791721916611877,-1.7917219166118548,-0.78472948658818709,-0.58869448863690388,-1.3332429012911651
2001-05-04,-0.43829015708669594,-0.41695682367247633,-2.6310091117467849,-0.52856945909336428,-0.41695682367248743
2001-05-11,-1.294634884359791,-1.2519545593414505,-0.061219899270081868,0.72599581525844559,0.044535615921581506
2001-05-18,0.48276440318080205,0.2056673485473004,1.1562371254656867,0.034720392509429709,-0.88866676202188355
2001-05-25,-1.6384877037887602,-1.7235940919044679,-4.1130376140327662,0.54745648165896443,-0.84072065679136054
2001-06-01,-1.0652890059805742,-1.1290712979270756,-2.4797671700683033,0.33877622743981872,-0.79760349548632092
2001-06-08,0.31940883098808825,0.36192583843130954,1.5883208866127596,-0.26293577087856956,2.8140036775439525
2001-06-15,1.1700638030927468,1.1275467956495366,3.0736606847766801,-0.30814687252095352,-0.58739490537588201
2001-06-22,-0.04381942109272785,-0.022563176991052813,1.0129610022471702,0.65159281498471389,-0.61834093537164181
2001-06-29,-1.2271917244879305,-1.333427790997066,-0.94785417490914625,-0.20684255041913402,-0.88689549873293139
2001-07-06,0.29783064372237433,0.1280873396516724,1.0220193840224212,0.23395630071750828,-0.077789304354414224
2001-07-13,1.2449930907335371,1.1602293645309847,0.28233066956131481,0.43127894714253823,1.9502808163908258
2001-07-20,2.6759637142268478,2.7607274404294002,1.225963873985414,0.60245089227209947,0.67471859299390591
2001-07-27,0.071372151472370859,0.028981307259789979,0.38650179858708,-0.38312038042445651,0.2671974685923395
2001-08-03,1.1003454715385441,1.1427363157510917,1.2805276242799479,0.07404466883020322,1.0585905189314238
2001-08-10,0.80066364380351196,0.80066364380351196,-0.41354676725680051,-0.29029991533961463,0.76570092868533113
2001-08-17,2.0000069649861008,2.0000069649861008,0.67952891863578557,-0.485548745781611,0.6637302669581957
2001-08-24,-0.46325625067349385,-0.46325625067348275,-0.6628405165094442,0.072374440186839806,-0.3110557097657396
2001-08-31,-0.22783150331120439,-0.22783150331121549,-1.3832361851645381,0.058002616324498435,-0.69064349101899403
2001-09-07,-0.22445050687074364,-0.43622525776819687,0.66922105501934226,0.071523518747851345,-1.2325036130333533
2001-09-14,4.190770184232262,3.1804479720728587,0.91461088082906983,1.4802820640660352,2.8255773646542637
2001-09-21,2.979944462605344,2.2912221325840365,1.7359261860224073,3.3845091454133724,3.1876867957464028
2001-09-28,-2.3086509520779952,-1.9335723710697417,0.18551014427714563,-1.9335723710697472,-2.9185845307683089
2001-10-05,0.21387326726070022,-0.098789832682494305,0.85280332467778663,-0.85412389232865649,-0.8042364690686421
2001-10-12,-0.70234033324827472,-0.74395498220507505,-0.27980164165102295,0.24222741087970845,1.1460349167461192
2001-10-19,-0.60206390754853345,-0.62286473965679767,-0.44110659312170952,0.38514639677397211,0.38783506146692348
2001-10-26,-0.78017233085381221,-0.65530238746932534,0.85205801170911144,0.081604787084088581,-0.48815198933687132
2001-11-02,1.3810822807147627,1.3394416388472108,0.26860130851904529,0.047398039893448152,-0.50423818048708213
2001-11-09,-0.49882665803502313,-0.51964047848687689,-1.7018143750036074,0.6152700518076315,-0.23884267697070749
2001-11-16,-0.96419253526573989,-0.92256056130892716,1.0699308445700773,0.044876271950555768,1.1293948754880545
2001-11-23,-0.62470950523763058,-0.77034564873585953,0.66223924974169179,0.12645024140401362,0.51959761266811011
2001-11-30,1.412631081736837,1.6624230517535532,0.67719340745240331,-0.45857448833477865,0.53369122191120333
2001-12-07,-1.3718112720609188,-1.1213937789288086,0.83945335990884828,-0.52834427541440521,-1.5413715974675557
2001-12-14,1.7205640723212845,1.7205640723213012,2.9700860629355397,0.17252470490982108,0.11287573819689367
2001-12-21,-1.4396190697668843,-1.4187226116405049,0.32641360606948666,0.59130983023697459,-0.29878867287734812
2001-12-28,-0.58483995074172235,-1.5001781493904298,-0.10434292431966696,-1.0253111171213802,-2.1239829449354319
2002-01-04,1.720599849712201,1.6998937724045593,1.4864139719025005,0.30426403945810754,1.838179171485943
2002-01-11,-0.28442786410751708,-0.57386366674399003,0.30003527985451584,-0.11509404053258177,-0.52545112738452415
2002-01-18,-0.55014084500859539,-0.19857394375962789,0.15639791796733249,0.48919583173132608,0.37753912056852634
2002-01-25,-2.0897687055656533,-2.3173942565135941,-0.9471508116342342,-0.15730921989508539,-0.42698417275170986
2002-02-01,-0.54971660532796562,-0.90048556087325426,-1.4224074137016096,-0.4135304793790151,-1.3394102167097799
2002-02-08,1.9458921066490831,1.6374085715280873,2.3821800188853715,0.32221043479012113,1.5104722804602178
2002-02-15,-0.45172412242662219,-0.47225589541736168,-1.974919388346752,-0.5062969632390224,-1.4480568441376018
2002-02-22,0.69554760727870146,0.53144500634926262,1.3491233178079653,0.22192573781404379,0.62931169227360417
2002-03-01,-1.0629880458499663,-1.0014811243824306,-1.3757330582161664,0.20493632086940883,-0.22226047250706316
2002-03-08,1.4762594643008775,1.4762594643008664,-2.4545111420406052,0.32762170496934417,1.2158180446047995
2002-03-15,1.2196797192246756,1.2812244949902962,1.9729998237890456,0.47278423950594672,1.2039420437239934
2002-03-22,-0.019012007901419992,-0.16255760827009746,2.7233591369742349,0.20117042854813083,-0.33798112423296667
2002-03-29,-1.1166810777011982,-1.1781375991479659,-1.3136899958357873,-0.33338641535375912,-1.0870385664952575
2002-04-05,1.155371162322183,1.093952386719621,0.36029557707699666,0.089957795250072969,0.39468783763642046
2002-04-12,-0.082536280225697922,-0.24613549871878027,0.026778020684936621,-0.098321014143620822,-0.39232532736959147
2002-04-19,0.98366265789042728,1.0245373774458111,-0.18649078985664147,-0.11788755395633621,0.32409069733564388
2002-04-26,1.4539429001029447,1.3109544169517484,-0.48281565171492957,0.33778682656182002,0.80780140153564606
2002-05-03,2.3363489764724132,2.315938730458095,1.5563125396619526,0.62607909163505115,1.5011623014559161
2002-05-10,-0.1223753674726602,-0.16318336640667175,0.36994216130423752,0.022956565982334975,0.23313148754287027
2002-05-17,0.89732763869121435,0.85653628589231756,-0.60851827369052813,-0.12550731519132552,0.88399180228687646
2002-05-24,-0.1482604657754738,-0.10746911297655481,-1.1603623046510414,-0.25948333024069514,0.063811521230583423
2002-05-31,0.93182500249393563,0.85025892945624348,0.38409508897636613,-0.43213112648354257,0.52159103684582542
2002-06-07,0.89502616123691148,0.91541144313405653,1.2050102297178178,-0.25599442446779253,1.0590718855967851
2002-06-14,-0.52833852975395779,-0.48755549493094685,-0.68052813662653477,-0.47621730506082205,-1.3806228945641208
2002-06-21,3.1020320859243888,3.2653307545866261,0.80472103276196805,0.58137058257102248,1.5696230572735392
2002-06-28,1.276279682781789,1.358029125307153,0.21316843749730197,-0.18624829120725273,-0.34878635243447142
2002-07-05,-1.0495229625216318,-0.94724209035451645,-0.66395578192413041,0.33952236894975729,-0.69114947695353424
2002-07-12,1.4159253885167367,1.5388006855660663,-1.3822241444464645,-0.23405868929571305,-0.37621612633726986
2002-07-19,2.9436872353358012,3.0461987768603205,2.1858303964017445,0.53394478729102413,1.2242610183913927
2002-07-26,-2.111808225909817,-2.0297232633693429,0.57159180940340448,0.70512347848560863,-1.0748843533646135
2002-08-02,-0.23853894495613481,-0.17693097504360433,-0.0086940578389871348,-0.17693097504359878,-0.64912636583668304
2002-08-09,-2.186208459982053,-2.1656640325857457,-1.1871089903139342,-0.45109558274226691,0.89808640542204943
2002-08-16,0.62414928592562369,0.76807857981712191,-1.4536740038456841,-0.48015986359929985,-0.12716473668552553
2002-08-23,-1.5209249558558735,-1.4179913389444465,0.28640361545955173,-0.2931971013079071,-0.39135626355776276
2002-08-30,0.74124617808193349,0.80305724423038183,0.15678364479727591,-0.016303281038160256,-0.89775588470544232
2002-09-06,1.3231786311867388,1.2201814030063374,0.9841334094048193,0.84390316189084102,0.44134468986852804
2002-09-13,-1.5128707952568377,-1.3067701452199543,1.21023913688596,-0.28537882503117395,-1.2297506401996339
2002-09-20,0.91582824621379011,0.93646169310427907,2.2934677206739806,-0.044581451307934561,1.1097723665927206
2002-09-27,-0.98042645247167215,-0.85653628589228981,-1.1004190179441764,-0.17309643668730335,-0.79214688645505849
2002-10-04,0.72787798194338116,0.76920883601381829,0.89935364045796717,0.26958985750637487,-0.13996003947386315
2002-10-11,0.18047851788280944,0.22182646141173934,1.047541506614369,-0.11363043318154964,0.76494846364085767
2002-10-18,-1.7014315781390454,-1.8667208719689521,-0.68061945271615798,-0.37419964570765685,-0.93956942174402425
2002-10-25,0.7737634125203563,0.83571488584920361,-0.26979985807775719,0.23004782506415578,0.37111673731343719
2002-11-01,2.1940650720469801,2.2974028925480781,0.68957288503508352,0.2300004551196333,1.6236470329084041
2002-11-08,1.4974009714106895,1.6422535575248309,-0.37534423506304648,-0.028707464741906108,-0.11358068564866208
2002-11-15,-0.86977453823533502,-0.74544795777835016,-0.20398301706388011,-0.18168967677287817,0.043047388866268577
2002-11-22,-1.5629024860486673,-1.5421663532631136,0.48906996483477627,-0.38512111326274856,-1.466087473793154
2002-11-29,-0.33112085355497811,-0.621036152911697,-0.71877194827925095,-0.27879153204020124,0.81528377813103736
2002-12-06,1.5030060328057093,1.7514533655719255,2.5387631423691381,0.26204337356796614,0.61981527480080567
2002-12-13,1.1643496691585487,1.2473028053960611,-1.1914432619922088,-0.18084036321554531,0.19749702746338915
2002-12-20,0.83953654854518334,1.1928570865273713,1.0353310414338068,0.78297803141752498,0.44710411534822914
2002-12-27,2.0574208063730559,2.0990701197614814,1.5999840729857162,0.71610268138987965,2.0553396365955989
2003-01-03,-0.1087320390233959,-0.15038135241180473,-0.20877064380675492,-0.21765900543893602,-0.29388111929821159
2003-01-10,0.76382205105636203,0.82630252794057002,0.48362176299479032,-0.29046917537428052,0.6146054678904056
2003-01-17,1.2384610337275781,1.3218291085852929,0.007129572441133547,0.14224861042602677,0.73887718102563227
2003-01-24,0.97752653371809828,1.1027091079625073,1.0348204427617524,-0.43319300713074993,0.19795344815873861
2003-01-31,-1.2855021526057886,-1.1392574801393995,0.67775078619281004,-0.34172142888816426,-1.9204384938336982
2003-02-07,0.49590963661914067,0.72615568286816257,1.0922735822593843,0.15050217684923761,1.7282285860769298
