date,fitted,residual
2007-09-10,0.15267586016905546,-0.14662718822574042
2007-09-11,-0.068225832982646423,0.01456518951239175
2007-09-12,0.1242512508965232,0.031172988344230244
2007-09-13,-0.24626375143277365,-0.10606560082955244
2007-09-14,-0.39107512563574975,0.10092901628955984
2007-09-17,0.29356634899610839,0.069340806860897899
2007-09-18,-0.16903845438643605,0.065861858916113736
2007-09-19,0.24380698372652643,-0.062098450005534149
2007-09-20,1.2885151324158668,-0.044879880454793977
2007-09-21,-0.34427891733315397,-0.053370603691413859
2007-09-24,-0.053570859627334627,0.11944063359587562
2007-09-25,0.44941903859968002,0.13242776132579834
2007-09-26,-0.27604361827359919,0.0546983146110646
2007-09-27,-0.23059194322225934,-0.015941132871287567
2007-09-28,0.50018216494771373,-0.23776466034788143
2007-10-01,-0.12305515208524676,0.33534808574723063
2007-10-02,-0.56993833710341113,-0.088428240519382015
2007-10-03,-0.36910491993663441,-0.10314706399529171
2007-10-04,0.30122299216264325,0.16066735220414552
2007-10-05,-0.095043067528929909,0.026992707638470746
2007-10-08,-0.024992773032455205,0.024992773032455205
2007-10-09,-0.66467877976324963,-0.00039145998941351518
2007-10-10,0.2149366716637589,0.012169690562888913
2007-10-11,0.0099212255302110197,0.056037980811725729
2007-10-12,-0.43214335308574331,0.014225985663471961
2007-10-15,0.40836665313575976,0.093073333145555937
2007-10-16,-0.27902931512206874,-0.010449103763222941
2007-10-17,0.094380288887107103,0.085722513889231397
2007-10-18,0.95706248873178801,0.044507074696729071
2007-10-19,-0.18881141921067407,-0.08108989486646262
2007-10-22,-0.49519754697977286,-0.013697811593085541
2007-10-23,0.37796442228761817,-0.025791205804508908
2007-10-24,-0.0091811962188067531,-0.1090042551922169
2007-10-25,0.41964441981771211,-0.11647063086656224
2007-10-26,0.32868550637608496,0.28404750249381849
2007-10-29,-0.25289954536141884,-0.31037013356346371
2007-10-30,0.30134939456028209,0.023154790294685795
2007-10-31,0.18734355260409272,-0.014113632961411509
2007-11-01,-0.030161051931293023,-0.1210860049851107
2007-11-02,0.37173239826605797,0.04056018097612147
2007-11-05,0.036469047397245886,-0.016041192371772602
2007-11-06,0.66623853481582818,0.0088896968864540377
2007-11-07,0.98427321086271924,-0.076203613481996391
2007-11-08,0.58224486643740159,-0.2440074343440215
2007-11-09,0.26779205889009305,-0.0027210950839686855
2007-11-13,-0.22719420261372944,0.13363731159097922
2007-11-14,0.23880014101473429,0.024668493612960599
2007-11-15,-0.038332682146442351,0.020512135008472366
2007-11-16,0.43943620935419997,0.04283676255086228
2007-11-19,0.043245189435579687,0.10425482428603346
2007-11-20,0.52280499510886036,-0.066320821002329763
2007-11-21,0.52138312155386457,-0.048818122866689642
2007-11-22,-0.024992773032455205,0.024992773032455205
2007-11-23,0.074570372413518021,-0.084138903175378948
2007-11-26,0.16138440422333661,-0.11799245801163498
2007-11-27,-0.45519806243946204,-0.13111606344563917
2007-11-28,-1.180805043774525,0.047878933988488352
2007-11-29,0.051391399068129021,-0.11307660523686687
2007-11-30,-0.97794954565107961,0.066324725745780605
2007-12-03,-0.043490257579468422,0.22447855828851912
2007-12-04,0.9893555483940254,0.12420661359472056
2007-12-05,-0.70508687273380533,-0.18454317600722495
2007-12-06,-0.25493414543462201,0.31245774761718514
2007-12-07,-0.20753213868601983,-0.037159550412088967
2007-12-10,0.15030120096152835,-0.20286685816370323
2007-12-11,-0.49349152422706666,-0.13321934296590332
2007-12-12,-0.23758012712803453,-0.050612751060319067
2007-12-13,-0.66844323486748902,-0.061642633207725193
2007-12-14,-0.89967082527073639,0.061876436231876858
2007-12-17,0.1038973311361035,0.092084069007171199
2007-12-18,-0.089712121334129036,-0.057775384136204914
2007-12-19,-0.31855017623669801,-0.0071194254786857408
2007-12-20,-0.029851430557884764,-0.036640189198674275
2007-12-21,-0.058927793396986484,0.047916873564875818
2007-12-24,-0.049857599590322293,-0.23740602234051103
2007-12-26,0.49703405656352784,0.015076508384359567
2007-12-27,0.7693649324849352,-0.44652207984662984
2007-12-28,1.1141222641175488,0.01395980892170065
2007-12-31,-0.46515327117823135,-0.1414186688843633
2008-01-02,1.3072954718829861,0.070320413556445527
2008-01-03,0.31931774903699589,-0.22288253911832984
2008-01-04,0.59170055065258387,-0.043513593651999041
2008-01-07,-0.99677894110920806,0.0033313400948668842
2008-01-08,0.30079735830511622,-0.0083550132771728122
2008-01-09,-0.1409335013800555,-0.037658925841679916
2008-01-10,0.67984048876368774,0.16145360594994165
2008-01-11,0.3495836192570656,-0.077342043628203488
2008-01-14,0.83536542495588861,-0.065223070901406999
2008-01-15,0.094388145373145521,-0.24355619956390803
2008-01-16,-0.80187676740566038,0.047765098382688297
2008-01-17,0.10864360563022191,-0.1866040408137325
2008-01-18,-0.17481967085051536,0.26775682982078969
2008-01-22,0.19220447588336112,0.070191595483460517
2008-01-23,0.77120734263787827,-0.044280634783353305
2008-01-24,0.20897276453591324,-0.18036591035389044
2008-01-25,-1.0564330499977439,-0.17084191575619997
2008-01-28,0.92523438353238785,-0.16636436177609071
2008-01-29,-0.57781368679616674,0.030319725615266292
2008-01-30,0.088084335221139703,-0.042857739052016314
2008-01-31,0.70300502117065378,-0.080541215911199338
2008-02-01,0.1791302992601827,0.080003036397186145
2008-02-04,-0.65581217452584673,0.099208289793958987
2008-02-05,-1.0070348537703033,-0.13638352223789504
2008-02-06,0.22147646488923503,0.026316924838122608
2008-02-07,-0.64703483200203915,-0.0067403105838270217
2008-02-08,0.06911685841021005,0.030489252962641867
2008-02-11,0.11407954141731666,0.1262657873590535
2008-02-12,0.11217886205750366,-0.048274762136228895
2008-02-13,-0.62672324970312399,0.19574174258507948
2008-02-14,0.76472121381324565,-0.077984897364090935
2008-02-15,0.59542738729509848,-0.086152073413069102
2008-02-19,-0.19348253708607321,-0.37399859249675205
2008-02-20,-0.66987847075486051,-0.079756535607076712
2008-02-21,0.73818832885091223,0.013636751859654146
2008-02-22,0.51803566924185396,0.04013540843855995
2008-02-25,-0.032282249994735168,0.2030047834492722
2008-02-26,0.032665965061299845,0.11289636994370075
2008-02-27,1.876516039303767,-0.15485758145930095
2008-02-28,0.92772243804439913,-0.3662453501664284
2008-02-29,0.89373180434248689,0.062127549481186845
2008-03-03,0.015611715293144854,-0.089829001575219322
2008-03-04,0.70164739795877151,0.074462650337702982
2008-03-05,-0.13739792963812802,0.06197020204098426
2008-03-06,0.66690160560664313,0.017438013194811825
2008-03-07,0.37442648713934545,0.09652124144015059
2008-03-10,0.53157206067694474,-0.034449715470542548
2008-03-11,-0.98589527910274166,-0.036934694884318914
2008-03-12,0.67425694777189371,0.033195108379387189
2008-03-13,0.94968488366267834,-0.11124566909793264
2008-03-14,0.39822273120062257,0.023575108251087079
2008-03-17,2.0313399905045264,0.011298812106181357
2008-03-18,-0.41169138759068452,-0.032492247581650403
2008-03-19,-1.0812060060638766,-0.18478458736390269
2008-03-20,-0.96202290318892925,-0.24063953959526771
2008-03-21,0.1764707112725474,0.034347018815894331
2008-03-24,-1.4159871296602635,0.038068789386209917
2008-03-25,1.3174494520955162,-0.07569078908560968
2008-03-26,1.2492894724476256,-0.13529760182089634
2008-03-27,0.19199727071466896,-0.2242325851626282
2008-03-28,-0.5092524560331807,0.038504838174123243
2008-03-31,0.55053110054357079,0.052425203124829643
2008-04-01,-1.8336147859603309,-0.039436569131239774
2008-04-02,-0.41535851074484076,0.11877325223500021
2008-04-03,0.64445296947012265,-0.012074576822630294
2008-04-04,0.22817282758145593,0.040070341558036716
2008-04-07,-0.92159316323264484,-0.18925639405612843
2008-04-08,0.0045741071048265095,0.032009070520844361
2008-04-09,1.1356633178739861,0.077662318083521101
2008-04-10,-0.32332379052063276,-0.14849730435707856
2008-04-11,0.3093275815680121,0.25383591146270401
2008-04-14,0.37814654667247544,-0.067925695280179957
2008-04-15,-0.46552182852808871,-0.038926498897222168
2008-04-16,0.34344659736941946,0.020845182014243614
2008-04-17,-0.46137786633534272,-0.11301294430371554
2008-04-18,-2.2006694368491226,0.27347929640039154
2008-04-21,1.2138003732870084,-0.016541631435993482
2008-04-22,1.1032803885484892,-0.092086376455647101
2008-04-23,-1.3992868955242317,-0.0030118739829171192
2008-04-24,-1.8500148282302282,0.032117348611981442
2008-04-25,0.044908637824169512,0.2130583326114607
2008-04-28,-0.061237251981656568,-0.08451362449875395
2008-04-29,0.073981143346603495,-0.22745462004114686
2008-04-30,-0.89468242650252694,0.034121218734364592
2008-05-01,-0.53014764921821755,0.0028482071801081269
2008-05-02,-0.80831472290752715,0.0012443851737764138
2008-05-05,0.17397943371249924,-0.034728817438454448
2008-05-06,0.47493459596711268,0.10320046227733175
2008-05-07,-0.92187235968015901,-0.0084552160902697654
2008-05-08,0.65582417143917127,0.23655161790092283
2008-05-09,0.69735483012691113,-0.12973680030822721
2008-05-12,-0.14105661405125197,0.042822659401645029
2008-05-13,-0.4721852764588933,0.034580163226972965
2008-05-14,-0.65490424190755125,0.15317039392282022
2008-05-15,0.22765268071134676,-0.038769888121973503
2008-05-16,0.74122562817443571,-0.040067977588098637
2008-05-19,-0.92493378495855239,-0.25710710464549996
2008-05-20,1.545191546125348,0.10630672024162055
2008-05-21,0.70194068568903356,-0.12858658256742977
2008-05-22,-0.26715463638163461,-0.24217525895366296
2008-05-23,0.81352762836798898,0.040753925405172836
2008-05-27,-0.49219818392466952,0.069321752095192007
2008-05-28,-0.93357666214176704,-0.075341593586541258
2008-05-29,-0.932777577272486,-0.051409987971324386
2008-05-30,0.47486797532372982,0.074877982661895839
2008-06-02,0.41722250404990913,-0.073534868865422695
2008-06-03,-0.56012240724778695,0.025934355898126968
2008-06-04,0.24181447950735074,0.4566529893066173
2008-06-05,0.042920062903615191,-0.19554849679649147
2008-06-06,1.4796405664436425,-0.25082862665401118
2008-06-09,-0.025204418886330963,0.025204418886330963
2008-06-10,-1.582906350548013,-0.0092707049263512052
2008-06-11,0.68398237939143625,-0.17200242803642349
2008-06-12,-1.0817128526333812,-0.042646739186486683
2008-06-13,-0.42368514560416604,-0.034495016630700849
2008-06-16,0.42970040688319788,-0.14450458228286064
2008-06-17,0.027792921681452629,0.10169139049231392
2008-06-18,0.11938474063980387,-0.16850615689999326
2008-06-19,-0.42390853585437888,-0.07188273018617837
2008-06-20,1.0072681680030642,0.10736181214160147
2008-06-23,-1.220957134112572,-0.099744561122221839
2008-06-24,0.80575865263815971,-0.0024378970900837812
2008-06-25,-0.40241641654357774,-0.049032759064776117
2008-06-26,1.3792902371409812,0.036643114026827225
2008-06-27,0.64177224608961891,0.014604738581073463
2008-06-30,0.0026696175740576356,-0.012623960894752638
2008-07-01,0.15690131639887395,0.054291836579809731
2008-07-02,0.26491337475046117,-0.046414330696661878
2008-07-03,-1.1756292063757243,-0.038026208781908585
2008-07-07,-0.54924923974004636,0.070728917304041794
2008-07-08,0.012497460539540053,-0.05692523303105769
2008-07-09,0.18741117918754741,0.21353704187920736
2008-07-10,0.14872570148017789,-0.25886460528162675
2008-07-11,0.94933909783353232,-0.077071595824515879
2008-07-14,0.13662672142007501,0.19428049975336262
2008-07-15,0.69442425856760681,-0.32324004087245389
2008-07-16,-0.58136941889528093,-0.15871197061960968
2008-07-17,-0.50353354210324774,0.14657307123760624
2008-07-18,-0.13094015786968846,0.0021186546926317078
2008-07-21,-0.028842829516190466,0.17982608146983073
2008-07-22,-0.74165854409557086,-0.033865082353422005
2008-07-23,-0.84640801774662411,0.030038138366505266
2008-07-24,-0.19703137895135978,0.042675352182594856
2008-07-25,0.0083446609371695957,-0.1207754811197215
2008-07-28,0.47987963731505956,0.25089903820410187
2008-07-29,-1.1559614526364814,-0.1174827381299003
2008-07-30,-0.29849662759059037,0.023654631683663312
2008-07-31,-0.075963685111579859,0.19804775280276593
2008-08-01,0.062438925460478245,0.074567560773036945
2008-08-04,-0.15113741296897165,0.10682635641203786
2008-08-05,-0.53078477522442624,0.04226870048102039
2008-08-06,-0.52565724235346134,-0.012722833831968297
2008-08-07,-0.15428168896060263,0.11943952179146695
2008-08-08,-1.6688681414530719,0.022094827084605948
2008-08-11,-0.25588709440423518,-0.033141889548897178
2008-08-12,-0.48879826773129514,0.1292134858205129
2008-08-13,0.18758184574859335,-0.042049187753175871
2008-08-14,-0.52545528021400745,0.0094324306205402966
2008-08-15,-0.44358612434181088,0.066906513016729452
2008-08-18,-0.017224318264989311,0.10788995395054994
2008-08-19,0.25876829251925887,-0.12074564501685842
2008-08-20,-0.74177213901146366,-0.098871323653750037
2008-08-21,1.2683574636916308,-0.11428450283470851
2008-08-22,-1.0023632251972192,-0.092329138496997157
2008-08-25,0.42733213133814113,0.18946024240977971
2008-08-26,-0.73124620271809138,-0.97806479487581333
2008-08-27,-0.065574629368820636,0.41758617812605681
2008-08-28,0.13545322486138295,0.49182523134009143
2008-08-29,-0.22624954860180155,-0.22480742882124619
2008-09-02,-0.44564292656130577,-0.070351759947319376
2008-09-03,0.15880682389300133,0.29000935413742984
2008-09-04,-0.32988459978061918,0.096024730497470789
2008-09-05,-0.11807724220721255,-0.18673049827266069
2008-09-08,-1.8359970085729476,0.14274167758689316
2008-09-09,0.51017877634449571,-0.096957581764557682
2008-09-10,-1.0070737582903961,-0.011299215304753488
2008-09-11,-0.28096259473933916,0.14144791569893025
2008-09-12,0.42679360678771183,-0.86015464181682355
2008-09-15,1.3578880618378424,0.87997431906833257
2008-09-16,-0.038128627345395294,-0.13949818485553084
2008-09-17,-0.1142609921092497,-0.11386045639263373
2008-09-18,2.0149986148462187,0.091797242236380916
2008-09-19,-1.2201602924747612,0.11372836146022137
2008-09-22,2.5320370492319557,-0.11512704780403712
2008-09-23,0.18853168626533179,-0.27599319831483438
2008-09-24,-0.73372470739253937,0.20788024065957844
2008-09-25,0.040195531044771804,-0.10679493072578283
2008-09-26,-0.056542916993948866,0.40372111277066947
2008-09-29,-0.62221713965292846,-0.055007009914106564
2008-09-30,-2.07713604408863,-0.73472453597132492
2008-10-01,-0.19913805874448376,0.87989426451567732
2008-10-02,-1.1409259273480488,-0.10713883145898392
2008-10-03,0.39589444416557623,0.0089775409875117382
2008-10-06,-1.2754565589165727,-0.15596534909522572
2008-10-07,0.42760450505831821,-0.29339921599617896
2008-10-08,1.2410857636898847,-0.12069999786363625
2008-10-09,-0.39013994740390012,0.09021059773707249
2008-10-10,0.93576924451579535,0.090107046008135086
2008-10-14,-1.3563379267221825,0.21336520310730558
2008-10-15,0.047496266096429068,-0.022588044785624789
2008-10-16,0.20514371797869324,-0.10801453288290319
2008-10-17,-0.12429219857564471,0.062539296432414113
2008-10-20,-1.5586984003015225,0.0048942156107900031
2008-10-21,-0.53230670775975664,-0.018343480552816996
2008-10-22,-0.5218726246894233,-0.11779867122373452
2008-10-23,0.27874641842010067,0.0065857705661085978
2008-10-24,1.1465451443388093,-0.1772385269115857
2008-10-27,-0.45523264351712789,0.10915713913187086
2008-10-28,-0.38274757943095089,-0.083251146078524643
2008-10-29,1.9830843868494195,0.12150604277938584
2008-10-30,-0.74698557103330609,0.080954209631952517
2008-10-31,-1.9765966800951029,0.052753776443817998
2008-11-03,-0.14205822320233957,0.017338409887573125
2008-11-04,0.31046626926630355,0.13387961845109758
2008-11-05,0.20807246922481795,-0.137068589119582
2008-11-06,-1.1300652486690761,-0.11907116779981167
2008-11-07,-0.16894158866935036,0.04745812754526698
2008-11-10,-0.20347015129353485,0.025679106438665653
2008-11-12,0.10485715149326028,-0.11768218963527724
2008-11-13,-1.8311497692084242,0.10440299425580989
2008-11-14,0.99419106375191224,-0.027192444736942968
2008-11-17,-0.77884105239759704,0.11469251595010176
2008-11-18,-0.20599795809397642,-0.014500945434022763
2008-11-19,-1.0818852385645354,0.10904522870924398
2008-11-20,-0.74425736707264067,0.036459879838244544
2008-11-21,-0.37781468931715684,-0.0052180211519098811
2008-11-24,2.1517422001052791,-0.006596101145285708
2008-11-25,0.8906710948811305,-0.051960734823148988
2008-11-26,-1.7118113332003213,0.1225026406203165
2008-11-28,-0.85357799038096394,-0.021153331111774872
2008-12-01,0.86013613223922303,0.73195864597560234
2008-12-02,0.070264009934172256,-0.03564312204540232
2008-12-03,-0.67544440777184633,-0.043774042649464308
2008-12-04,1.4366023059981163,0.084968978325769731
2008-12-05,-2.2561640153498308,0.043017427707452392
2008-12-08,1.6121471134866734,-0.008830986536479523
2008-12-09,-0.22957218776413574,-0.044395258158560227
2008-12-10,0.93358205700808172,-0.12337283627099133
2008-12-11,0.59259946044233303,-0.13130350576003824
2008-12-12,0.6700508412470938,-0.16366416749549167
2008-12-15,1.7369366479558319,0.11250194058391051
2008-12-16,1.6486751164209725,-0.095102548038794851
2008-12-17,5.1317341790713504,-0.29599735830882451
2008-12-18,0.71863007312540572,-0.019722579549099457
2008-12-19,-3.0449693325950036,0.17304416945155179
2008-12-22,1.4432120901864391,0.073747954405347108
2008-12-23,0.87227692629319187,-0.063055208553297715
2008-12-24,0.653253908195495,-0.20760402764016286
2008-12-26,0.81907785523527277,0.078956679343744757
2008-12-29,2.8177055417314794,-0.052904044767959166
2008-12-30,-1.5057579607048321,-0.175046881888754
2008-12-31,-1.0385472811568583,-0.062126852181861078
2009-01-02,-0.099610401558181877,-0.012759682370121848
2009-01-05,-3.5726846366839875,0.079554858549713336
2009-01-06,-1.2068440415577228,0.083278531847700107
2009-01-07,2.3987527977890766,0.0040955375294872238
2009-01-08,0.13577968123191445,0.028126560443256881
2009-01-09,-1.5595255018167276,0.01813644608097419
2009-01-12,-0.37874384836424979,0.0095209157943594285
2009-01-13,-0.62981537427023471,-0.054125109272109846
2009-01-14,0.28314965040427487,0.020390968442756448
2009-01-15,-0.46787129059827237,0.018295603525782536
2009-01-16,0.49458505041183282,0.0050664299009354563
2009-01-20,-2.2078352849787608,0.0017185420863665272
2009-01-21,-0.36142587589901665,-0.012657402233802947
2009-01-22,-0.55205447680170572,-0.045066904790474795
2009-01-23,-0.77064941999930126,0.017217852201443656
2009-01-26,1.6519379153995069,0.012888535783159117
2009-01-27,0.4146758780799395,0.014678560248893295
2009-01-28,-0.4733282905131731,0.00026564745857279469
2009-01-29,-0.56290532729362674,-0.0035696722048184732
2009-01-30,-0.91737910939275347,0.0090290772865668275
2009-02-02,-0.22550509956952774,0.098648926382598867
2009-02-03,1.8941415957428347,-0.08100968680268826
2009-02-04,-1.3858978171483121,-0.099162396097036268
2009-02-05,-0.63500770648425697,0.018635394128783837
2009-02-06,-0.33556395221648644,-0.031951407300070553
2009-02-09,1.0886657041806433,0.09093508781921418
2009-02-10,0.2731459376549179,-0.22578927523376827
2009-02-11,-0.53666057475227169,0.11662307204773169
2009-02-12,-0.29505375729886202,0.012780910396297206
2009-02-13,0.45801625372207178,0.06733098684247249
2009-02-17,-1.386187621902333,-0.065591679087297697
2009-02-18,-0.56627984389208474,0.014107242593545189
2009-02-19,0.60410758188547542,-0.04514473736321601
2009-02-20,0.51444696129978384,0.03420483381542317
2009-02-23,0.40602572968374617,-0.011809264269613933
2009-02-24,-0.28785451515828908,-0.010684879453884867
2009-02-25,0.21922457817031235,-0.011894627918256986
2009-02-26,0.00044994198669494334,-0.020738106802835096
2009-02-27,-0.21991434044671571,0.055220426782666643
2009-03-02,-0.42268462813265856,0.0495436790917076
2009-03-03,-0.26485491042856946,-0.044276966904843423
2009-03-04,-0.050805532484597092,0.019042771445507943
2009-03-05,0.28644949783862905,-0.026438582446467546
2009-03-06,1.7253593229505393,-0.0039124171520209727
2009-03-09,-0.90293045524367888,-0.034009015989576841
2009-03-10,0.80239393065684261,0.026407344002187486
2009-03-11,-0.38434905518412743,-0.020921438685919436
2009-03-12,-2.5957822106417776,-0.05149606668242801
2009-03-13,0.10670932710829981,-0.0017286975437114961
2009-03-16,0.51112290852312403,0.0051302871342994109
2009-03-17,-0.048632457987623959,-0.028126953133950177
2009-03-18,1.3458752296784506,-0.024443378755478893
2009-03-19,4.1499307691379155,-0.078591663065468553
2009-03-20,-0.4998667270498045,0.027919704079250946
2009-03-23,-0.40559932372273633,0.073344803015671464
2009-03-24,0.033645088494807344,-0.049364842233404031
2009-03-25,0.41371593846440075,0.0093793377025286045
2009-03-26,-0.27609778399203938,0.0063295244379242702
2009-03-27,-1.42835097012318,-0.021992391368965723
2009-03-30,-0.83818167545217803,0.066655395674254769
2009-03-31,1.1963576547405179,-0.046604389092794005
2009-04-01,-0.61508405523941978,0.017292697614187235
2009-04-02,1.0086772135438273,0.0097142681246184335
2009-04-03,0.2432015948111407,0.008210746769962439
2009-04-06,-0.5766800189978869,-0.013396112983989026
2009-04-07,-0.48169006981873269,0.026222347655172097
2009-04-08,-0.13982210004240625,-0.015996051642898954
2009-04-09,-1.0643375639213584,-0.026599934949722258
2009-04-10,0.067636622884724468,-0.0087894528461349482
2009-04-13,1.8918056394756322,0.038816303016107029
2009-04-14,-0.28593111749308575,-0.026192503546276127
2009-04-15,-0.57869756153136653,0.0022261923424420128
2009-04-16,-0.149267815908809,-0.015091534305451402
2009-04-17,-1.7382446946699139,-0.0027856478583018307
2009-04-20,-0.32963039237738312,0.0048926349339446663
2009-04-21,0.49919123577010854,-0.106954813038946
2009-04-22,0.18084706719403884,0.052431186208563484
2009-04-23,0.44517012905967185,-0.033968957555788604
2009-04-24,1.8421964647247977,-0.0078287311452748427
2009-04-27,-0.91167379180327368,0.030284222068737252
2009-04-28,-0.38716226449977659,-0.010189079013775689
2009-04-29,1.813739053775522,-0.024902886228618692
2009-04-30,-0.79891825497433921,-0.1124325163147597
2009-05-01,0.33243211638473424,0.0013993453601258664
2009-05-04,0.65560983264861705,0.069605007369045777
2009-05-05,-0.077686262641529988,-0.048869292657105282
2009-05-06,-0.1416229777446486,-0.01310759743327071
2009-05-07,0.31958230516694647,0.047464376495128989
2009-05-08,0.67155248439689519,-0.017385041204029499
2009-05-11,1.1927162244900487,0.063725023800758576
2009-05-12,0.12401294408538181,-0.017699838007977069
2009-05-13,-0.083644230108861378,0.016903676601289799
2009-05-14,0.0072684780209810451,0.042807966161264394
2009-05-15,-0.652777314720146,-0.029813743424553237
2009-05-18,-0.43043319234332789,0.049838996415930606
2009-05-19,0.52975552661454717,-0.0209877766175505
2009-05-20,0.87808649163894326,0.020503075750674959
2009-05-21,0.1046614938977255,-0.00012485107570814555
2009-05-22,1.4776373830582803,-0.012475753018656111
2009-05-26,0.12914719449237841,0.14500278559181448
2009-05-27,-0.26318357396159098,-0.07401657874471633
2009-05-28,0.23351926142844595,-0.012739856277806419
2009-05-29,1.3326301344319154,0.023637752293089041
2009-06-01,0.03521690034015186,-0.018305262990947882
2009-06-02,0.58977770302888877,0.070867613508977925
2009-06-03,-0.55458049879555105,-0.030552489213356345
2009-06-04,0.06507035839319808,0.041759604721198433
2009-06-05,-1.57681351326036,-0.033133319514950861
2009-06-08,-0.69911865324405364,0.053525892605340152
2009-06-09,0.9590768729488357,-0.0015365431850737612
2009-06-10,0.055476546300685312,-0.033673069085275661
2009-06-11,0.86717073183831428,0.056006925946909272
2009-06-12,-0.32013370534913332,-0.01457435253826736
2009-06-15,-1.6980221015761365,-0.0032973538851222965
2009-06-16,0.79086122838547446,-0.0078061862790680652
2009-06-17,-0.15236456612903837,0.033887345692274903
2009-06-18,0.40291688531567027,-0.035807648574122858
2009-06-19,0.48692702330634052,0.036482258171508547
2009-06-22,-0.9320236540680582,-0.039594808225619268
2009-06-23,1.5480971910274886,0.017566434702407555
2009-06-24,-1.2471197342482245,-0.062933912122376867
2009-06-25,-1.0588007372873112,0.030473219633018335
2009-06-26,0.93373108269771177,-0.00078188963061097828
2009-06-29,0.06908713168681016,0.0012679102968394551
2009-06-30,-0.15569309591186847,-0.056923107666662143
2009-07-01,1.3549395769164529,0.049461748984463969
2009-07-02,-1.0711417646324071,-0.032944787439896019
2009-07-03,-0.24283331739099423,0.0056840820154053784
2009-07-06,-0.13166275418894369,0.035064109791527173
2009-07-07,0.18068598081732551,-0.029267123792027179
2009-07-08,-0.60810740719414336,0.0068643578836142102
2009-07-09,1.3644230547535048,0.0095601387707593636
2009-07-10,-0.76194313072871922,0.0061606991734229344
2009-07-13,0.13565022363586801,-0.0051424717830083422
2009-07-14,-0.075288308383178612,0.0073825089957986556
2009-07-15,0.96453520520751901,-0.023341137447220852
2009-07-16,-0.084809984539407607,-0.0062263614362626195
2009-07-17,-0.090745936831868448,-0.012943730298100743
2009-07-20,0.72144380153775922,-0.0030874685012630791
2009-07-21,0.096256418142968453,0.0023234516019396095
2009-07-22,0.17224979688349812,0.0037995283036571974
2009-07-23,-0.068300098187461744,-0.0023337268929066752
2009-07-24,-0.30886471848918451,-0.002048902698196377
2009-07-27,-0.25625582073606995,-0.0065241011716598791
2009-07-28,0.22672042045822732,0.00070914838418040574
2009-07-29,-1.6316634519702764,-0.0088076573466780786
2009-07-30,-0.10673563717381496,0.0067688239841702212
2009-07-31,2.066730470150183,0.026699393552706049
