date,fitted,residual
2003-07-18,0.48000012732377639,0.30360434365973576
2003-07-25,1.7611676570702763,-0.27085958732226217
2003-08-01,-1.6784478316760829,-0.013200242365035897
2003-08-08,0.71715910041490893,-0.38848218259034256
2003-08-15,-1.1395395903523895,0.011442854486609387
2003-08-22,-3.2552131096725585,-0.28168886142048422
2003-08-29,1.2797413433869871,-0.030878166673276686
2003-09-05,0.85187170541917678,-0.02734651083723915
2003-09-12,0.81985407825105605,-0.083107309252303266
2003-09-19,0.39287376461553775,0.39246849297521097
2003-09-26,2.0723428988968591,-0.541093517923394
2003-10-03,0.62741505132577791,-0.94396838328738886
2003-10-10,1.8170493789319042,0.20262151956338079
2003-10-17,-1.7692776791981892,-0.2054493983158821
2003-10-24,2.1785792600308076,-0.080474890825507295
2003-10-31,-2.4019782835136541,0.041985927447311215
2003-11-07,-1.9617224958070825,0.088772902114419128
2003-11-14,2.2718404779186208,0.21031558451822577
2003-11-21,2.7891595093479142,0.53547422337648809
2003-11-28,0.53733301530162259,0.14061270156359104
2003-12-05,1.2579452159158877,-0.34565664267549379
2003-12-12,1.0185488243019709,-0.25907247406724848
2003-12-19,0.49704725331303945,-0.018863590331437797
2003-12-26,0.33199920647518016,-0.085050932978019522
2004-01-02,1.0736596207941245,0.38889011237529153
2004-01-09,1.610403576072287,-0.42181800782713846
2004-01-16,-3.7759552663499081,-0.065277675685957798
2004-01-23,1.8519568590480069,-0.070419031058452375
2004-01-30,-1.2913469326850848,-0.25389727857452621
2004-02-06,2.0332409370898117,-0.072180977979766317
2004-02-13,-0.27647574202862513,-0.090737788181383686
2004-02-20,-1.5697969317684473,-0.055936255298155289
2004-02-27,-0.82256916936841851,0.16597142899793921
2004-03-05,-0.33084310274750017,-0.03127647740452031
2004-03-12,-1.0203314745809995,-0.28689554872789941
2004-03-19,1.258348858959667,-0.090450806888996371
2004-03-26,-1.3131285970076199,-1.6957180011309394
2004-04-02,-1.007482286195537,-0.97579598530455147
2004-04-09,1.428678264128018,-1.2391129200313309
2004-04-16,-0.45462779160039057,0.64814788251994282
2004-04-23,-1.9962070622823618,0.11657639839066586
2004-04-30,1.7531540554407361,1.0867854988964758
2004-05-07,0.026166988313839956,0.010924355339577087
2004-05-14,0.55421448557721953,1.5781951887815511
2004-05-21,1.2978521547257493,-0.32395624829650427
2004-05-28,1.6557667697469589,0.73750379110893893
2004-06-04,0.95994263501424426,-0.98870480066461985
2004-06-11,-0.96973567436530161,-0.24005905850436066
2004-06-18,1.0202681557947122,1.4659941687380831
2004-06-25,-0.85014748393435169,0.77636551144870913
2004-07-02,1.3343152850327542,-0.19997835330693298
2004-07-09,0.3499466569785315,0.087441456776712279
2004-07-16,-0.36923745577612976,0.95072414495920476
2004-07-23,-2.7226976684506341,0.63562688130893574
2004-07-30,-1.3393761255524863,0.15725833419398069
2004-08-06,1.9203679340199631,0.14912580596818539
2004-08-13,1.0022190252498089,-0.24897790221733129
2004-08-20,-0.92516150325719637,0.2070636334913972
2004-08-27,-2.6193544538972846,-0.0095938840582434331
2004-09-03,1.3736215574656907,-0.34953318120164784
2004-09-10,0.56960209250817262,0.48998673775873836
2004-09-17,-1.2118973883768864,-0.85587723173289931
2004-09-24,0.42793262637515217,0.23948928893417751
2004-10-01,1.0547922118500639,-0.033828522859302559
2004-10-08,-0.11694661630721712,0.071876846493706598
2004-10-15,1.4759453629486383,-0.069214140340334393
2004-10-22,0.94542649186023675,-0.10898248317511457
2004-10-29,1.4386598119232241,-0.69333753046033397
2004-11-05,1.2954587496238021,-0.20811008406744852
2004-11-12,0.75707815973812498,-0.22733126003772428
2004-11-19,1.0470437245734174,0.090905595310695475
2004-11-26,1.3608840782397582,0.21201167965911508
2004-12-03,-0.67773719103821262,-1.453685355410079
2004-12-10,-1.7714614335999221,1.0161916479236619
2004-12-17,-0.074546748534070062,-1.0111231145553745
2004-12-24,1.020289958120651,-0.30434467103273527
2004-12-31,0.00356468396694265,-0.73576463378377899
2005-01-07,-3.4232528034720455,0.4096321302040874
2005-01-14,-0.035269646189020426,0.17268748393019209
2005-01-21,-0.2404578504293424,0.17656468415279056
2005-01-28,-0.27915014374812935,0.1311134790259007
2005-02-04,-1.8567395382962215,-0.40806718505643091
2005-02-11,0.098009066111126919,0.43111403916848945
2005-02-18,2.3024850627987017,0.049135435511046044
2005-02-25,1.0133413494540289,-0.13106387947618547
2005-03-04,-0.29493820111703073,0.41506278535296737
2005-03-11,1.3533436337922864,-0.24527563017548418
2005-03-18,-1.2475390272506157,0.47395547513789371
2005-03-25,-2.5734718204841864,-0.49305183324065327
2005-04-01,-0.30646600518051087,-0.059590975954943302
2005-04-08,0.62410796592292106,-0.05798181550061296
2005-04-15,-0.56030171021309383,0.43517393958721695
2005-04-22,1.3991326917714879,0.10382079066518735
2005-04-29,-0.61203410130317171,-0.45036558532314241
2005-05-06,-1.5084949330822337,-0.1267430997135601
2005-05-13,-0.89261809207249232,-0.49921001741139126
2005-05-20,-0.68861026598862485,-0.21387332777188095
2005-05-27,-0.0031515674567114127,0.25375181247546197
2005-06-03,-1.3320921056982831,-0.23815692438447675
2005-06-10,-1.2548074339555513,0.075371342381902295
2005-06-17,0.13376630269280237,0.3624767915355967
2005-06-24,-0.7672837634302786,-0.16258897298445996
2005-07-01,-1.3574271014152244,-0.4376397203727363
2005-07-08,-0.28278378351613448,-0.0025434933446794568
2005-07-15,0.10257782545100771,0.20589134992014332
2005-07-22,-0.15538858338406555,0.12514699928727488
2005-07-29,0.67711136582818654,-0.049713002486695093
2005-08-05,1.4298486866550528,0.23769026168001497
2005-08-12,0.99430658282842554,0.51938633055634209
2005-08-19,-1.7994357131427909,-0.23893333993169377
2005-08-26,1.5571578570489923,0.34932473578089107
2005-09-02,1.8704548248597366,0.79305005310151711
2005-09-09,-1.1438585889486219,-0.12744888232877219
2005-09-16,-2.2271628720823649,-0.023120223464636127
2005-09-23,-1.2864924877783965,-0.11933256705144903
2005-09-30,0.16542153170663063,0.1304268612155294
2005-10-07,0.90822758275275839,0.63965291309228589
2005-10-14,-0.44963815824048226,1.123816069045434
2005-10-21,-0.26463870033810777,0.24703873403255963
2005-10-28,1.020542692431438,0.1397709133500887
2005-11-04,-1.8202844841435804,0.5183351995027784
2005-11-11,-0.20672225468979855,0.43329702947526927
2005-11-18,-0.67426474720428919,0.026639479464329544
2005-11-25,-0.051385116720527285,0.13622021073888127
2005-12-02,0.03661077860829054,0.69591118404431973
2005-12-09,1.1779277875842438,0.14922158252029735
2005-12-16,0.038138125488211827,-1.0736320972377911
2005-12-23,-1.8242519831317503,-0.21956390457765998
2005-12-30,0.16844564734433698,-0.58462897216265697
2006-01-06,3.116387146271526,-1.0217149295985377
2006-01-13,-1.0764336300774677,-0.23707514024661103
2006-01-20,-0.20762520516984539,-0.0031065801318422822
2006-01-27,0.29037035274778983,-0.29884000526143278
2006-02-03,-1.0214724273967568,0.20480395854295849
2006-02-10,-0.864775125747128,-0.033800928229279631
2006-02-17,-0.69487099286937037,0.64956627988156668
2006-02-24,-0.54827782174416306,0.32703154664115891
2006-03-03,1.1450054104396752,-0.44796555088407136
2006-03-10,-1.3725292188415761,0.25899244138530614
2006-03-17,1.6342571287153262,0.61364339942741719
2006-03-24,-1.4663910849693595,0.39956580579288414
2006-03-31,0.39518131587547622,0.1488695741703123
2006-04-07,0.084940183659853785,-0.1606197824238762
2006-04-14,0.34598721073684469,1.2054866373453852
2006-04-21,1.3657392187780064,0.55788871690836073
2006-04-28,2.2021941700754772,0.077812709098124433
2006-05-05,0.9606786969306581,0.26562462317925351
2006-05-12,1.7755958428748908,0.26607791122531305
2006-05-19,-1.2577373439000796,0.9384973899074458
2006-05-26,-0.77555733027479623,1.1057579344093302
2006-06-02,1.2251925657442551,-0.036253469390407869
2006-06-09,-1.4122515285380961,-0.24034805600839199
2006-06-16,0.0376176694341398,-0.33236989654844307
2006-06-23,-1.0470126486307221,0.59147236041064233
2006-06-30,1.2443906849563671,0.24731925674385838
2006-07-07,0.0037076530889625647,0.1270273510538831
2006-07-14,-0.65366979364158528,0.31587461287831797
2006-07-21,-0.52361025537730099,1.3718267560445214
2006-07-28,-0.026484108161914044,0.11416475439270624
2006-08-04,0.54096846540896482,0.23286622327769393
2006-08-11,-1.3643319811735057,0.081035413451691324
2006-08-18,0.37852163695002605,-0.24059129408655791
2006-08-25,-0.21263078449429598,-0.014040126771595591
2006-09-01,0.3766700199081956,0.10155293701781543
2006-09-08,-1.2743836430462543,-0.80575064858701884
2006-09-15,-1.1061342122075464,0.06894082002194829
2006-09-22,1.8007232836419553,-0.3399063835955754
2006-09-29,-1.1120163510730632,0.25716526633855386
2006-10-06,-0.83214254778434427,-1.1483508776396905
2006-10-13,-1.1500206655011416,-0.23604781420807106
2006-10-20,1.1248449306262747,-0.10981102069613374
2006-10-27,0.38528965136439569,0.09653713610933129
2006-11-03,-0.57342672443848908,-0.54000740452882756
2006-11-10,1.123807192163224,-0.30280824313239735
2006-11-17,-0.41664798913758427,0.42158170128845174
2006-11-24,2.4699013548048541,-0.14844323947889548
2006-12-01,0.78810400946562442,0.3980138161821456
2006-12-08,-0.58271443486827301,-0.11701046077031411
2006-12-15,-1.4517082307537106,0.088344706837449355
2006-12-22,-0.084502003563790729,-0.29790764027658495
2006-12-29,-0.13265407620329722,-0.35669844921578725
2007-01-05,-1.2601992976859502,0.071552847517032531
2007-01-12,-1.1635537708110535,0.72485129769157464
2007-01-19,-0.15308485598401661,-0.43104491319885624
2007-01-26,-0.35608304748284747,-0.24236520072482501
2007-02-02,0.3410731251223314,-0.058910912069403631
2007-02-09,-0.14817880244219978,-0.075141356912734117
2007-02-16,0.91076959558231751,0.10463331720977853
2007-02-23,0.065895219547653983,0.48460399182024017
2007-03-02,1.3975545103849361,-0.054480189926343493
2007-03-09,-1.4701695295260155,0.10440660999107476
2007-03-16,2.0681628779906149,0.027435961162008835
2007-03-23,-1.1194324480374549,-0.80958690310463688
2007-03-30,0.15263119536601943,-0.8602786203593823
2007-04-06,-0.91585482558365461,-0.65419960230288121
2007-04-13,0.09764979537276397,-0.34854277116526888
2007-04-20,0.35545376640282211,-1.4648994820071846
2007-04-27,-0.014600308402428652,-2.1918172391264541
2007-05-04,-0.24498805160743209,-0.55221221467863679
2007-05-11,-0.62909874956045775,0.42185570416222673
2007-05-18,-0.81901715096157646,-0.76419127307882895
2007-05-25,-0.020035335631629014,-0.29243968563624828
2007-06-01,-0.16376830715673532,-0.0075215547457995998
2007-06-08,-0.28688266988737232,1.2701044680340663
2007-06-15,-0.90340190100585238,-0.50433277248159614
2007-06-22,0.92525147925785833,0.054034785690795006
2007-06-29,0.43758265876008579,0.25536802267193942
2007-07-06,0.2467090805124551,-0.3071313351026751
2007-07-13,1.0747372745910104,0.016048172749748072
2007-07-20,-0.16178851931098368,0.13775861080031379
2007-07-27,-0.47234506645190394,0.34571190430729687
2007-08-03,1.0760510866844442,-0.23212369242317626
2007-08-10,-0.096235555246682924,0.29066926886803879
2007-08-17,-0.5338378895051672,1.3655331865955851
2007-08-24,-0.12838835774004709,0.019445485355304108
2007-08-31,-0.78048294115285644,-0.34685361681500537
2007-09-07,1.4629046467263249,-0.45247397143538415
2007-09-14,-0.36062917322833965,0.091676245933731831
2007-09-21,1.3410000540057838,-1.2230002887255649
2007-09-28,0.094547726651633718,0.21759491999290834
2007-10-05,-0.7577186829466267,-0.70028958461152624
2007-10-12,-1.0852068481622561,-0.48256907716618463
2007-10-19,0.93675968603588067,1.3176212326488701
2007-10-26,0.52762217455711402,-0.50846796946647055
2007-11-02,0.60442320586395493,-0.0066519651741510479
2007-11-09,2.8148174725018289,-0.44090848366931057
2007-11-16,1.0416938465657051,-0.15632583335715119
2007-11-23,0.90558131475234149,1.4313993149788808
2007-11-30,-2.6714557790195941,0.0034981783008538906
2007-12-07,0.14380376072915702,-0.62918980803032987
2007-12-14,-2.1332196985623564,-0.12172561149203406
2007-12-21,0.076040312804650845,-0.33575823214801159
2007-12-28,2.3427644978587665,0.53566583830174253
2008-01-04,2.029705991073139,-0.85322943371700677
