start,end,nseg,rss
13,92,80,61.448097281785536
13,93,81,61.816350888448397
13,94,82,61.956000297886568
13,95,83,64.788855283868941
13,96,84,67.284086267612238
13,97,85,69.325342827878444
13,98,86,71.220400433872641
13,99,87,71.407313383663833
13,100,88,71.551842394245526
13,101,89,71.791704892245775
13,102,90,71.827197759914782
13,103,91,72.347827563277846
13,104,92,72.437855191608136
13,105,93,74.741464098733346
13,106,94,74.75602296429804
13,107,95,74.795051176431983
13,108,96,76.280126220329194
13,109,97,78.098438156585161
13,110,98,78.357563786947352
13,111,99,78.571972629749894
13,112,100,79.409196670434696
13,113,101,79.412452444225408
13,114,102,81.530024530917444
13,115,103,81.775732986348046
13,116,104,82.467681328795322
13,117,105,82.887915586051022
13,118,106,86.550988585114126
13,119,107,89.464173431894224
13,120,108,89.496679509535454
13,121,109,89.748627660955506
13,122,110,89.887617773783475
13,123,111,90.372260328307263
13,124,112,90.811306447369688
13,125,113,91.642966579846828
13,126,114,94.278995835421014
13,127,115,100.45767756704439
13,128,116,100.46427498470662
13,129,117,107.61546769467037
13,130,118,110.29716647362842
13,131,119,111.56005934013207
13,132,120,111.91572416739965
13,133,121,116.8126226175827
13,134,122,118.31034236910375
13,135,123,119.98080105388054
13,136,124,120.03688699994285
13,137,125,122.83804393261839
13,138,126,123.52665348654712
13,139,127,123.96041612520459
13,140,128,124.09548488996315
13,141,129,124.40318163176043
13,142,130,124.54805629698591
13,143,131,127.29728049013703
13,144,132,127.97546229023158
13,145,133,128.17986286133234
13,146,134,129.12223780050954
13,147,135,130.32660780558768
13,148,136,130.92514233779229
13,149,137,136.76513498191341
13,150,138,139.05773672349062
13,151,139,142.29582781586527
13,152,140,142.32293356039025
13,153,141,144.37373731990758
13,154,142,148.09587502796415
13,155,143,148.31226466070865
13,156,144,148.32243423639045
13,157,145,153.03556863035834
13,158,146,153.99771007928564
13,159,147,154.36399375553006
13,160,148,155.47125224045058
13,161,149,155.54211470239935
13,162,150,155.80635251840334
13,163,151,156.74535159202983
13,164,152,156.78677816897545
13,165,153,157.86192246928758
13,166,154,158.1839724119655
13,167,155,163.18055281757555
13,168,156,164.70520770866491
13,169,157,166.20709454980502
13,170,158,166.27147083887701
13,171,159,173.5652428872805
13,172,160,173.72628298874801
13,173,161,178.50799959651468
13,174,162,179.19747922085102
13,175,163,181.39438502993445
13,176,164,183.51437997106939
13,177,165,187.73572022340352
13,178,166,188.94995755643032
13,179,167,191.22308196064284
13,180,168,191.22842211522021
14,14,1,NA
14,15,2,NA
14,16,3,NA
14,17,4,0.25739051832291959
14,18,5,0.5669331708400891
14,19,6,0.78796586568298499
14,20,7,0.79567700003021857
14,21,8,0.82050493421181969
14,22,9,1.2671934494231976
14,23,10,1.3567794414955756
14,24,11,1.4960483770479467
14,25,12,1.6098886085310098
14,26,13,1.9492332747150252
14,27,14,1.9543681785873153
14,28,15,1.958193683109358
14,29,16,2.2495810127491285
14,30,17,2.318827523512661
14,31,18,2.3221719508792731
14,32,19,2.4443018892466766
14,33,20,2.6730067423198567
14,34,21,2.6850935469283423
14,35,22,2.6949815338093943
14,36,23,2.7050148619476038
14,37,24,2.7634069475605902
14,38,25,2.8259283939458966
14,39,26,2.8421427891148521
14,40,27,3.0289979581556814
14,41,28,3.0530165834252316
14,42,29,3.8892846388063469
14,43,30,4.1228745052663882
14,44,31,4.311919753822
14,45,32,4.3483371810013995
14,46,33,4.4742406661866001
14,47,34,4.5813947802331239
14,48,35,5.385034838586872
14,49,36,5.5266575940161289
14,50,37,5.6922581231146259
14,51,38,5.7543165153469342
14,52,39,6.4758662959828559
14,53,40,6.4774638230051798
14,54,41,6.8324719050779121
14,55,42,6.8484401222375446
14,56,43,7.0727020960530922
14,57,44,7.2532091022913727
14,58,45,7.4472876173493567
14,59,46,7.7520846454525056
14,60,47,7.7550228354973676
14,61,48,11.912055660700641
14,62,49,12.076281635385644
14,63,50,17.773535035590896
14,64,51,18.099640984277979
14,65,52,18.531066494389606
14,66,53,18.763145014117296
14,67,54,23.11292595911944
14,68,55,23.841312308601808
14,69,56,25.272086118271851
14,70,57,25.396865776712573
14,71,58,25.865750036885849
14,72,59,26.873826819580085
14,73,60,27.248883016703022
14,74,61,27.354671619973843
14,75,62,27.850076333061214
14,76,63,28.998360748531422
14,77,64,32.12661390096811
14,78,65,33.082856672662437
14,79,66,33.10418997189673
14,80,67,33.634248153017268
14,81,68,33.979006188075154
14,82,69,35.110931714982236
14,83,70,35.505398035773283
14,84,71,35.885015968144025
14,85,72,37.284438011950641
14,86,73,45.077260902591583
14,87,74,47.810358136329519
14,88,75,48.581620264494134
14,89,76,48.637120525316796
14,90,77,48.686921608649527
14,91,78,60.117480505702794
14,92,79,61.446757986744906
14,93,80,61.814228967660377
14,94,81,61.954910837035243
14,95,82,64.786210268301517
14,96,83,67.282883287569405
14,97,84,69.32496782301719
14,98,85,71.220172298426249
14,99,86,71.406745368423188
14,100,87,71.551027793575088
14,101,88,71.791348032433945
14,102,89,71.826821797013338
14,103,90,72.347602366520803
14,104,91,72.437788814586739
14,105,92,74.741461534910655
14,106,93,74.756022957279313
14,107,94,74.795050302848495
14,108,95,76.279934247829246
14,109,96,78.097974114810683
14,110,97,78.35673291947262
14,111,98,78.57174089489925
14,112,99,79.409066039837867
14,113,100,79.412335047754809
14,114,101,81.529064145641172
14,115,102,81.774464250958601
14,116,103,82.465267043814123
14,117,104,82.88519881891682
14,118,105,86.535469298278343
14,119,106,89.434263146327623
14,120,107,89.465484212771145
14,121,108,89.715151561492405
14,122,109,89.856057496941929
14,123,110,90.341475803625485
14,124,111,90.787870374820727
14,125,112,91.620401673464173
14,126,113,94.256429769226216
14,127,114,100.42806743824161
14,128,115,100.43471338748422
14,129,116,107.5876516370157
14,130,117,110.25713663467958
14,131,118,111.5213581442738
14,132,119,111.8804190632525
14,133,120,116.78816060703254
14,134,121,118.2711501265993
14,135,122,119.94848297761233
14,136,123,120.00478484827636
14,137,124,122.80904134242093
14,138,125,123.49566258502415
14,139,126,123.930694936988
14,140,127,124.06410902962982
14,141,128,124.3688136505984
14,142,129,124.51321848886657
14,143,130,127.26253745383441
14,144,131,127.93922399789166
14,145,132,128.14444595923371
14,146,133,129.08819375632916
14,147,134,130.29352047114514
14,148,135,130.88855308863396
14,149,136,136.73398260442741
14,150,137,139.03323120586222
14,151,138,142.27253263909691
14,152,139,142.30013235772574
14,153,140,144.34643816872023
14,154,141,148.06978469013356
14,155,142,148.2856564732696
14,156,143,148.29626037782396
14,157,144,153.00930078040969
14,158,145,153.97401568519643
14,159,146,154.34162176545209
14,160,147,155.44989233693173
14,161,148,155.52124209400506
14,162,149,155.78622673197543
14,163,150,156.73077255165319
14,164,151,156.77247076998754
14,165,152,157.8470696388045
14,166,153,158.17067180837736
14,167,154,163.17162650430345
14,168,155,164.69621783405648
14,169,156,166.19832560294657
14,170,157,166.26285309334995
14,171,158,173.56002881857694
14,172,159,173.72103538520636
14,173,160,178.50579593644906
14,174,161,179.19463600756171
14,175,162,181.3933075426867
14,176,163,183.51370843494556
14,177,164,187.73562635009611
14,178,165,188.94988420218917
14,179,166,191.22300676890802
14,180,167,191.22833585858183
15,15,1,NA
15,16,2,NA
15,17,3,NA
15,18,4,0.53689377838245
15,19,5,0.71966445841900706
15,20,6,0.72119084062136185
15,21,7,0.75304140571002087
15,22,8,1.0775968881560762
15,23,9,1.1740506376129689
15,24,10,1.3192546256709792
15,25,11,1.4694780316298737
15,26,12,1.6904732523888331
15,27,13,1.6917978391421125
15,28,14,1.6918206435474561
15,29,15,2.0054194189802494
15,30,16,2.0908799104393352
15,31,17,2.0961822514988167
15,32,18,2.2382080818656358
15,33,19,2.4703743078302827
15,34,20,2.4918217429081446
15,35,21,2.4952837747434971
15,36,22,2.5132404371395753
15,37,23,2.5520432650490088
15,38,24,2.6350066867148749
15,39,25,2.6448018491561682
15,40,26,2.8467622532057457
15,41,27,2.8649234186294543
15,42,28,3.6339040663429758
15,43,29,3.8383498072352134
15,44,30,4.0372272468639308
15,45,31,4.0776976533016409
15,46,32,4.2080515170557957
15,47,33,4.3019835451375519
15,48,34,5.0787367643042973
15,49,35,5.2361090263962398
15,50,36,5.4179366691836401
15,51,37,5.4881721325433741
15,52,38,6.2014752231537065
15,53,39,6.2054650779050435
15,54,40,6.5578375161331159
15,55,41,6.5669731902910193
15,56,42,6.7596346039521951
15,57,43,6.9552229454636025
15,58,44,7.1462965914332184
15,59,45,7.4539387893715023
15,60,46,7.456907428656546
15,61,47,11.714964985749901
15,62,48,11.872272076521398
15,63,49,17.623309076839909
15,64,50,17.956842493682736
15,65,51,18.393578591239088
15,66,52,18.637823913062139
15,67,53,23.045492633558961
15,68,54,23.784085823606201
15,69,55,25.202858071557365
15,70,56,25.333353168407371
15,71,57,25.81110919045399
15,72,58,26.811696572148918
15,73,59,27.180645648095172
15,74,60,27.284186234984034
15,75,61,27.784729753083699
15,76,62,28.945940070856818
15,77,63,32.07194000533805
15,78,64,33.024209576380997
15,79,65,33.045548880933204
15,80,66,33.586504336672498
15,81,67,33.931481002189606
15,82,68,35.07781818512229
15,83,69,35.46715467552491
15,84,70,35.837949380603902
15,85,71,37.254388310266684
15,86,72,45.046301583833824
15,87,73,47.786873259484949
15,88,74,48.561873522741067
15,89,75,48.616377332363825
15,90,76,48.665551235291588
15,91,77,60.088562969136426
15,92,78,61.418711733217386
15,93,79,61.790726037244454
15,94,80,61.928138061716844
15,95,81,64.771056091265208
15,96,82,67.273724029236604
15,97,83,69.316789713785425
15,98,84,71.213973236436985
15,99,85,71.401804175422086
15,100,86,71.54689950165357
15,101,87,71.787016555751833
15,102,88,71.822670292149169
15,103,89,72.344300595695344
15,104,90,72.433808680911881
15,105,91,74.739605684278814
15,106,92,74.754265868757415
15,107,93,74.793299620406088
15,108,94,76.278547820341132
15,109,95,78.097401183360915
15,110,96,78.355778921076961
15,111,97,78.571302833856564
15,112,98,79.408937298488311
15,113,99,79.412214922394654
15,114,100,81.528896819124455
15,115,101,81.774319534596572
15,116,102,82.464916335170741
15,117,103,82.884844121667754
15,118,104,86.534313617801715
15,119,105,89.431120144922815
15,120,106,89.461990638462865
15,121,107,89.711559708878482
15,122,108,89.85288071220819
15,123,109,90.338660674485183
15,124,110,90.786132322945477
15,125,111,91.619629327505109
15,126,112,94.255273146689177
15,127,113,100.42349391304964
15,128,114,100.4301102654361
15,129,115,107.57421599035793
15,130,116,110.2340127939252
15,131,117,111.49930258332584
15,132,118,111.85972522435929
15,133,119,116.77008017086587
15,134,120,118.24369049441674
15,135,121,119.92186247113401
15,136,122,119.97816597154353
15,137,123,122.78260809114407
15,138,124,123.46833575505316
15,139,125,123.90228697204741
15,140,126,124.0334857489693
15,141,127,124.33568442242557
15,142,128,124.4806002417629
15,143,129,127.22284792335761
15,144,130,127.89725469611609
15,145,131,128.10303384841748
15,146,132,129.05096307547595
15,147,133,130.25539646116175
15,148,134,130.85067026344836
15,149,135,136.68658193130415
15,150,136,138.99482529087703
15,151,137,142.23404735534271
15,152,138,142.26222857463881
15,153,139,144.3063300683292
15,154,140,148.03772620660456
15,155,141,148.25327785731216
15,156,142,148.26447410213527
15,157,143,152.97872713328448
15,158,144,153.94510177317667
15,159,145,154.31212843042414
15,160,146,155.42137119829778
15,161,147,155.49315110417376
15,162,148,155.75985948332382
15,163,149,156.70790096481366
15,164,150,156.74989013366027
15,165,151,157.82026445119078
15,166,152,158.14613941326289
15,167,153,163.14450294728289
15,168,154,164.66216785231322
15,169,155,166.16928607937163
15,170,156,166.23389342476369
15,171,157,173.53287710424291
15,172,158,173.69374157972322
15,173,159,178.4835923129915
15,174,160,179.17285420883653
15,175,161,181.36875399712937
15,176,162,183.4859436443019
15,177,163,187.71446216587063
15,178,164,188.9255812623343
15,179,165,191.19907204663963
15,180,166,191.20473008291509
16,16,1,NA
16,17,2,NA
16,18,3,NA
16,19,4,0.14139352079418335
16,20,5,0.17809354032645389
16,21,6,0.55504829584536353
16,22,7,1.0462172211481642
16,23,8,1.1680672637067124
16,24,9,1.3192315260506617
16,25,10,1.4694763336976433
16,26,11,1.6903249703084902
16,27,12,1.6917164181741637
16,28,13,1.6917404161377487
16,29,14,1.9981167630996866
16,30,15,2.079021722130399
16,31,16,2.0822828669731592
16,32,17,2.2215975429449033
16,33,18,2.4278051960239972
16,34,19,2.4509889444553896
16,35,20,2.4546034385465432
16,36,21,2.4712869629129708
16,37,22,2.5099295283741974
16,38,23,2.5983907464819302
16,39,24,2.6073653214983179
16,40,25,2.7959862747257129
16,41,26,2.8158366228708793
16,42,27,3.5708112720856549
16,43,28,3.7703466409191644
16,44,29,4.0009543149768927
16,45,30,4.0372189946750332
16,46,31,4.181688167155353
16,47,32,4.2770632892104059
16,48,33,5.0634933297508411
16,49,34,5.2196752203370531
16,50,35,5.398794650829573
16,51,36,5.4674577597020146
16,52,37,6.1921116829338132
16,53,38,6.1961953095737456
16,54,39,6.5541308845094548
16,55,40,6.5627749958886481
16,56,41,6.7520220086162075
16,57,42,6.9472554885781657
16,58,43,7.1420842389217158
16,59,44,7.4451252609460461
16,60,45,7.4486400819043581
16,61,46,11.713435580472604
16,62,47,11.865715916626874
16,63,48,17.608671359881459
16,64,49,17.938153066190964
16,65,50,18.367709032086331
16,66,51,18.613095119440647
16,67,52,23.034087397952653
16,68,53,23.770717431952718
16,69,54,25.192894665554984
16,70,55,25.323886859210205
16,71,56,25.801183539230884
16,72,57,26.80517708206979
16,73,58,27.175195174870375
16,74,59,27.279702454529005
16,75,60,27.777652768155509
16,76,61,28.938438125548199
16,77,62,32.071563454711303
16,78,63,33.02416874425279
16,79,64,33.045377708593698
16,80,65,33.585922459087946
16,81,66,33.928808092658322
16,82,67,35.072681656555275
16,83,68,35.461975346131673
16,84,69,35.835092580460092
16,85,70,37.246315394021856
16,86,71,45.015342175759812
16,87,72,47.767663044755658
16,88,73,48.545796824510802
16,89,74,48.599577747155408
16,90,75,48.647625851512046
16,91,76,60.057685146536777
16,92,77,61.369945594929639
16,93,78,61.740277458452631
16,94,79,61.881162328183088
16,95,80,64.717994530211556
16,96,81,67.227305485990854
16,97,82,69.241216404362561
16,98,83,71.154391627318958
16,99,84,71.341286291609649
16,100,85,71.487077642890483
16,101,86,71.737872544190523
16,102,87,71.775269925404316
16,103,88,72.302283641195814
16,104,89,72.392407965038188
16,105,90,74.704109202923149
16,106,91,74.716423442898375
16,107,92,74.757896411627584
16,108,93,76.224550833292625
16,109,94,78.051743148965798
16,110,95,78.309160874763705
16,111,96,78.522315147040203
16,112,97,79.364165859485396
16,113,98,79.367847406065053
16,114,99,81.468025296329543
16,115,100,81.719824291894483
16,116,101,82.405633923216783
16,117,102,82.816873056076147
16,118,103,86.458484902978597
16,119,104,89.355286600817735
16,120,105,89.386721157034927
16,121,106,89.630458954564347
16,122,107,89.773416597274306
16,123,108,90.245236960500307
16,124,109,90.688584203890443
16,125,110,91.522721270636964
16,126,111,94.137698120947704
16,127,112,100.30322837665344
16,128,113,100.30869949757802
16,129,114,107.4593042444519
16,130,115,110.13632896207375
16,131,116,111.4144333544082
16,132,117,111.77773577019786
16,133,118,116.70472286620527
16,134,119,118.19390305385726
16,135,120,119.88139621499977
16,136,121,119.93988938327442
16,137,122,122.72585118747833
16,138,123,123.40514615490517
16,139,124,123.8482268143769
16,140,125,123.98082701351407
16,141,126,124.28344885145232
16,142,127,124.43138514323326
16,143,128,127.17017578252538
16,144,129,127.84081894961923
16,145,130,128.04993650814683
16,146,131,128.99944103095277
16,147,132,130.19422854815181
16,148,133,130.79782608414993
16,149,134,136.62575835149761
16,150,135,138.9303146021762
16,151,136,142.1492814504021
16,152,137,142.17787117133673
16,153,138,144.211790712594
16,154,139,147.94568894971857
16,155,140,148.16776242569256
16,156,141,148.1784697762341
16,157,142,152.91298737076022
16,158,143,153.88431438637284
16,159,144,154.24652311326975
16,160,145,155.36312500301983
16,161,146,155.43621181446244
16,162,147,155.70335916265546
16,163,148,156.64988637996581
16,164,149,156.69286296113012
16,165,150,157.76454464463876
16,166,151,158.08944367354414
16,167,152,163.10906181407353
16,168,153,164.63020466308652
16,169,154,166.13692056650763
16,170,155,166.20297409578689
16,171,156,173.47762671463673
16,172,157,173.6355258138334
16,173,158,178.42935145909351
16,174,159,179.12441088635032
16,175,160,181.31459433620458
16,176,161,183.42760427444892
16,177,162,187.65460015670482
16,178,163,188.86518203060334
16,179,164,191.14948255919884
16,180,165,191.15487450906772
17,17,1,NA
17,18,2,NA
17,19,3,NA
17,20,4,0.053710355442962626
17,21,5,0.25933183882166555
17,22,6,1.015464982852424
17,23,7,1.1150519113800468
17,24,8,1.2084406993656367
17,25,9,1.3181827637886263
17,26,10,1.6882071255853586
17,27,11,1.6893777368546807
17,28,12,1.6893922089421796
17,29,13,1.998082874340247
17,30,14,2.0785174052402011
17,31,15,2.0814791064458587
17,32,16,2.2204805288794134
17,33,17,2.4210196634785079
17,34,18,2.4436783262358248
17,35,19,2.4494609294846996
17,36,20,2.4624556340207868
17,37,21,2.5090205574507483
17,38,22,2.5958202108385815
17,39,23,2.6051774248145558
17,40,24,2.7841218638430263
17,41,25,2.8066369409041116
17,42,26,3.5632884277672447
17,43,27,3.7573476776640833
17,44,28,3.991088435944822
17,45,29,4.0270241425601183
17,46,30,4.1767630446823096
17,47,31,4.2698416891848252
17,48,32,5.0425416892241808
17,49,33,5.2017736752830599
17,50,34,5.3947192207076249
17,51,35,5.4661289466628897
17,52,36,6.1889056697673333
17,53,37,6.19266221824918
17,54,38,6.5478434077743106
17,55,39,6.5571967109472409
17,56,40,6.7508498937320525
17,57,41,6.9451629166656081
17,58,42,7.1396505945736255
17,59,43,7.4437800773379594
17,60,44,7.4470512250005561
17,61,45,11.661975271154434
17,62,46,11.814936864047278
17,63,47,17.460613374909975
17,64,48,17.779563677807925
17,65,49,18.201690387777834
17,66,50,18.430664589094825
17,67,51,22.658940013401097
17,68,52,23.355747252651586
17,69,53,24.788011581899024
17,70,54,24.901668618729083
17,71,55,25.331257288113747
17,72,56,26.332838997474443
17,73,57,26.716848899472232
17,74,58,26.819597581729798
17,75,59,27.289636098602362
17,76,60,28.37393629874223
17,77,61,31.422536547193587
17,78,62,32.353982811346555
17,79,63,32.374307943050567
17,80,64,32.850411822984434
17,81,65,33.196635327669
17,82,66,34.2278694755747
17,83,67,34.643718742519297
17,84,68,35.041930958834676
17,85,69,36.319970537683673
17,86,70,43.766275360223844
17,87,71,46.316332009610839
17,88,72,47.043819242049395
17,89,73,47.113944709182334
17,90,74,47.162419923402652
17,91,75,58.071163680204421
17,92,76,59.295255810729294
17,93,77,59.600173994080762
17,94,78,59.775079325862961
17,95,79,62.382977538054888
17,96,80,64.638672555845645
17,97,81,66.514729432256061
17,98,82,68.339274183390131
17,99,83,68.493253122312723
17,100,84,68.611282304140275
17,101,85,68.851659881096722
17,102,86,68.882699583340482
17,103,87,69.345392161759705
17,104,88,69.456074734415523
17,105,89,71.575062241789126
17,106,90,71.581473098144812
17,107,91,71.62262939269111
17,108,92,72.965470885542757
17,109,93,74.659468396661225
17,110,94,74.945305732984636
17,111,95,75.127435551503169
17,112,96,75.909408937840794
17,113,97,75.912988450874508
17,114,98,77.914897828364261
17,115,99,78.148232951704102
17,116,100,78.826271125536849
17,117,101,79.212114130433719
17,118,102,82.654656820810231
17,119,103,85.534435108936606
17,120,104,85.579720737110378
17,121,105,85.794695308914285
17,122,106,85.93127156981285
17,123,107,86.364231494651733
17,124,108,86.799723331322625
17,125,109,87.520174595804107
17,126,110,90.168436137205191
17,127,111,96.547089929118457
17,128,112,96.553795631202888
17,129,113,104.17279329409729
17,130,114,107.04131054075795
17,131,115,108.31875117420635
17,132,116,108.68328508610915
17,133,117,113.68422550303923
17,134,118,115.28764557068031
17,135,119,117.04327922062018
17,136,120,117.10816102900463
17,137,121,119.89537746773821
17,138,122,120.56485882853214
17,139,123,121.06322664805595
17,140,124,121.23296708903126
17,141,125,121.56003760528614
17,142,126,121.69654479187533
17,143,127,124.5776558583043
17,144,128,125.2713533571318
17,145,129,125.48289883605364
17,146,130,126.36861030809473
17,147,131,127.57763720260172
17,148,132,128.15236754765158
17,149,133,134.20149231430017
17,150,134,136.41337110769302
17,151,135,139.62439781852422
17,152,136,139.64845126523363
17,153,137,141.66055510160584
17,154,138,145.24895862146332
17,155,139,145.47932344453005
17,156,140,145.48345080716334
17,157,141,150.21464464865423
17,158,142,151.18636923297851
17,159,143,151.57234803180128
17,160,144,152.68973190861175
17,161,145,152.76112547744955
17,162,146,152.99897549612771
17,163,147,153.93787825057601
17,164,148,153.97904296201114
17,165,149,155.15052124399818
17,166,150,155.44506037784214
17,167,151,160.63830181452823
17,168,152,162.31362775676286
17,169,153,163.72239895337233
17,170,154,163.79231535959678
17,171,155,171.06487889811004
17,172,156,171.22119164525779
17,173,157,175.99355704402089
17,174,158,176.66293065786152
17,175,159,178.9880109551635
17,176,160,181.19198083173856
17,177,161,185.39160052003049
17,178,162,186.67222593557915
17,179,163,188.96244214689085
17,180,164,188.96367634511174
18,18,1,NA
18,19,2,NA
18,20,3,NA
18,21,4,0.091790061556995456
18,22,5,0.96512781272010295
18,23,6,1.0502180756564985
18,24,7,1.172701318799342
18,25,8,1.2642661998934177
18,26,9,1.6229742837073917
18,27,10,1.6266392985052478
18,28,11,1.6267918571665227
18,29,12,1.9146301200214411
18,30,13,1.9850773338694083
18,31,14,1.9869616309634375
18,32,15,2.1049498628165679
18,33,16,2.3032995406824419
18,34,17,2.3169031522194525
18,35,18,2.3230111209781352
18,36,19,2.3359812850883968
18,37,20,2.373149321180382
18,38,21,2.4477196950216831
18,39,22,2.4616889266151496
18,40,23,2.6453783940970821
18,41,24,2.6697481995556598
18,42,25,3.3966645575016607
18,43,26,3.6030471093239158
18,44,27,3.8555789250626185
18,45,28,3.8841119941541784
18,46,29,4.0567707535913833
18,47,30,4.1559590255758465
18,48,31,4.9330464074546452
18,49,32,5.0821594971313777
18,50,33,5.2906619785080604
18,51,34,5.3656860260787607
18,52,35,6.1395119386873294
18,53,36,6.1425324944173987
18,54,37,6.5104593785187994
18,55,38,6.5210635260081613
18,56,39,6.7156331131002185
18,57,40,6.9052854422873855
18,58,41,7.1057805850497822
18,59,42,7.4009059775854782
18,60,43,7.4056323214312867
18,61,44,11.622919514626606
18,62,45,11.77336428632926
18,63,46,17.421556092770018
18,64,47,17.736551848394281
18,65,48,18.153454889490728
18,66,49,18.378821059052996
18,67,50,22.614713351889527
18,68,51,23.30762906628209
18,69,52,24.753494210488537
18,70,53,24.865458161542492
18,71,54,25.294810038757333
18,72,55,26.306842120279057
18,73,56,26.694635069160192
18,74,57,26.80007553715232
18,75,58,27.26854681801462
18,76,59,28.352746134632035
18,77,60,31.416656267624354
18,78,61,32.351787034914892
18,79,62,32.372366156199092
18,80,63,32.848389479742728
18,81,64,33.195286749581882
18,82,65,34.22673561555839
18,83,66,34.643109268737909
18,84,67,35.041797222231914
18,85,68,36.319927439796693
18,86,69,43.74798656678032
18,87,70,46.29346185401068
18,88,71,47.022980402880172
18,89,72,47.092632485594322
18,90,73,47.13981640840661
18,91,74,57.963596045958916
18,92,75,59.16447625896587
18,93,76,59.470404134467039
18,94,77,59.642467550146293
18,95,78,62.247310110243916
18,96,79,64.492549705229862
18,97,80,66.333853243417906
18,98,81,68.165625752129358
18,99,82,68.322359273733241
18,100,83,68.442454950751298
18,101,84,68.686273763327861
18,102,85,68.718853550520976
18,103,86,69.182135960544642
18,104,87,69.290005437155045
18,105,88,71.4038932392059
18,106,89,71.409124798639581
18,107,90,71.452322030178607
18,108,91,72.766814666350285
18,109,92,74.460121537011361
18,110,93,74.741236494127008
18,111,94,74.927835183444756
18,112,95,75.714265632582041
18,113,96,75.718672046680425
18,114,97,77.689924088635209
18,115,98,77.925747168894205
18,116,99,78.590352656779004
18,117,100,78.965614139562661
18,118,101,82.344652048218279
18,119,102,85.186940836694291
18,120,103,85.230079396185559
18,121,104,85.433800860312871
18,122,105,85.576037103686431
18,123,106,85.996096416573096
18,124,107,86.4453698457352
18,125,108,87.164324981516344
18,126,109,89.795305563409485
18,127,110,96.161888045879522
18,128,111,96.167746450883882
18,129,112,103.81653124610742
18,130,113,106.68171376495069
18,131,114,107.97408176313444
18,132,115,108.34850265660613
18,133,116,113.39307006891651
18,134,117,114.9877502041811
18,135,118,116.77117621433693
18,136,119,116.839771034343
18,137,120,119.61160213351481
18,138,121,120.26989324320743
18,139,122,120.78390832921544
18,140,123,120.95324884031706
18,141,124,121.2758111489761
18,142,125,121.41433253881495
18,143,126,124.29754659625553
18,144,127,124.98517696118461
18,145,128,125.20213267018212
18,146,129,126.08944744245825
18,147,130,127.29043092946826
18,148,131,127.86624372264966
18,149,132,133.92668777963078
18,150,133,136.14465927534465
18,151,134,139.33924755960803
18,152,135,139.36454801675876
18,153,136,141.35672730024356
18,154,137,144.94369354999893
18,155,138,145.17921060387027
18,156,139,145.18346757952543
18,157,140,149.93354830815369
18,158,141,150.91603391197907
18,159,142,151.30112552738547
18,160,143,152.42831067174387
18,161,144,152.50212934141709
18,162,145,152.74095558233194
18,163,146,153.69214764602586
18,164,147,153.73496821029966
18,165,148,154.91019994458114
18,166,149,155.20674142184512
18,167,150,160.4425030683006
18,168,151,162.12750159045953
18,169,152,163.53303081205007
18,170,153,163.60535298332482
18,171,154,170.86478179311197
18,172,155,171.01824415096056
18,173,156,175.80831071250037
18,174,157,176.47842527656616
18,175,158,178.8148041611671
18,176,159,181.02225017580361
18,177,160,185.2386840825784
18,178,161,186.52064116766113
18,179,162,188.81967169871589
18,180,163,188.82086505010196
19,19,1,NA
19,20,2,NA
19,21,3,NA
19,22,4,0.10806311290182463
19,23,5,0.19712904330098235
19,24,6,0.27663740891888838
19,25,7,0.54308665480733365
19,26,8,0.72543671096544649
19,27,9,0.72796319203351623
19,28,10,0.73823917650783211
19,29,11,1.0809841193994547
19,30,12,1.1884293913009354
19,31,13,1.1916212901213277
19,32,14,1.383337552543433
19,33,15,1.5584285757510128
19,34,16,1.6139803234093626
19,35,17,1.6151091364101096
19,36,18,1.6353411368960651
19,37,19,1.6755266199609111
19,38,20,1.8049481231243163
19,39,21,1.807204859044907
19,40,22,1.9805954569480828
19,41,23,1.9980827802445575
19,42,24,2.7206076525254024
19,43,25,2.8812324909893454
19,44,26,3.1361091394737852
19,45,27,3.1792481231890863
19,46,28,3.3239758870784648
19,47,29,3.4026413900858166
19,48,30,4.1671016007439947
19,49,31,4.350202032352648
19,50,32,4.5280656483428396
19,51,33,4.5970422228026546
19,52,34,5.2299220995747717
19,53,35,5.2397830394928899
19,54,36,5.5698650252865995
19,55,37,5.5714484896757162
19,56,38,5.7298523922435658
19,57,39,5.952348235944755
19,58,40,6.1351011968130331
19,59,41,6.4599272967029009
19,60,42,6.4608950371282052
19,61,43,10.768129551120703
19,62,44,10.904175096599628
19,63,45,16.566465972560994
19,64,46,16.897636704939504
19,65,47,17.328929705616201
19,66,48,17.581418822042178
19,67,49,21.872514920663502
19,68,50,22.588945608727791
19,69,51,23.97236137475597
19,70,52,24.100146192179743
19,71,53,24.540729943332231
19,72,54,25.502606241385674
19,73,55,25.865263811920105
19,74,56,25.955584701500907
19,75,57,26.431895251354174
19,76,58,27.532830508709466
19,77,59,30.506107963967562
19,78,60,31.394759417956386
19,79,61,31.413648932893274
19,80,62,31.912793530631696
19,81,63,32.259264017452132
19,82,64,33.31891291357951
19,83,65,33.709841599205845
19,84,66,34.060279703905351
19,85,67,35.376650003883157
19,86,68,42.575253463271473
19,87,69,45.083914252281467
19,88,70,45.830715600818621
19,89,71,45.895885464811251
19,90,72,45.9352731264201
19,91,73,56.374037865290546
19,92,74,57.526462949533105
19,93,75,57.849946132105494
