date,(Intercept),USD,JPY,DUR,GBP,(Variance)
1997-05-23,-1.1584137124247871,-1.2874584993664648,-1.6581832664042464,-1.2737721369636634,-1.3655829059098143,-0.81053819868537846
1997-05-30,0.14913420217088011,-0.10262174789197909,-0.025549637249752646,0.040301267101597947,-0.13547451578579112,-1.4703788581236945
1997-06-06,0.48597709670619899,-1.3384911124354435,-1.7578009585127243,-0.74496707155322328,-1.1002405200296728,-1.3634124939907737
1997-06-13,0.12510788254947236,0.11670192857049305,-0.090996137235830873,0.12031724090744192,0.047730943666251024,-1.4736733721142607
1997-06-20,-0.056808541408438884,-0.002366693885436429,-0.058149683205832227,-6.8281636304326645e-05,0.055293877847998961,-1.4798857580637896
1997-06-27,0.066904822545097969,-0.044919828105090154,-0.042001915260848864,-0.014818974663508002,-0.078416953604294182,-1.4792612356123713
1997-07-04,0.096704165560150143,-0.10879167524987475,-0.2113762871997997,-0.041131204257607447,-0.26176526198944711,-1.4768235154339244
1997-07-11,-1.0786345354471287,-0.43497846167912813,-0.83352426997912088,-1.6974138390309412,-0.11596648052679975,-0.89977313272264525
1997-07-18,-0.58570974850879531,0.51520265063490012,-0.2918402063736264,-0.08056783201196846,-0.089697404799794392,-1.3099714085031486
1997-07-25,-0.23106188379599021,0.64961434617710923,0.39288733489289784,0.059061669355624763,0.46553812344110795,-1.4548045661805911
1997-08-01,0.026106988555233454,-0.018887084947456122,0.019294039682011248,0.023174064816493138,0.025451642019019897,-1.4811585758265555
1997-08-08,-0.79933441608040368,-1.0014871464599355,1.166494569755999,-0.19146043107556879,-3.4742856810223355,-1.1620316088869669
1997-08-15,0.79460167858479702,0.079130464157993088,1.783618124532905,-0.8779977234162688,-1.1150604812030789,-1.1658034494473783
1997-08-22,4.7927051894329633,2.457557408120429,0.2555108198813148,0.033667477591493238,2.7258412221646666,10.003512153156562
1997-08-29,0.2982764466125607,0.17776597799551824,1.0278568495627318,0.021190055923146916,-0.047659715853784222,-1.437014943950359
1997-09-05,3.5941977834423442,3.2981197523729469,4.6065079141252614,2.3210827778647514,9.6311504698248083,4.9776294899986615
1997-09-12,-2.8491330908964225,-1.7628552671377904,-1.3861414740994413,2.8001948016803553,1.1751217069177804,2.5772803215682338
1997-09-19,-1.139990466519321,-0.57681691967701076,-1.5156268589720492,-0.58968653434994212,-0.38558764735202711,-0.83171023137479749
1997-09-26,-1.9855833327480865,-0.79101576763183035,0.94270062823347012,0.31034072720601313,-0.93908230244359814,0.48977122239123244
1997-10-03,-0.19938815711748772,-0.053589764712996008,-0.2276859667885483,-0.020744424805714246,-0.016478022940178853,-1.4616215446529131
1997-10-10,0.44769668700002702,-0.2495511512315603,-0.91539341411974773,-0.39230844376758212,-0.46279905072234623,-1.381283201476867
1997-10-17,-0.18749117155994985,0.23399140540368596,0.22462932939890998,0.021341772396862295,0.16211285748084908,-1.4639228935458057
1997-10-24,0.17596220637775539,0.14248999341485932,0.36651897672453865,0.1494342384360321,-0.076307862284896485,-1.466018014215603
1997-10-31,0.60080429663974777,2.6906494234325877,2.0256188786479772,0.89984130408269347,1.0985195097968408,-1.3010164618218758
1997-11-07,1.1312080426222617,0.29946497349761958,3.614258369297461,-0.62397529144664565,-0.49972683436516285,-0.84168354540562251
1997-11-14,1.5105925782648133,-1.1535823529585771,2.2322145350878775,0.95425544470392465,-1.3856325132208493,-0.34055439449789887
1997-11-21,8.1664616780774324,-6.7651890861250976,-12.777811235985368,0.089927375143387306,-4.8827911074533787,31.864048806501376
1997-11-28,9.3614641836692005,-4.806332500347593,9.1480780977831255,5.0041537397492508,-4.41740388594617,42.337006467808351
1997-12-05,-1.3189868766456359,1.2432504569097342,-1.2726882090297347,-0.050686269192560467,-1.1211091552490196,-0.61163617287056193
1997-12-12,4.354769248611877,1.728386122723941,3.4974666239257481,-0.62343016865185952,3.9400343626553602,8.0005082410755577
1997-12-19,3.1478340971279932,1.2102414358398663,-2.7392924048764749,0.48139063453322117,-2.2614439750444402,3.4729303882685372
1997-12-26,-5.375874523099184,2.4043084764053737,-2.569550773190509,0.5231449108888977,2.7587048657223914,12.968514080801171
1998-01-02,0.5009610873851511,-1.1327880740356042,-0.33184350360176629,-0.34588536588805452,-0.29157654139920647,-1.3560183577152103
1998-01-09,3.8308876734054818,-2.4209135275897817,-4.975622262135837,0.81620740490698607,3.5045846282194302,5.8563508198727652
1998-01-16,0.94037391824087235,-1.3407939203809314,-3.2476082108737452,-0.68626856067865583,-2.3360938535963696,-1.0393478101984215
1998-01-23,-8.4554975776479147,-30.23426856478843,-9.6473390566282422,-6.7283538290578031,-12.31155222225671,34.266220279552613
1998-01-30,-0.93279034229519542,2.3648484933602134,1.3910313192517942,-0.2537366813008301,0.31910679763179262,-1.0464504519126729
1998-02-06,0.57682192559704792,1.0367993478216864,-0.26670477544887444,0.15773701028924123,0.50922891669291892,-1.3151375963275238
1998-02-13,-0.41840568351488083,0.28360769069122715,-0.088489709185320065,-0.17546090361706909,-0.047881166498185995,-1.3939677052534896
1998-02-20,3.9220386636970805,-1.3358455229117188,5.978480444633183,-1.4649024067250827,-1.7675144211551981,6.2096942765151226
1998-02-27,0.65512324551257162,0.19185016984447856,-0.63916229269596458,-0.13236192975075919,-0.16749579604592865,-1.2669061298468043
1998-03-06,0.59245320488512343,-1.1088431354864801,-0.038143474482170966,-0.40759163510352303,-0.64617977145619165,-1.3059989632629398
1998-03-13,1.9770569388484984,2.316266106776355,2.0235399139024697,0.56377474528811689,-1.675902014688742,0.4728777064722306
1998-03-20,-1.8863113467844965,2.8905665907839104,-0.1880622451197993,1.4550028320685902,2.7206491343786761,0.29758588525170365
1998-03-27,-0.14099026798071898,-0.019761696060885289,-0.00136059901357429,0.033400084406577157,0.13356819281412244,-1.4715602354196293
1998-04-03,-0.062656627569066134,0.13660240528781833,-0.093997742057362124,0.051423513851846306,0.042809697857561856,-1.4795364367631025
1998-04-10,3.2789893503576066,3.1435820598581588,-11.986593405100892,-1.7991287306535675,0.32709815606308995,3.8943862166270327
1998-04-17,-1.5865755345312913,-1.5886403458213429,-5.1049096408398285,-0.27835194180911144,-0.43488992533057391,-0.22288839986564041
1998-04-24,-0.14303732030280769,-0.097564954106421867,0.0058687634329967747,0.037504340678617167,-0.2358311894866939,-1.4712695257525628
1998-05-01,0.65710215681087347,0.088243101532697335,1.1389915343382055,-0.40871336461584612,0.10007792293188961,-1.2656077410095161
1998-05-08,-0.50281902596906525,-0.29818858389936748,-0.24902052298356084,-0.082836065510433821,-1.1957407272328355,-1.3550858768140273
1998-05-15,5.8354683804137268,-3.3037720109455062,3.2900477287612659,1.7494654287037494,0.34094501698474378,15.544846246151934
1998-05-22,0.14736721938460062,0.22857373968565922,0.37912787913075358,0.0057770619857559031,0.19240279607943178,-1.4706408145776924
1998-05-29,7.1670821927092154,-8.2688665610324978,5.9993950811036996,1.7235020047351179,-7.8292600650413515,24.202034215272498
1998-06-05,0.6166702895856353,0.20840516272747434,0.72274344486296027,-0.12085613663240308,0.045977532572077019,-1.2913582402234511
1998-06-12,1.8720680342818456,-2.5179505802824158,3.6784602654820819,0.68278007679441455,-2.1051682450222522,0.2708199992376798
1998-06-19,4.2232317839018281,0.84718820464021116,-29.973516126647315,-3.7398744515599227,-9.8872826045396884,7.4363439870270422
1998-06-26,1.3708540479853157,-2.8603059525096168,5.6065854451542974,-0.79539490440152094,-1.8161075228890915,-0.5418789528134037
1998-07-03,-1.9977974849191875,0.58845329288116699,5.4043628108221453,-0.082706069348710456,-1.0666303809157589,0.51409803212244887
1998-07-10,-0.17411355081926883,0.096462047737760459,-0.11466253364085471,0.095504775005745751,-0.058540056939316673,-1.4663415989628199
1998-07-17,-0.34616260107005048,-0.76207757477911797,-0.40437920473247618,-0.089485579806153001,-0.54649601909761691,-1.4215850900624756
1998-07-24,0.38327843359050223,0.26064771578851698,0.62407703605844767,0.14876037115037002,-0.12706960651424876,-1.4080481844244723
1998-07-31,-0.91023699637130095,-0.20117090116151604,-2.5726767227331533,-0.21652189194535679,-1.5551367138758145,-1.0672336684707431
1998-08-07,0.55843473756462303,-0.25029394288718371,0.38309818298314396,-0.22518728909506927,-0.048342018803162558,-1.3255746851928321
1998-08-14,3.2944122790153352,-2.3663078999412499,-2.2087182160455598,2.0646730873057293,-0.21597043682558822,3.9450767688112407
1998-08-21,-3.4742788719225057,-1.3841766802659481,2.0268004188110744,-0.033366708034479171,2.4371957424867099,4.5538074766912926
1998-08-28,-0.26261324620291276,-0.8884922050730869,-0.45184389159984162,-0.52055684584872564,-0.32168542969994252,-1.447016504711651
1998-09-04,0.35949062947417182,0.69447226050057753,-1.5317685498806846,-0.062075905225429127,0.69447226050057564,-1.4168826069123988
1998-09-11,-0.39021912172071699,-1.08833104133584,-0.22258151190277164,-0.037471572567212105,-0.79302835645738456,-1.405363881774023
1998-09-18,-0.044535270834224469,0.012834380880830351,-0.04053832095937792,0.011779729976980235,0.009654302496750599,-1.4805076680781279
1998-09-25,-0.3181796518927415,-0.21820743836780462,-0.8053108921389327,0.088392028982973811,0.13513702836600694,-1.4308802178129738
1998-10-02,-0.94067705887391961,-1.9414545291822676,-2.2889529143420044,-0.22226467205790335,-1.9247993969992585,-1.0390626987064231
1998-10-09,0.80578321818252352,1.7650650262336627,-10.123093194776752,1.2730722789446216,1.746130215445268,-1.1568560658999747
1998-10-16,-0.20618909871381152,-0.12819440865825976,0.14678760027484983,0.053180618210684837,-0.12819440865825862,-1.46024239103806
1998-10-23,-0.2511660707470656,0.42993696207656701,-0.13155568998834988,0.13987156422792121,0.23746800658770542,-1.4499571657050068
1998-10-30,0.7054176803340837,-0.90657756104823639,-1.8751847073020109,-0.084173476482836962,-0.21448012294289581,-1.232692311388307
1998-11-06,-1.259250033314169,1.7903893130650053,-0.65129793044646056,0.8437226735070863,0.61868889570607455,-0.68864404005139901
1998-11-13,0.22987203433847592,-0.27436316633339636,0.47794666227524119,-0.0019007917507614777,-0.35048599766452465,-1.4550787871668123
1998-11-20,0.49550411932193639,-0.017811715901273822,-0.98030265412558237,-0.0090108375266044934,0.26001167617039711,-1.358737197119763
1998-11-27,0.7872181426338527,-1.3464720657762821,0.54118363894762322,-0.23587079680676631,-1.251207529080083,-1.1716431612063205
1998-12-04,-0.1919966937149005,-0.60921440404281824,0.0065827537205207527,-0.22663449643048478,-0.5014394510358291,-1.4630679980535402
1998-12-11,0.11977516947220829,0.36815855441576928,0.10742561826973336,0.15008507458234677,0.21060837690707751,-1.4743263176412189
1998-12-18,0.093679068210304015,-0.13084565524186673,-0.22031397625328114,-0.03870620001641726,-0.11302577166379509,-1.4771114793418916
1998-12-25,0.12273973495154232,-0.25051634131395512,-0.19018104761989399,-0.11419446049138532,-0.19193994923643423,-1.4739668419842795
1999-01-01,-0.1364725300828977,-0.024817706436139373,0.35132087224920361,0.11365158123143948,-0.10255683090327208,-1.4721869875186531
1999-01-08,-0.02190684463442117,0.037164641472550393,0.067596722686048119,-0.011213876738556396,0.0075863835504660082,-1.4812594083313486
1999-01-15,-0.97622578569086571,-1.3014191680200249,-3.6111479684642456,-0.98927320395582441,-0.73782942799046158,-1.0049909709283928
1999-01-22,0.35075976945032111,-0.1117798429577664,0.029235461418136655,-0.08450988076380514,-0.23910486936682204,-1.4199831553198456
1999-01-29,-0.14866140085930823,0.36002913200447223,0.18600339345786013,0.086708258134386318,0.26728640274979248,-1.4704492571995409
1999-02-05,-0.36684107188593296,0.012943829635223796,0.92873326201649531,-0.27205911456648069,-0.18153822765767713,-1.4142131772410567
1999-02-12,0.39672164143174304,0.044811485618041588,0.45643175862104574,0.048347534576623226,0.18801244079015519,-1.4028053328621188
1999-02-19,-1.586520477242042,3.381718902597739,-5.6279741354908008,0.4437440745582294,2.8361201781700571,-0.22297575089810859
1999-02-26,2.2971514954833743,-0.52357655950749094,-4.9320960406487808,1.1415889163717292,2.721411376910376,1.156953133348485
1999-03-05,-2.3676797612580085,3.0995051068657782,-4.4967203884072502,-0.19660764321233232,3.7782069447778133,1.3214543626831232
1999-03-12,0.38373268612742656,0.20435051719246408,-0.93314212101132277,-0.12337759336568571,-0.41611752179943146,-1.407873976050982
1999-03-19,-0.062646022482861025,0.0051440557823564347,0.10812322905430378,-0.0023053685601424267,-0.0071442327583797318,-1.4795371011858054
1999-03-26,-0.5064588964783906,0.77349714374975509,-0.6135635653361502,-0.06808855095641099,0.46817461659855886,-1.3532490563412123
1999-04-02,-0.24087107161170421,-0.056857133170597048,-0.11684995910581139,0.030427910677600273,-0.32893731475809307,-1.4524899266825815
1999-04-09,1.9149140071384838,-0.28424610952306445,0.49221063182361513,-0.35528357593206439,-0.82133149527787686,0.35194846411531577
1999-04-16,0.14860611336731183,-0.16044135224859254,-0.56222162826768174,-0.024802689758841458,-0.20108954498016593,-1.4704574747871979
1999-04-23,0.53416938979259021,-0.27717739416253206,0.35359675867596357,-0.0066196093687559982,-0.4691034203013415,-1.3388308947565728
1999-04-30,-0.042383881741815885,0.051988267249798784,0.045950929184175753,0.023997150491851912,0.02965007804062313,-1.4806011665365146
1999-05-07,-0.39414195327170354,-0.9067742247116547,-1.3498009422662751,-0.10536887052572189,-0.26274524229545987,-1.4038254235878502
1999-05-14,-0.26420605487530158,0.26096378821838911,-0.14280979372643182,-0.062028341125499743,-0.023340076630244646,-1.4465969435358814
1999-05-21,-0.50769568814721189,0.39295268118820481,-0.12599121164016355,0.043731439750932424,-0.095926471885266429,-1.3526219073706314
1999-05-28,2.5353067149921129,-1.7482072556688242,-8.0044494350199908,1.9946168776604927,-1.7482072556688384,1.7323907062897821
1999-06-04,-1.3701515992265954,0.93831064844327916,-0.3141115235879976,-0.31625585215537166,1.3993732315074878,-0.54284166082066865
1999-06-11,0.87473823217773039,1.0870006725178079,-1.7181721964207899,-0.49938482660649453,1.0270822757275975,-1.0989158758355564
1999-06-18,0.25591741550769009,-0.36289090530260043,0.13905021402718215,-0.00016643684960512654,-0.10543132497483915,-1.4487525014721989
1999-06-25,1.7681979649429869,1.4052588570896882,2.575480179963705,0.04618071563539617,1.7498434417022342,0.081762658361993396
1999-07-02,0.061151333580650939,-0.15324179195117058,-0.16080971506311012,-0.032662370612890387,-0.1142579511821587,-1.4796296204529209
1999-07-09,-1.1129605242185201,0.68646878266592426,-0.44706959910790567,0.054475542991913865,-1.283128262935987,-0.86215879901788539
1999-07-16,0.14123366378199034,0.026884588787219527,-0.1344607390966075,0.0033293695641794536,-0.070191461704661173,-1.4715258893596248
1999-07-23,-0.049620357573050743,-0.14420797296549137,0.042603426280018654,-0.0032466375202535765,-0.094277007684426817,-1.4802682733094281
1999-07-30,1.414892788625898,3.4555835094407534,1.2402742545110261,0.82487745457317141,-0.32234611230175153,-0.48053856159948194
1999-08-06,0.16009956087887467,0.066645542556228246,0.052681340983732526,-0.046736762199010663,0.12603253548455104,-1.4686834285554626
1999-08-13,0.062104708921393803,-0.12164802266788549,-0.064467916270164558,-0.0040576666448123039,-0.08693784349507945,-1.4795708658171614
1999-08-20,0.78637242803986485,0.88172720303185415,-2.0411029851141453,0.24440453830617137,0.51050866321420252,-1.1723085654616108
1999-08-27,-0.61814978189640102,1.2856901441332613,1.1527069916837469,0.14974182829871197,0.32809700492640242,-1.2904447868229829
1999-09-03,0.41386264018855473,0.6267462892350798,0.033291021744859761,0.056954613610741368,0.25581589065282073,-1.3958582207803463
1999-09-10,0.23786215229578736,-0.57221262921952853,-0.80889334049850936,-0.11246343302468031,-0.80114311861369136,-1.4532101615048747
1999-09-17,0.58184119866038753,-0.0037682795172675758,-1.1139185349503635,0.012994203096339653,-0.14376330484536715,-1.3122297730229886
1999-09-24,0.17520252808435047,0.16072170520807225,-0.30412181913794328,0.048203099569038066,-0.060364371985331219,-1.4661514003286931
1999-10-01,0.64965718837592923,1.8650902175707103,2.4488602836840281,0.31938165033048183,1.38443853185574,-1.2704721320480081
1999-10-08,-1.5511499727470239,1.3814866578215363,-1.9770601883388321,0.10264064106677413,1.1001254674592349,-0.27846624427572042
1999-10-15,0.17177455993081636,0.47369871480463399,0.15889229871798469,0.063344379030553497,0.30401936747582725,-1.4667461135325541
1999-10-22,-0.3615837359968731,0.93681683987533693,0.8067259783983155,0.23593880239764334,0.71945118190561275,-1.4161279641835387
1999-10-29,0.14173448086344251,-0.25141198520570379,-0.45649544040745071,-0.037430652919133424,-0.11487169941353498,-1.4714550317194521
1999-11-05,-0.68474051392088175,1.202267449291994,-0.12421088344731929,0.42975092400948156,0.27896715591100424,-1.2470645775499503
1999-11-12,-0.15816289563100586,0.063086158839658762,0.21103571091395648,-0.066721176205233906,-0.0093073392698326696,-1.4689916124750748
1999-11-19,-0.15311846394294815,-0.031491693382201973,-0.145894823127942,-0.034460709231878633,-0.0040011259584563892,-1.469776731252143
1999-11-26,0.42101820302620935,-0.67712600744558937,-2.2698771146892422,0.04757003336836696,-0.42106834742586413,-1.3928711996125578
1999-12-03,-0.47185943162628902,0.38677219141366731,0.22083532470619033,-0.17987824824307516,0.24843084811713007,-1.3701737016449247
1999-12-10,0.52100537221358167,0.59224488054449487,0.51598157750859319,-0.14122419114086787,-0.08651099472774855,-1.3457760643145606
1999-12-17,0.10394188197599226,-0.093976482623781582,-0.006039518853751669,-0.022101040060214971,0.0058029047090370264,-1.4760974058379115
1999-12-24,0.08260115227817183,0.017174425902898721,-0.0084607112754017683,-0.015513086390570743,-0.025892298920162801,-1.4780878880734261
1999-12-31,-0.28762873602272293,0.13573821134377742,0.35730500485532629,-0.029454682255504482,0.12863017034105406,-1.4401342183592523
2000-01-07,0.082440212740984203,0.16042813043422788,0.39981700459116482,-0.020944471973344422,0.041842769906602323,-1.4781011689138777
2000-01-14,-0.015409613550772507,0.031437326783267654,0.021360398156350192,0.0063855583290606619,0.028519003306699323,-1.4813806351573748
2000-01-21,0.46372334261125497,-0.081360091007293633,-0.4772936302819612,0.047007709845948348,-0.50759655419649019,-1.3739796940109892
2000-01-28,-0.24729760683787025,0.78025065068867328,0.26957128168363975,-0.054013378034918805,0.33576442566307735,-1.450921310078398
2000-02-04,-0.43581157730623199,-0.039673337041671856,-0.19801019680165646,-0.061797264395756418,-0.84010401264124768,-1.386533497795194
2000-02-11,-0.29594683844975056,-0.29798102751279965,-0.69435042703040883,-0.035415754105226536,-0.28309370175868093,-1.4377070976580655
2000-02-18,-0.06858544749602119,-0.0096815635336231914,-0.12759641199285063,-0.0075876298149918191,0.016534875576621512,-1.4791473814481522
2000-02-25,-0.24964446587504474,0.29417797387142841,0.27167328778278643,0.072625027844203355,0.17519147588636677,-1.4503381835812488
2000-03-03,0.18810910173812093,-0.26867517407516733,-0.81555247117750584,0.012764623324996319,-0.15244961186368103,-1.4638068461739053
2000-03-10,0.10386072232285408,0.031743630850214012,-0.11672146095958739,-0.012503179973503439,0.0429198955389948,-1.4761058384315544
2000-03-17,-0.11379294495261771,-0.028037096861763391,-0.0098190766386652504,0.013034489203623562,-0.091621354785431403,-1.4750249460917721
2000-03-24,-0.50878219633188171,-0.88625729102370077,-1.4347505578926449,-0.72867904847538978,-0.22646328007967631,-1.3520697016001202
2000-03-31,0.56118118761877522,-1.0112873413377412,-3.4276420952365352,-0.13845117999359238,-1.05362385556859,-1.3240372005836576
2000-04-07,-0.77522783916946092,-1.1600572463070598,-3.097668810186275,-1.0300633273769759,-1.609279016362902,-1.1810102619405911
2000-04-14,0.47672552218919451,-0.07269153343241494,-0.16783279538343396,0.056971387132179835,-0.16295838187624445,-1.3678657514989867
2000-04-21,-0.47700448155960695,1.0124932559317059,0.66886768839766186,0.080951916036821669,0.7863739228588722,-1.3677327255382921
2000-04-28,-0.54157576464040103,1.56066150345996,0.49702579597577756,-0.14037080405368907,0.78311702105890901,-1.3348472088293495
2000-05-05,-0.72367964457719458,0.30560664427942869,-0.062066590846289078,-0.78523581047385305,-0.97059359541915802,-1.2196432492645795
2000-05-12,2.8071259927027152,3.8012980625167136,4.3439377661449026,-0.15207374498540124,5.9393308406339678,2.4584788062013354
2000-05-19,-1.1533016597045418,1.7214277048477673,3.7004291638116689,0.0063643856177251646,-0.71375919014272549,-0.81644700411364168
2000-05-26,2.8130529052796529,8.5447649558283203,9.3069323231154009,-2.6759259245398916,8.1663300071570113,2.4751339606988818
2000-06-02,2.1093868946706067,1.8633836132363544,3.7638332748338574,-0.88218971551155645,-1.0098457840183943,0.74325717245178546
2000-06-09,0.89506650646497055,1.2808887011241246,0.13981233052626682,0.393442151421876,1.2808887011241297,-1.0809273377545634
2000-06-16,-0.2152181563528866,-0.34967699377732386,-0.23651037851890622,-0.0756782476591462,-0.22727481261646698,-1.4583399358402993
2000-06-23,-0.73481543989967379,1.7370846796733039,2.8734378290192448,-0.50550029116398854,0.98210561054917334,-1.2115224978947914
2000-06-30,-0.36457004609651467,-0.54993665735556685,-1.0862568418904319,0.17120949743707603,-0.25963324261682047,-1.4150437039968595
2000-07-07,-0.0065296015928193608,-0.0015625377121811343,-0.011756186812939823,-0.0057497870606609417,-0.0010011533386161471,-1.4814780454037866
2000-07-14,-0.083895321476009393,0.12989842957459052,0.12445295439307442,0.032047987963242541,0.044705662255121292,-1.4779801507694854
2000-07-21,0.19407571206220214,-0.12404037086407127,0.090647340564839071,-0.059744956605179637,-0.35185319075484223,-1.4626666722460415
2000-07-28,0.68327854487990736,-0.47064983583540487,-0.1269947749116129,0.24252407524493882,0.17205446391179968,-1.2480645783056652
2000-08-04,2.9303868339275576,-5.2010834070721463,-8.129211220789994,0.26935992563139721,-5.1425305689873415,2.8120841349757209
2000-08-11,3.3130855172934517,-2.4775189718285384,-2.0504569732604518,-1.4178782336126439,-2.8739188062427337,4.0067684591975414
2000-08-18,-0.014824615925830819,0.0046520799449748873,0.0080661609357091674,0.0082504198163206397,-0.0097082488106388243,-1.4813894786335926
2000-08-25,0.45760425938616783,0.37323012794803029,-0.16163808279226133,0.59593321122306953,0.83641207522684025,-1.3767985341480853
2000-09-01,-1.521446521512444,1.1967740099753823,3.1830061775795824,0.6732095998389177,-0.25469706708188389,-0.32409960434110913
2000-09-08,-0.91781263616431996,3.3422438419900207,3.1255843211055669,-0.078008189326085428,0.73528488772738376,-1.0603093457008177
2000-09-15,-0.096944567574993798,-0.034784206880074726,-0.15292209351044078,-0.13829676975689678,-0.16610465086844756,-1.4768002386611156
2000-09-22,2.3629302599535973,6.8671182290393809,8.2062656406625276,0.85244234502858807,-2.4459896386619704,1.3102203434499202
2000-09-29,-0.53870501765291501,-0.093525200166912195,-0.073558372004557684,0.17524853179540337,0.71025445716932467,-1.3363978152300533
2000-10-06,0.1094108014193534,-0.15729253280637043,-0.065405296869854135,0.038759882085637798,0.09872368744319647,-1.4755140015186543
2000-10-13,1.7338503904912963,-0.79013541035812662,-2.6162696645712895,1.4616888315669374,-2.6051300563967161,0.021619225051143293
2000-10-20,-0.77231929466677951,1.2625568397811282,0.28605226731366457,-0.26731834844174968,0.47015950837316967,-1.1832608167949712
2000-10-27,2.7884038405214042,-2.7923053441185193,-3.5348900281434128,-2.9914678504905332,-4.1204989988641563,2.406098625664991
2000-11-03,-0.47465940386651523,-1.0574401428248701,-0.5440051893278941,0.10294869183748771,-1.1654311272854569,-1.3688485884128092
2000-11-10,0.2387744562126346,0.013519106703159662,0.068942384038866017,-0.016941023202981451,0.31043730632986172,-1.4529927427824472
2000-11-17,0.068004772075921871,-0.098648031361555588,-0.033997661910897904,-0.012157645274686693,-0.062894186497085197,-1.4791870387397179
2000-11-24,-0.20344919135514752,0.19214788677033198,-0.27344813392380191,-0.13048443538335866,-0.14373078716650792,-1.4608035765207352
2000-12-01,0.078259889005148492,0.35407741424768746,0.3379000171500493,0.0044211136996808358,0.1466209648198343,-1.4784370581387178
2000-12-08,-0.77085848765371967,-0.99646539675449242,-1.0934984865956907,-0.3573532280660906,-0.62729863377133743,-1.1843879592583768
2000-12-15,0.068850073454328128,0.10899760800247602,0.18651012482813617,-0.0015358557913106744,-0.042360691663743552,-1.4791291969449338
2000-12-22,-0.045799881917752076,-0.085326767164452533,-0.093458128717613331,0.039933985508275135,-0.079129098898087766,-1.4804505486604269
2000-12-29,-0.26210690647631113,-0.45386917125672877,-0.8232024952066328,-0.0090863984501020328,-0.15066865743508226,-1.4471493480409761
2001-01-05,-0.061081033954426982,-0.067095613745104865,-0.16459842365454691,0.027794615824166098,-0.052810576864369817,-1.4796339168977959
2001-01-12,-1.1342095470990543,1.4557125531966661,-0.066609072163181057,0.8710671622343511,-0.15996830559294536,-0.83828371488694597
2001-01-19,-1.463971906341637,0.91706456270784653,1.5774385582098278,-0.99241310003704841,-0.027045764430963178,-0.4098924919734836
2001-01-26,0.47022365771042585,-0.70857743219163116,-0.73666366199519007,0.050889206520592825,-0.40981328670616329,-1.3709442191169812
2001-02-02,-0.23629375183427048,-0.22479109778247511,0.081732306469330065,0.14159035505405307,-0.060185826248503098,-1.4535819946743089
2001-02-09,0.13028830693533716,-0.10664859570431769,0.10787777506047615,0.019284038778581262,0.073715957183907388,-1.4730118417902285
2001-02-16,0.26449036061054099,-0.32225314289169854,-0.80123860667668223,-0.021028003531075579,-0.34963111514608891,-1.4465217878243199
2001-02-23,0.45957560109895385,-0.33326479452699392,-0.059435423683902713,0.0044486599281186928,-0.22220773330309085,-1.3758944966895346
2001-03-02,-0.52332056049961029,-1.3181784493254107,-2.6131408547716575,0.073296657548471866,-0.40396875640060131,-1.3445671587314536
2001-03-09,-0.37405113656535327,0.18130354141612601,-0.02235172463657056,0.080821504187108789,0.054067285936492591,-1.4115422368693507
2001-03-16,-0.010503293301775228,0.038334029934325928,0.011138957845487603,-0.0061184727649753372,0.0085721999531904614,-1.4814442036671753
2001-03-23,0.13504691290435306,0.0039355067422409545,-0.019169188868561865,0.0083963403229207062,-0.021594748805225984,-1.4723805289097689
2001-03-30,0.28936980551810759,-0.34374334463218081,0.33254856679477812,0.087474944920371958,-0.13646310597600458,-1.4396319210794732
2001-04-06,-1.4275101928362324,-2.9913997383328228,-1.2639752123998427,0.34638291339356936,-1.0627862244000883,-0.46260668792659809
2001-04-13,1.6939020952701387,-1.2607411092825145,-1.0969339795595994,0.89836045860939084,-0.918780708527001,-0.046847209071984024
2001-04-20,0.19251043181398805,0.22726365477684532,-0.027162559448268526,-0.082169884330649867,0.12827709251857661,-1.4629692300736628
2001-04-27,-0.047847571913070042,0.085729543253309407,0.037547400541834815,0.028167601879882251,0.063792435597119154,-1.4803546681832787
2001-05-04,0.29270686085499248,-0.12204612296923917,-0.77011441798028357,-0.15471590711504002,-0.12204612296924242,-1.438660710056475
2001-05-11,-0.73570950851766093,0.92107487353954332,0.045040062003492636,-0.53412202442966961,-0.032765276101198046,-1.210865122790618
2001-05-18,0.76537297612760968,0.15741223064992174,0.88495264982690514,0.026574050147260986,-0.68016152443437539,-1.1886014669590494
2001-05-25,0.19799656110892097,-0.34126570294473813,-0.81436730329012907,0.10839450072526402,-0.16645979889792278,-1.4618980441467877
2001-06-01,0.14061874108954134,-0.15876858451483983,-0.34870173765017937,0.047638286613651437,-0.11215799942390411,-1.4716125480794633
2001-06-08,-0.63423110462421106,-0.22954462430033318,-1.0073625104141168,0.16676204440953366,-1.784728660825293,-1.2803748162158433
2001-06-15,0.12559627676738294,0.14161567941457498,0.38604033805423565,-0.038702099886145147,-0.073774613107340001,-1.4736121508833524
2001-06-22,-0.38641161244683875,0.0087186736030361294,-0.3914198942240949,-0.25178303029701793,0.23893411787884264,-1.406842396135384
2001-06-29,0.21489151019905492,-0.28654231174874928,-0.20368581509470557,-0.04444870803299187,-0.19058631311146362,-1.4584101826744518
2001-07-06,0.26673822288012672,0.034165789352130292,0.27261163424318247,0.062405087884996685,-0.020749380802577756,-1.4459247234796428
