t,date,(Intercept),USD,JPY,DUR,GBP,(Variance)
212,1997-04-25,0.27238456136937605,0.68216917892712603,0.54029631909936182,-1.1769590411571422,-0.070748136716983254,0.60887858834937658
213,1997-05-02,0.2653994417529778,0.68396107367309189,0.54113462040651972,-1.1767750723745312,-0.070821506735869677,0.60076430087659438
214,1997-05-09,0.29099839509984887,0.71820659458963132,0.514524984688152,-1.1464457843074545,-0.025305125397006936,0.59212871018307589
215,1997-05-16,0.29874627165609513,0.72400843141128368,0.49996480010375,-1.136689329827842,-0.028334539485335333,0.58576160767350538
216,1997-05-23,0.27405563513248549,0.71492622710376674,0.4887006210229729,-1.174440607065657,-0.045887033834690262,0.58674147125916287
217,1997-05-30,0.27784431575652363,0.71488605140697858,0.49127060592104171,-1.1719416261074567,-0.046993266299647576,0.57782831844685711
218,1997-06-06,0.28895870847569394,0.70261808632115408,0.47643514526840036,-1.1900539737770894,-0.056275912757222948,0.57438561127145504
219,1997-06-13,0.29256440743584772,0.70539554985904263,0.47735266193352532,-1.184935282479783,-0.055175456658900238,0.5653186128255786
220,1997-06-20,0.29235577957511555,0.70574180551092658,0.47956630554039253,-1.184715697150232,-0.052631590321454674,0.55632534189678462
221,1997-06-27,0.29454609492323064,0.70640132628340568,0.4820844945325044,-1.1846265594078909,-0.052727373632526907,0.54736796447505409
222,1997-07-04,0.29717746699788994,0.70777019286559473,0.48263787731472996,-1.1841001401143347,-0.056569005992956056,0.5389361328847263
223,1997-07-11,0.27628967757089978,0.70304109549386717,0.48189827093694559,-1.2485559664284165,-0.048815415132471701,0.53624705055708555
224,1997-07-18,0.26456735462757247,0.71537063386905386,0.48044716189852349,-1.2498674719478986,-0.055181492464781878,0.52893540424043606
225,1997-07-25,0.2609622088008357,0.72406530196891061,0.48701745950837233,-1.2510273129690546,-0.049043651958152627,0.51860899251853543
226,1997-08-01,0.26239953169108543,0.72418283651390436,0.49014077994993749,-1.2500827206284875,-0.047066482765159325,0.50943577904892057
227,1997-08-08,0.23852594201652919,0.73364613828091263,0.51240574123888261,-1.2454011658982536,-0.12445208036505066,0.50388626709364714
228,1997-08-15,0.25339041083468528,0.74250767205429968,0.54130898182850595,-1.2837034090565174,-0.14691128689638033,0.49371635970442579
229,1997-08-22,0.3553473840621601,0.76101191740692498,0.51503686570591711,-1.3018549594499691,-0.10054892180577045,0.54835757343105329
230,1997-08-29,0.36166616227022536,0.76363817391920785,0.53079064363679229,-1.3049317307353296,-0.10199181549118973,0.53724702887380138
231,1997-09-05,0.44891349524569329,0.73047673946412739,0.55968067495264529,-1.277175266096932,0.098113593650907799,0.54648468628780578
232,1997-09-12,0.38755756611105119,0.68552512198147941,0.53053240490097753,-1.160077980740448,0.12294838499897255,0.56629058387453679
233,1997-09-19,0.36448939165883232,0.68126061779939928,0.51671921212085636,-1.1752176750442995,0.12025302093051027,0.56556303858762202
234,1997-09-26,0.31884933161619772,0.67179050825456377,0.53038277280279333,-1.1601777067414223,0.098008676035637718,0.56900105036396653
235,1997-10-03,0.31558215559460201,0.67210301646787718,0.5306459079428848,-1.1596777266174121,0.099092092481845237,0.56063021688879033
236,1997-10-10,0.32612907445048506,0.67394218496275282,0.52319672308059273,-1.1700302823217827,0.093966961479416924,0.55427454639862406
237,1997-10-17,0.32306254222355224,0.67745082290749614,0.5286147188666579,-1.1705400271364246,0.096596957827402005,0.5446767671130438
238,1997-10-24,0.32713693320127651,0.68091594997671989,0.53538213422010461,-1.1655186710543861,0.094188427357186549,0.53480190520015058
239,1997-10-31,0.34049650697578421,0.72072677157681087,0.55491405407073124,-1.1431319065214558,0.094916231043614796,0.51998116860752164
240,1997-11-07,0.36194982085779337,0.7245580673686709,0.6053718368535691,-1.1814918690583047,0.084335274415359249,0.50729508812792024
241,1997-11-14,0.38950184260189608,0.70930363952089781,0.6332885649707124,-1.1455737870979366,0.058248355254963337,0.5015031195411469
242,1997-11-21,0.54714998235028312,0.62707274972279736,0.40985020359332769,-1.0768803751835396,-0.0096588605083294046,0.72568757455232735
243,1997-11-28,0.70433514671514941,0.52851865438420798,0.43001474331496781,-0.89912574985388449,-0.12012651903770478,0.96777667807389678
244,1997-12-05,0.6751883151425333,0.56606477316349224,0.41361658407619956,-0.89043719134106014,-0.16034992651244354,0.96762116967408873
245,1997-12-12,0.76925497428254908,0.55420280227522478,0.43800990394047862,-0.95293055644716329,-0.074654591684368485,1.0031922574969674
246,1997-12-19,0.83216380380223631,0.60158973918785241,0.38902988177372155,-0.91541113877475244,-0.1396414383576888,1.0293753094974745
247,1997-12-26,0.71602556688764996,0.62315218318932453,0.32571123113040484,-0.89517691274309585,-0.11528371373185153,1.1137093458782388
248,1998-01-02,0.72758620806058083,0.60477022392201252,0.32736925034904424,-0.90641087241115315,-0.10863869016432366,1.1066226629066784
249,1998-01-09,0.81653474915671986,0.53193397720698421,0.24751910403630159,-0.8722203728093022,0.00030325773356715795,1.1485239783394985
250,1998-01-16,0.83595469414400603,0.53335805235210021,0.21225977503887691,-0.87676644412447047,-0.038769784247851422,1.1508074664391925
251,1998-01-23,0.62511418087227688,0.048233019054042522,0.11435404402014619,-1.0433338928663638,-0.085982992268490488,1.412477625713942
252,1998-01-30,0.60529955586536355,0.090192490105044584,0.13168775134276178,-1.0607634106176269,-0.099341057481732845,1.4023560333484304
253,1998-02-06,0.61945707513044046,0.10732780868322377,0.12748636071914132,-1.0562748830627593,-0.09435002949584087,1.3934833561207263
254,1998-02-13,0.6113810093114147,0.11436459877775342,0.12957154200376431,-1.062484116920871,-0.096861733006288475,1.3852508426955521
255,1998-02-20,0.68509306693073091,0.088909958140780954,0.20195909069966297,-1.1411778814749074,-0.12185678492589522,1.4116020496929291
256,1998-02-27,0.70015746643587218,0.096146957342287953,0.19575335220003492,-1.1436998474567057,-0.12456814729965873,1.4047669577196893
257,1998-03-06,0.71278816687216928,0.080805023596158099,0.20142975931129639,-1.157075351307663,-0.12661974206841589,1.3976422486355939
258,1998-03-13,0.74960248905503091,0.13702632102700549,0.21936527441451203,-1.1368279013040841,-0.18869617955427015,1.3954948150184443
259,1998-03-20,0.71305814925219813,0.16984265468393209,0.20532775507265857,-1.0888483994959284,-0.15739500794323383,1.3948189688629817
260,1998-03-27,0.71111937190152807,0.16902166177672481,0.20821361967792396,-1.0877739536232589,-0.15309652276300448,1.3857514195346077
261,1998-04-03,0.71074247103468424,0.17228376298442216,0.2094838511750034,-1.0853016804204205,-0.15233404115890131,1.3767665767958859
262,1998-04-10,0.79004073253253493,0.25401476258731648,0.041993730335399326,-1.1173168774418403,-0.15670036310786065,1.4210388399962499
263,1998-04-17,0.7595501059563422,0.2368463430844194,-0.019176397978314511,-1.1046614845663958,-0.15316247135742381,1.4319903570579817
264,1998-04-24,0.75685230452859553,0.23775354140874977,-0.015927047829747444,-1.1017195615067861,-0.15736281471662122,1.4232605074753024
265,1998-05-01,0.77130354072943885,0.23713602213543891,0.0024937855308763096,-1.1237511569380458,-0.15186305456081392,1.412755218685593
266,1998-05-08,0.75927083569183762,0.24311961560992676,0.0036424354240168102,-1.119978097669333,-0.17824337283108446,1.4063808128547115
267,1998-05-15,0.87243661032682052,0.15901756349575416,0.010989187206054392,-1.0682522757717874,-0.15137169636656797,1.4931789273309997
268,1998-05-22,0.87651170797648026,0.16183489430674586,0.018256844337476631,-1.0703997260988569,-0.14727502804539758,1.4830170931705358
269,1998-05-29,0.99569472344197341,0.042090332853691514,0.055819275905363307,-0.99313895487588921,-0.28446757576004411,1.6262773520596687
270,1998-06-05,1.0092876729314939,0.045061844936239361,0.067482315462118678,-1.0015230301985725,-0.28261116164551897,1.6164106649135863
271,1998-06-12,1.0420115906470431,0.0060701606303275712,0.11698560160457402,-0.97892429712506357,-0.31348938454391218,1.6126308319746665
272,1998-06-19,1.1354960696160563,0.16777345612581768,-0.27948510850469321,-0.97264998886711462,-0.5368291899561165,1.7239908470730179
273,1998-06-26,1.1581311801736773,0.11663767955752595,-0.19615170295620199,-1.0187984734922211,-0.55166128053554286,1.7118001170811983
274,1998-07-03,1.1087214758747264,0.12692728849012175,-0.12488798941563596,-1.037412844413814,-0.58913925602751405,1.705947375643011
275,1998-07-10,1.1057342338009655,0.13031774467912027,-0.12388848984480451,-1.0324922126911644,-0.59095478598942541,1.6972491828101637
276,1998-07-17,1.0985011844634298,0.12166947470505877,-0.12405528362325829,-1.031281042935785,-0.59665782717202598,1.6903821719734631
277,1998-07-24,1.1066880803993946,0.12737590034228902,-0.11438591299759819,-1.0272849150322669,-0.60111375274429069,1.6802113404531074
278,1998-07-31,1.0869593017675234,0.14301972765195972,-0.14364668547166656,-1.0179188901429628,-0.63687418499653947,1.6807436110822931
279,1998-08-07,1.0995087220241622,0.13847670992531352,-0.13498896787986062,-1.0285608151911712,-0.63276330487412358,1.6717082692888752
280,1998-08-14,1.1677881124586638,0.094842188028843769,-0.17789852738869469,-0.93652934381168862,-0.62274682828159378,1.699574137088355
281,1998-08-21,1.0937737006399091,0.039538357692833537,-0.15553606153902136,-0.95450189733850754,-0.5610099989611812,1.7242239779799189
282,1998-08-28,1.089153116644521,0.026661218463822314,-0.15446753028229818,-0.97176911365288265,-0.55783354542709818,1.7171828573535775
283,1998-09-04,1.100231752593958,0.038028769749977154,-0.17348052416569729,-0.97180451732091622,-0.54408317237497894,1.7103847315492553
284,1998-09-11,1.0914053139485407,0.024719712670139116,-0.17072165813590826,-0.96789066528161516,-0.55340120024801776,1.7036490128217026
285,1998-09-18,1.0913492055512213,0.025733191643441587,-0.1683453607697917,-0.96706213181926337,-0.55216136740170585,1.6946384227847999
286,1998-09-25,1.0861812153223884,0.02252787274605272,-0.1758181108993904,-0.96036206545715608,-0.54640510446330237,1.6876202532025297
287,1998-10-02,1.0649457561766227,0.006396050285686591,-0.19776564410598713,-0.94993564126121266,-0.57601062928707492,1.6889897107230838
288,1998-10-09,1.0930951080983451,0.045992092204041497,-0.33860022938542245,-0.86708460340989668,-0.54817996724934526,1.6990380099567157
289,1998-10-16,1.0891221518329306,0.045046135095904792,-0.33350572823691993,-0.86449336749101413,-0.54968895865674816,1.690055282941195
290,1998-10-23,1.0850025845666258,0.052423530637945664,-0.33364219211857415,-0.85912822626067598,-0.54748622734505192,1.6811094734560699
291,1998-10-30,1.1020196822781536,0.04072401576862409,-0.35423231788445919,-0.85418407456749001,-0.54131341265652122,1.6775210122376867
292,1998-11-06,1.0763504327267344,0.072079495960405249,-0.36756296739174021,-0.81962118214419866,-0.54737939404820835,1.6737560096166908
293,1998-11-13,1.0810987146331592,0.06955336845701228,-0.35787012171167398,-0.81984392946086815,-0.55213223548509804,1.6641612520784828
294,1998-11-20,1.0937947712488838,0.069515746900304168,-0.36848294765620876,-0.81771888414901994,-0.54304828348340828,1.6572679868187434
295,1998-11-27,1.1087950148811461,0.05354746070564665,-0.35558867596543581,-0.8236558542279635,-0.55872611018606211,1.6503077437561784
296,1998-12-04,1.1047582468755559,0.046780417146174959,-0.3501561588627452,-0.83005528049995536,-0.56385392656441746,1.642178906315803
297,1998-12-11,1.1083726588737364,0.052687050252564011,-0.34729278005846431,-0.82534767197827152,-0.56116475727754977,1.6324447341798234
298,1998-12-18,1.1112314884161223,0.052312722705108998,-0.34687191347604807,-0.8253582568587291,-0.56113330015329488,1.6239172189184325
299,1998-12-25,1.1146008391065465,0.050236084800002169,-0.34551963147336967,-0.82818651341646299,-0.56160605583707257,1.6154705056032475
300,1999-01-01,1.1119697574141059,0.050682914800069687,-0.33821400696226261,-0.824141408294363,-0.56360346756033153,1.6058829075019612
301,1999-01-08,1.1123278423176586,0.051990700982717991,-0.33438596069474152,-0.82469749400176562,-0.56251946051610779,1.5966312895940047
302,1999-01-15,1.094173041293464,0.040902463115948189,-0.37244948126692556,-0.84609156931214669,-0.5644831175958217,1.5996454534782876
303,1999-01-22,1.1021140392435351,0.041507495128060665,-0.36886795827398283,-0.84859320743357014,-0.56717997454285007,1.590924455146127
304,1999-01-29,1.1000606998078923,0.046630184325153139,-0.36452125752897235,-0.84683993918260592,-0.56326809043268222,1.5811787002181146
305,1999-02-05,1.0921414394023274,0.047518394305455673,-0.34806847736092611,-0.8603303763444905,-0.56648379811037042,1.5710295486182786
306,1999-02-12,1.1014379788765003,0.046514134193098022,-0.33991350773243262,-0.86114789280109039,-0.56066108100925338,1.5610789371628888
307,1999-02-19,1.0768361912905349,0.099500803934243168,-0.42183874920888015,-0.83391470448352267,-0.52331185121406409,1.5676594485849056
308,1999-02-26,1.1337046412117116,0.073531126974424238,-0.49533288840223144,-0.7819498244938432,-0.451201885183733,1.5811049830233541
309,1999-03-05,1.0928714895172853,0.10979538253535426,-0.56206326805253137,-0.78919175972195266,-0.3882184956843478,1.5948224967366786
310,1999-03-12,1.101935871066078,0.12015919044828061,-0.57162325490842614,-0.78882316148470633,-0.39755212328887785,1.5880648949669731
311,1999-03-19,1.1013534715941458,0.12088057948041397,-0.56719942566503634,-0.78906377341303724,-0.39668354944842793,1.5787944374656364
312,1999-03-26,1.0926576507298671,0.13401848253935994,-0.57362160108336702,-0.79131322329856579,-0.39126204339256293,1.5712092875941674
313,1999-04-02,1.0877688352667749,0.13680263512265983,-0.57197066008831809,-0.78769299765834566,-0.39826316015927826,1.562954139505119
314,1999-04-09,1.1269911037718194,0.13735944534905536,-0.56542497034163997,-0.80178667635521228,-0.41126750119846534,1.5639087282284723
315,1999-04-16,1.1311130842767427,0.13784907995882623,-0.56953014401422297,-0.79950515543662837,-0.41300222380285073,1.5561589414320978
316,1999-04-23,1.1421981903430571,0.13649521261295605,-0.56187875279010702,-0.79913199694989556,-0.42012040214859048,1.5474514672704796
317,1999-04-30,1.142148029858554,0.13793005336193687,-0.55849744717647298,-0.79825467331980526,-0.41881480072263727,1.5382279569039421
318,1999-05-07,1.1351765198095627,0.12576698499647818,-0.57086700783845035,-0.79516901960361541,-0.41589451913567704,1.5332219254919883
319,1999-05-14,1.1304451110711669,0.13221819508557237,-0.56992430735513422,-0.796739812799794,-0.41775699285709145,1.5246603375136405
320,1999-05-21,1.1201925390895766,0.14181902563851187,-0.56941211235630229,-0.79360014701392934,-0.42363274780241855,1.5167622034941588
321,1999-05-28,1.175052893258024,0.13678860234603213,-0.68409364641277326,-0.67387823529740909,-0.45439417939086985,1.5439922152130376
322,1999-06-04,1.1490851480343758,0.14403909154969249,-0.68718524782834634,-0.69124947016458937,-0.42863901731000259,1.5404617960574134
323,1999-06-11,1.1721365939730266,0.16058163073643986,-0.70885777174535347,-0.71054895658567874,-0.40733152797226202,1.5352685956368697
324,1999-06-18,1.178178710666721,0.15478865690913876,-0.70357931251924144,-0.71047218205015983,-0.40506149890690474,1.5262134993713616
325,1999-06-25,1.2173349949427681,0.16180491997705027,-0.67477206386864153,-0.72871085344873743,-0.3719259797651695,1.5183562808372539
326,1999-07-02,1.2194449093792725,0.16088009055495833,-0.67351584041236479,-0.72866954281708085,-0.37183479310763734,1.5097253653301517
327,1999-07-09,1.1938598955650062,0.18727010543322509,-0.67795084052912857,-0.71809738984132621,-0.4112898985949594,1.506674331175186
328,1999-07-16,1.1977114694103166,0.1894479606030752,-0.67694124984578263,-0.71702541824579158,-0.4117349701529574,1.4978590920673678
329,1999-07-23,1.1973010946067233,0.18811472710034602,-0.67305860426661479,-0.71659561229530089,-0.41164682288736654,1.4888576522558863
330,1999-07-30,1.2255563162696319,0.25684799994005697,-0.6668702454473322,-0.68869104018295746,-0.45148191259703496,1.4809774527058968
331,1999-08-06,1.2300787451274753,0.25771428474490166,-0.66336516275837465,-0.6913365218986699,-0.44721368566525505,1.4716176066411746
332,1999-08-13,1.2321631120839214,0.25696965651544484,-0.66102575881689951,-0.69064501089778063,-0.44688882761649623,1.4627513053468262
333,1999-08-20,1.2520625890074395,0.27442424998722614,-0.68908731830920589,-0.67572790703193153,-0.43998174230976933,1.4582392750146003
334,1999-08-27,1.2390948446573071,0.29533737606659038,-0.67410587374431852,-0.67553346536267866,-0.44447586526347233,1.4474065792568016
335,1999-09-03,1.2491785006925944,0.30609543556704705,-0.67276621984322393,-0.67488711392811973,-0.44201243489364334,1.4379727460516769
336,1999-09-10,1.2543330893255327,0.30427396406832496,-0.67885181280283824,-0.67236622458842266,-0.45432679208199817,1.431496720857703
337,1999-09-17,1.2681656809716042,0.3083345842528058,-0.69135884455239305,-0.66703839720929536,-0.45531344394126577,1.4254334662614698
338,1999-09-24,1.2728531916447312,0.3133918164225683,-0.69306812788454453,-0.66358720910383961,-0.45679124475716376,1.4168860374366747
339,1999-10-01,1.2879489426215371,0.33367217144449135,-0.66422687094494315,-0.66762625306269308,-0.43904034632616751,1.4016485729498418
340,1999-10-08,1.258320567126435,0.35537432914584999,-0.69204357771477787,-0.66000582283129672,-0.42656415517711738,1.4031269065586347
341,1999-10-15,1.2632468644780481,0.36246767920592837,-0.68845736814295766,-0.65955976760920954,-0.42202241874941054,1.3931855075031385
342,1999-10-22,1.2568336368741768,0.37368928581991939,-0.67776774277695095,-0.65630894718022059,-0.41337910543593787,1.3819620957858838
343,1999-10-29,1.2609064401161501,0.37140500200543886,-0.68027221138352822,-0.65531504603173374,-0.41215665416037139,1.3739760610686838
344,1999-11-05,1.2471754373109909,0.39350604183056204,-0.68307162127391918,-0.6383252650222625,-0.41813147683889124,1.3660400325715696
345,1999-11-12,1.2444984014926654,0.39521604049906595,-0.6770984438269354,-0.64154802057379678,-0.41776477195643869,1.3566653080859623
346,1999-11-19,1.2421987072009018,0.39570041687601287,-0.6757715819052601,-0.64203217153328551,-0.41643817417495815,1.3480344315198982
347,1999-11-26,1.2530021382664966,0.39121472306614258,-0.70192473517671372,-0.62904821358823815,-0.41831190403667251,1.3444493007064575
348,1999-12-03,1.2440915767831873,0.39703803794680859,-0.69606086892578156,-0.63802367667024162,-0.41459974017536944,1.335476492871617
349,1999-12-10,1.2555646128391587,0.40924730613213578,-0.68757445297248243,-0.64588983533701894,-0.41941795078828892,1.3256578689619989
350,1999-12-17,1.2586900913149648,0.40811331465207756,-0.68452084099473398,-0.6466359379096307,-0.41689825727900642,1.3165826276988171
351,1999-12-24,1.2612887998701601,0.40946844431224799,-0.68171422047720465,-0.64698581057412263,-0.41622253398927328,1.3074804321608002
352,1999-12-31,1.2559350957636524,0.41107753262396657,-0.67411022410662758,-0.64983014514225113,-0.41357484889934421,1.2979084312253815
353,2000-01-07,1.2583391953004242,0.41386059806868741,-0.66621112573757579,-0.65238290824217715,-0.41261076226888893,1.2878622385320284
354,2000-01-14,1.2588999634399034,0.41495312620034275,-0.66306249640220238,-0.65213552706622202,-0.41100847571838717,1.2786812955284694
355,2000-01-21,1.2690156286310357,0.4194728641244348,-0.66682024456772793,-0.64613180119540814,-0.42088586898951758,1.2713783186064316
356,2000-01-28,1.2649856995271658,0.43220022757178966,-0.66163725826056985,-0.65087283783469363,-0.41860253459604019,1.2613874797891429
357,2000-02-04,1.2550240865260232,0.44004652685795942,-0.66052666587082032,-0.64822402926948153,-0.43841786132836252,1.2542445342181616
358,2000-02-11,1.2495452677671541,0.43881261951959549,-0.66574788159873433,-0.6450885642132933,-0.44175097798841567,1.2473588541275524
359,2000-02-18,1.2490691197420485,0.43949987105035115,-0.66438373368476256,-0.64471243045095428,-0.44006822626493902,1.2385526643013465
360,2000-02-25,1.2446068632382303,0.44396712595879095,-0.65865122271889343,-0.64334992997567775,-0.43803181439197303,1.2289315563133087
361,2000-03-03,1.2498407846798179,0.44236148565941535,-0.66608843374623483,-0.63874266635369348,-0.43761046970144007,1.2217148761726009
362,2000-03-10,1.2531082681516508,0.44360484887790852,-0.66479348276113681,-0.63888006589490909,-0.43529382277821743,1.2127627263756648
363,2000-03-17,1.2513448894797885,0.44464851492694718,-0.66185787834154441,-0.63758826071256225,-0.4363574432226115,1.2038706315115335
364,2000-03-24,1.2424925428338582,0.43296777602594833,-0.67295217179255729,-0.65974606788282431,-0.43009278438766496,1.1994627884254561
365,2000-03-31,1.2561096223205293,0.42981772372362864,-0.71298605947546168,-0.64687386507120526,-0.44321890329107255,1.19925550794053
366,2000-04-07,1.2403196720745546,0.42836098893003177,-0.7439057820106949,-0.66814995106974984,-0.46752042166557023,1.2007097151934025
367,2000-04-14,1.2511243314462439,0.42936421131198693,-0.74378559761726004,-0.66455705172649782,-0.46905772870145457,1.1925254267535363
368,2000-04-21,1.2425557768572437,0.4418072890932237,-0.73448030693795985,-0.6673547461691377,-0.45893015520011615,1.1818672207223204
369,2000-04-28,1.232849935638052,0.46555985660718291,-0.72766759976884154,-0.67868345414866205,-0.45283583929702498,1.1715401917313051
370,2000-05-05,1.216789045285309,0.48135941512669284,-0.72265731807230915,-0.70549319619833872,-0.47638080173816599,1.1653485618290946
371,2000-05-12,1.2835697533386516,0.49387465530973695,-0.68153519772060189,-0.76013050247987324,-0.36031274126029977,1.1632502919474919
372,2000-05-19,1.2549385715600199,0.52747242390977078,-0.63345120312061975,-0.77091054492518507,-0.39619046508460937,1.1512301165650203
373,2000-05-26,1.3239289567675474,0.60533531090195336,-0.52720952828930101,-0.96047373480420195,-0.25721598868512208,1.1353606551581523
374,2000-06-02,1.3644771354715628,0.64363432939251164,-0.48061031441865515,-1.0092314603406285,-0.2926805151705178,1.1312039354031174
375,2000-06-09,1.3863043408796416,0.65770251445937111,-0.48185564258749664,-1.0006258428800616,-0.27152272315293896,1.1219709979925201
376,2000-06-16,1.3823543289501707,0.65406097226009019,-0.48082445889904268,-1.0012388616283592,-0.27281350326281723,1.1139845536063735
377,2000-06-23,1.3672292976291001,0.67491355135664211,-0.44177589861738031,-1.0377354365734348,-0.26297981232041961,1.0995827744816633
378,2000-06-30,1.3604703696058376,0.66916453414616539,-0.45247602604991632,-1.0245612955591221,-0.26445189614522829,1.0937400489775
379,2000-07-07,1.3612018135484976,0.66993589628310291,-0.4496466629541761,-1.024537283353971,-0.2632040770906881,1.0846628411585868
380,2000-07-14,1.3602166914388403,0.67262254339385141,-0.44539575793200303,-1.0237099801181226,-0.26236436734823648,1.0752689920849638
381,2000-07-21,1.3645363983463319,0.67388594339147923,-0.44083210053471406,-1.0247939653753018,-0.26815021654875426,1.066351545453283
382,2000-07-28,1.3801966969327022,0.66379337992291254,-0.4406330659876776,-1.015327276451959,-0.25840412651664918,1.058602597513228
383,2000-08-04,1.4379764976329836,0.62088939436233959,-0.54456285445604213,-0.94913251341371396,-0.33485039858041948,1.0973563637224213
384,2000-08-11,1.5040476344239129,0.59974919327874765,-0.57062223506706922,-0.98789162308328959,-0.37388010362171281,1.1280348924375461
385,2000-08-18,1.504557797790524,0.60067657079467507,-0.56759002481267862,-0.98732971513672918,-0.37299080466407036,1.1189256923615001
386,2000-08-25,1.5164397802286722,0.60140350247143182,-0.57071845417532441,-0.96647571272838784,-0.35620405805334721,1.1095435648744096
387,2000-09-01,1.4804253124265376,0.62104298750532627,-0.5318979936765067,-0.94963043760987365,-0.38002447500157716,1.1015911290141034
388,2000-09-08,1.4602042655218919,0.6751619235022791,-0.49447610662092606,-0.96903831571534327,-0.3931229351391522,1.0870393076458673
389,2000-09-15,1.4588875501414678,0.67707955514240015,-0.49279838306635765,-0.97303665772550374,-0.39519620673772465,1.0784983254912432
390,2000-09-22,1.4967446629453836,0.81749538407134548,-0.40528471946574834,-0.96410907679781677,-0.52030669237531602,1.0671984171315456
391,2000-09-29,1.4872511943019455,0.81011925632236292,-0.40392462432821274,-0.95928238556705392,-0.50254711018639087,1.0588723077977638
392,2000-10-06,1.4906755253241515,0.80699663213129702,-0.40180563175448863,-0.95771094704075188,-0.49740721544423649,1.0498624658068854
393,2000-10-13,1.5238367059579279,0.81901909755859104,-0.44096300535227678,-0.87666603585047653,-0.55749604257713214,1.0565954116549272
394,2000-10-20,1.508764911734747,0.84005120004597145,-0.43584963515555575,-0.89064047151563486,-0.55642908675724012,1.0481885587815185
395,2000-10-27,1.5644784553303752,0.82819905579019282,-0.47059185421131317,-0.98140766507318644,-0.61551597359058341,1.0737131667616835
396,2000-11-03,1.5532441274942803,0.81938244128706028,-0.47256064540899767,-0.96872703508494162,-0.63507398368519941,1.0681683281778991
397,2000-11-10,1.5597681158153949,0.81749886816880479,-0.4690104318485987,-0.97110562087861685,-0.62576205423218956,1.0586958554743635
398,2000-11-17,1.5620063698247555,0.81693841670875922,-0.46629702473130979,-0.97098977366007033,-0.62500767776603483,1.0497368080313285
399,2000-11-24,1.5585134209803537,0.8233879489503817,-0.46664544162296134,-0.97430764049734053,-0.62875656697215376,1.0414588601426524
400,2000-12-01,1.5610482708664224,0.82918991715107571,-0.46007947338037763,-0.97613430665907064,-0.62701803333507466,1.0313449099315444
401,2000-12-08,1.5451593474363174,0.81799062620497331,-0.46791564819262704,-0.9823970872471729,-0.63218603648217708,1.0277818027268253
402,2000-12-15,1.5472645084555052,0.82092051921852949,-0.46275932952092913,-0.98289622921847764,-0.63289355093781718,1.0182568735216448
403,2000-12-22,1.547035400667679,0.82087220643548509,-0.46096464329909687,-0.98025967260390345,-0.63309656702111627,1.0094742147707718
404,2000-12-29,1.5426314520246223,0.81561917566211006,-0.46773164191656824,-0.9761084254880541,-0.63176010498560675,1.0027339287162007
405,2001-01-05,1.5421881898384775,0.81584457543280953,-0.46686138740648042,-0.97380382049361314,-0.63142181698824962,0.99407713403577858
406,2001-01-12,1.5173337852216717,0.84639310717266658,-0.47145960018160654,-0.93679862485869836,-0.65379415259751794,0.98897604588157106
407,2001-01-19,1.4855754095155371,0.86236356553800653,-0.44661174679211491,-0.98267693356673735,-0.661090465100028,0.98384506960730556
408,2001-01-26,1.496248545166307,0.85409442595653118,-0.45260166389182277,-0.97569210298930142,-0.66287926328796409,0.97731645412246182
409,2001-02-02,1.4917445983325348,0.85072080137984107,-0.44853515565689905,-0.96948049804697589,-0.66228803813221759,0.96850281175382735
410,2001-02-09,1.4954447425094444,0.84848567558006494,-0.4441693624844536,-0.96931155499355715,-0.65815220795355023,0.95914820387109712
411,2001-02-16,1.5019464435937824,0.84754456968361458,-0.45120327179097308,-0.96527649849320052,-0.66186416897072364,0.95216243435593539
412,2001-02-23,1.5122428522760214,0.84372157801996706,-0.4488800276222859,-0.96386825808041499,-0.66237649875808347,0.94391446322799555
413,2001-03-02,1.5030620737348337,0.82707436009612756,-0.47775072611336644,-0.94758430293109119,-0.65997741186861814,0.94217284997186956
414,2001-03-09,1.4959027343854954,0.83094908943138324,-0.47563830235342086,-0.94403462632310098,-0.66014883499934629,0.93360730939282532
415,2001-03-16,1.4965476395067474,0.83238085283420016,-0.47258538491672447,-0.94417306771194165,-0.65903237346004273,0.92445834484438894
416,2001-03-23,1.5002678506199485,0.83344134351071453,-0.47004172105121611,-0.94355824791253262,-0.65814219447452393,0.91538212778685069
417,2001-03-30,1.5067445203159657,0.82787794466609821,-0.46263151961866283,-0.94055441692469544,-0.65722555804692884,0.9059820782513146
418,2001-04-06,1.475204502676686,0.78073169544053966,-0.47230653124262501,-0.91416838694728653,-0.66048911571972324,0.90887879177646014
419,2001-04-13,1.5100601956351796,0.76567241215574655,-0.48870847425168756,-0.86966682399371342,-0.67251444486782752,0.91109394614202954
420,2001-04-20,1.515360185868772,0.76987012354663908,-0.48647177136362274,-0.87354604726963903,-0.66937137451741058,0.90182932510172598
421,2001-04-27,1.5152598606842891,0.77168510570787097,-0.48329280831787602,-0.87263116105358773,-0.6675457257435683,0.89258060740118095
422,2001-05-04,1.5228674567609914,0.7726736310380995,-0.48990333662390756,-0.87533257794231201,-0.66674158233042402,0.88528868944601069
423,2001-05-11,1.5080394710967553,0.79201036682079862,-0.48603137631671101,-0.89684218352091416,-0.67371304747945537,0.87780588645008695
424,2001-05-18,1.5231325210224256,0.79998867747195435,-0.47277949409454295,-0.89661324685789456,-0.68995319193929139,0.86877566769505798
